prompt,prediction,target,steering_layer,demean_layer
horizontal:,sssds,vertical,12,9
bipartisan:,dsssd,partisan,12,9
disconnected:,dressd,connected,12,9
literal:,dsssd,figurative,12,9
sovereign:,dcommfsd,subservient,12,9
bounce:,daccsdacc,stick,12,9
uncover:,dresss,cover,12,9
front:,rerereopps,back,12,9
suffix:,daccfdacc,prefix,12,9
indirect:,saccsaccs,direct,12,9
meaningless:,dcommdsd,meaningful,12,9
inert:,dcommdsd,active,12,9
veil:,dcommdsd,reveal,12,9
feasible:,daccssd,infeasible,12,9
willing:,dsssd,unwilling,12,9
cloud:,dcommdsd,sky,12,9
finish:,reformdsacc,start,12,9
resist:,saccsaccs,surrender,12,9
unexpected:,sparfaccs,expected,12,9
nuclear:,dresss,renewable,12,9
shorten:,dsssd,lengthen,12,9
routine:,saccsaccs,spontaneous,12,9
informal:,formdsss,formal,12,9
considerable:,dcommfsd,insignificant,12,9
circular:,dcommdrecomm,square,12,9
philosophical:,dssds,practical,12,9
pull:,saccsaccs,push,12,9
miniature:,sparsss,giant,12,9
oxidation:,reformsres,reduction,12,9
immediate:,reformsres,delayed,12,9
elementary:,dcommdsd,advanced,12,9
brilliant:,dsssd,dull,12,9
lengthy:,daccssd,brief,12,9
diverse:,scommfsd,uniform,12,9
prefrontal:,dresss,posterior,12,9
place:,saccsaccs,displace,12,9
exempt:,daccsdacc,liable,12,9
unsafe:,saccsaccs,safe,12,9
inaccessible:,accessssss,accessible,12,9
singular:,dcommdsd,plural,12,9
vicious:,dsssd,gentle,12,9
bondage:,sssss,freedom,12,9
