upstairs:,downdownupupdown,downstairs,1.0
bless:,dresrere,curse,1.0
fate:,drerereopp,free will,1.0
despair:,dresrere,hope,1.0
analogue:,admirsss,digital,1.0
mobile:,dresred,stationary,1.0
prohibit:,allowallowallowreallow,allow,1.0
modern:,moderns?d?,traditional,1.0
usual:,normalnormalnormalnormalnormal,unusual,1.0
amplify:,dresres,diminish,1.0
lifelong:,"lifelife

d",temporary,1.0
assembly:,dresred,disassembly,1.0
hate:,lovelovelovelovelove,love,1.0
eligible:,eligiblerererere,ineligible,1.0
imprison:,reremeds?,free,1.0
ending:,rerererere,beginning,1.0
uphold:,rerererere,undermine,1.0
temporary:,sstablestable?stable,permanent,1.0
unfavorable:,unf?d?,favorable,1.0
outset:,dresred,conclusion,1.0
sure:,dresred,unsure,1.0
doubtful:,"certain?

?",certain,1.0
confused:,dresred,clear-minded,1.0
dismiss:,rerererere,appoint,1.0
believe:,bels?d?,doubt,1.0
triumph:,dresres,defeat,1.0
rude:,snormal?snormal,polite,1.0
public:,rerererere,private,1.0
adjust:,adjustsad?s,maintain,1.0
ineffective:,"effective

remed",effective,1.0
vacant:,"empty?

?",occupied,1.0
copy:,dresred,original,1.0
blur:,dnormalnormalnormalnormal,sharp,1.0
guilt:,srererere,innocence,1.0
wild:,wilds?d?,tame,1.0
paternal:,dpros?pro,maternal,1.0
shut:,shutdshutdshut,open,1.0
intelligence:,intelligencerererere,ignorance,1.0
chaotic:,stablestablestablestablestable,orderly,1.0
consumer:,rerererere,producer,1.0
imitate:,rerererere,originate,1.0
enemy:,enemyredred,friend,1.0
aware:,duncsd,unaware,1.0
unaware:,unawared?d,aware,1.0
low:,highhigh?s?,high,1.0
disability:,dresrere,ability,1.0
refrain:,rerererere,indulge,1.0
contingency:,rerererere,certainty,1.0
mind:,dresred,body,1.0
centralized:,centralnormal?normal?,decentralized,1.0
stretch:,ststunsts,shrink,1.0
deficient:,normalnormalnormalnormalnormal,abundant,1.0
equipped:,dredred,unequipped,1.0
ancient:,moderns?re?,modern,1.0
dominant:,subsubsubssub,submissive,1.0
can:,rerererere,cannot,1.0
goodness:,baddddd,evil,1.0
absence:,abspres?re?,presence,1.0
weakening:,weakstrongstrongstrongstrong,strengthening,1.0
impede:,ssubs?sub,facilitate,1.0
confusing:,rerererere,clear,1.0
virtue:,dds?d,vice,1.0
fair:,fairfairfairfairfair,unfair,1.0
unique:,dunsds,common,1.0
miss:,dresred,hit,1.0
indoor:,dresred,outdoor,1.0
intimate:,dresres,distant,1.0
shrink:,snormalnormalnormalnormal,expand,1.0
bravery:,"cd

d",cowardice,1.0
