prompt,prediction,target,steering_layer,demean_layer
vulgar:,curse:curse,refined,12,9
powerful:,powerful:powerful:powerful,weak,12,9
services:,"

""I'm",disservices,12,9
fortunate:,fortunate:fortunate,unfortunate,12,9
even:,evenodd:oddeven,odd,12,9
call:,"

""I'm",hang up,12,9
sizeable:,"

small:
",insignificant,12,9
unfit:,unfitfit:fit,fit,12,9
confront:,"confront

con",avoid,12,9
frequent:,frequent:frequent,infrequent,12,9
standing:,"

""I'm",sitting,12,9
embryonic:,embryonic:emb,mature,12,9
null:,"null,null:null",full,12,9
unlock:,unlock_lock_,lock,12,9
disorder:," disorder, disorder, disorder",order,12,9
complainant:," ""I'm not a",defendant,12,9
outdated:,"

up-to",modern,12,9
offend:,offend:offend,appease,12,9
extensive:,extensive:extensive,limited,12,9
due:,"

due:
",overdue,12,9
preparation:,"

cooking:",improvisation,12,9
lateral:,right:left:left,medial,12,9
integrated:,integrated:integrated,segregated,12,9
brief:," ""*""
 ",lengthy,12,9
adjacent:,"adjacent,adjacent",distant,12,9
conserve:,conserve:conserve,waste,12,9
beg:,"

beg:",end,12,9
detach:,detach_attach_,attach,12,9
hideous:,"

hideous:",beautiful,12,9
large:,small:large:small,small,12,9
unemployed:,"

unemployed:",employed,12,9
change:,"

change:
",stay the same,12,9
man:," ""I'm not a",woman,12,9
inconvenient:,"

convenient:",convenient,12,9
skyrocket:,"

skyrocket:",plummet,12,9
immense:,immense:immense,tiny,12,9
bound:,"

""I'm",free,12,9
yellow:,yellow:red:red,blue,12,9
painful:,painful:painful,pleasurable,12,9
fine:,fine:fine:fine,coarse,12,9
disagreement:,disagreement:dis,agreement,12,9
liability:,"

""I'm",asset,12,9
stupidity:,"

""I'm",intelligence,12,9
intellectual:,"

intellectual:",unintellectual,12,9
harmless:,harmful:harmful,harmful,12,9
sorry:,"

sorry:
",forgiven,12,9
necessary:,"

necessary:
",unnecessary,12,9
justify:,center;left:right,condemn,12,9
credible:,"true,false:false",incredible,12,9
yield:," yield)
  ",resist,12,9
great:,great:great:great,terrible,12,9
dubious:,doubtful:d,certain,12,9
weird:,"

weird:",normal,12,9
required:,"

required:
",optional,12,9
solution:,"

solution:",problem,12,9
grand:,grandfather:grandfather,petty,12,9
unstable:,stable)stable:stable,stable,12,9
enlightenment:,thelightofknowledge:,ignorance,12,9
tall:,small:large:large,short,12,9
apply:,"

apply:
",remove,12,9
teen:," The Teenage Years,",adult,12,9
love:,love:love:love,hate,12,9
southwestern:,southern:southern,northeastern,12,9
island:," island)

(",mainland,12,9
selective:,selective:selective,indiscriminate,12,9
ripe:,"

""I'm",unripe,12,9
challenging:,challenging:chall,simple,12,9
particular:,"

particular:",general,12,9
urge:," ""I'm not a",resist,12,9
error:," ""no_error_",correct,12,9
fruitful:,fruitful:fruitful,unfruitful,12,9
make:,"

make:
",destroy,12,9
decrease:,increase:decre,increase,12,9
makeshift:,"

makeshift:",permanent,12,9
messy:,clean:clean:clean,neat,12,9
nobody:,nobody:nobody,everybody,12,9
unpleasant:,unpleasant:unpleasant,pleasant,12,9
infertility:,"

infertility:",fertility,12,9
inequality:,equality:inequality:,equality,12,9
imaginary:,real:real:real,real,12,9
win:," ""I'm not a",lose,12,9
approach:,"

reaction:",retreat,12,9
support:,support-solution-,oppose,12,9
contrary:,"contrary,contrary",similar,12,9
inexperienced:,"experienced)

",experienced,12,9
inclusion:,inclusion)inclusion,exclusion,12,9
fast:,fastest)fastest,slow,12,9
happy:,sad:happy:,unhappy,12,9
strict:,"false,false:true",lenient,12,9
lousy:,"

lousy:",excellent,12,9
comprehensive:,comprehensive:,limited,12,9
peculiar:,peculiar:pe,normal,12,9
arm:,"

""I'm",leg,12,9
upper:,lower:lower:upper,lower,12,9
section:,solution-solution,whole,12,9
unworthy:,unworthy:unworthy,worthy,12,9
alive:,"

dead:
",dead,12,9
madness:,madness:madness,sanity,12,9
accessible:,accessible)accessible)accessible,inaccessible,12,9
