prompt,prediction,target,steering_layer,demean_layer
bears:,"

bears:",cubs,10,11
grandson:,grandson-grandson,grandmother,10,11
dress:,dress_sunday,undress,10,11
health:,health-disease,disease,10,11
transgress:,"transgress

trans",comply,10,11
expose:,"expose

ex",conceal,10,11
savage:,"savage

s",civilized,10,11
barrel:,barrel_barrel,cylinder,10,11
growth:,growth-growth-growth,decline,10,11
rocky:,"

snowy",smooth,10,11
break:,"
	return """";",fix,10,11
stranger:,"

stranger
",familiar,10,11
lights:,lightbulb_off,shadows,10,11
prosperous:,"prosperous
",impoverished,10,11
prolonged:, prolonged?prolonged,short-lived,10,11
anti:,anti-pros),pro,10,11
ease:,"

easy

",difficulty,10,11
circumference:,circumference)circle,diameter,10,11
tame:,"wildtame

",wild,10,11
cubic:,cubic_c,spherical,10,11
free:,"free)

free",expensive,10,11
artificial:,"artificial

art",natural,10,11
prominent:,"

prominent
",obscure,10,11
supporter:,"

supporter
",opponent,10,11
untrue:,truefalsefalsefalsefalse,true,10,11
descent:,"

descent
",ascent,10,11
playful:,"playful
playful",serious,10,11
mental:,mental-mental-mental,physical,10,11
metaphysical:,"metallurgical

",physical,10,11
cosmic:,"

the

",terrestrial,10,11
graduating:,"

graduating
",enrolling,10,11
father:,"

mother:
",mother,10,11
upstairs:,"downstairs

up",downstairs,10,11
bless:,"blessing

",curse,10,11
fate:,fate-mach,free will,10,11
despair:,"despair
despair",hope,10,11
analogue:,digital)digital)digital,digital,10,11
mobile:,"mobile

mobile:",stationary,10,11
prohibit:,"prohibit

pro",allow,10,11
modern:,"modern

modern
",traditional,10,11
usual:,"

unusual
",unusual,10,11
amplify:,"amplify

",diminish,10,11
lifelong:,"lifetime)

",temporary,10,11
assembly:, -20).-20,disassembly,10,11
hate:,lovelovelovelovelove,love,10,11
eligible:," ineligible)

eligible",ineligible,10,11
imprison:,"imprison,imprison",free,10,11
ending:,"

""I am",beginning,10,11
uphold:,"

reject
",undermine,10,11
temporary:,"temporary)

",permanent,10,11
unfavorable:,"unfavorable)
",favorable,10,11
outset:,"

outset
",conclusion,10,11
sure:,"

""I am",unsure,10,11
doubtful:,"doubtful
d",certain,10,11
confused:,"confused

conf",clear-minded,10,11
dismiss:,dismissed),appoint,10,11
believe:,"

do not believe",doubt,10,11
triumph:,"dtrt

",defeat,10,11
rude:,"

sarcast",polite,10,11
public:,"

private:
",private,10,11
adjust:,adjust_dish_,maintain,10,11
ineffective:,"ineffective

",effective,10,11
vacant:,"vacant
v",occupied,10,11
copy:,"

dont-",original,10,11
blur:,"blur)
 ",sharp,10,11
guilt:,"

guilt
",innocence,10,11
wild:,wild)wild)wild,tame,10,11
paternal:,maternal) and maternal,maternal,10,11
shut:,"shutdown
shutdown",open,10,11
intelligence:,"

intelligence

",ignorance,10,11
chaotic:,"chaos

cha",orderly,10,11
consumer:,"

consumer:
",producer,10,11
imitate:,"

imitate
",originate,10,11
enemy:,"friendship

enemy",friend,10,11
aware:,"

""I am",unaware,10,11
unaware:,unaware_aware_,aware,10,11
low:,"low-high)
",high,10,11
disability:,"disability

dis",ability,10,11
refrain:,ref-ref-ref,indulge,10,11
contingency:,"contingency

",certainty,10,11
mind:,mind-mind-mind,body,10,11
centralized:,"centralized)

",decentralized,10,11
stretch:,"stretch)

",shrink,10,11
deficient:," deficient, deficient, deficient",abundant,10,11
equipped:,"

""I am",unequipped,10,11
ancient:,"modern

ancient",modern,10,11
dominant:,dominant-subordinate,submissive,10,11
can:,"

""I am",cannot,10,11
goodness:,"

badness:",evil,10,11
absence:,"absence)

",presence,10,11
weakening:,"

strengthening",strengthening,10,11
impede:,"

impede",facilitate,10,11
confusing:,"confusing

conf",clear,10,11
virtue:,"virtue,virtue",vice,10,11
fair:,"

unfair
",unfair,10,11
unique:,unique)unique)unique,common,10,11
miss:,"

miss:
",hit,10,11
indoor:,"indoor

ind",outdoor,10,11
intimate:,"intimate)

",distant,10,11
shrink:,"0.0)
",expand,10,11
bravery:,"

bravery
",cowardice,10,11
