prompt,prediction,target,demean_scale
universal:,d-s-s,specific,2.0
vital:,d.upd.,nonessential,2.0
northern:,"south:s1
",southern,2.0
horizontal:,d_up_down,vertical,2.0
bipartisan:, a) a.s,partisan,2.0
disconnected:,"




",connected,2.0
literal:,d1s1s,figurative,2.0
sovereign:,"

.

",subservient,2.0
bounce:,d2d2d,stick,2.0
uncover:,"d)

up",cover,2.0
front:,0up:0up,back,2.0
suffix:,"_)

_",prefix,2.0
indirect:,d.0.up,direct,2.0
meaningless:,"

.d
",meaningful,2.0
inert:,ad_s.ad,active,2.0
veil:,"d)

-",reveal,2.0
feasible:,"

.

",infeasible,2.0
willing:,"d

up
",unwilling,2.0
cloud:,d-s-s,sky,2.0
finish:,"0upstart

",start,2.0
resist:,dare to-s,surrender,2.0
unexpected:,"

up_up",expected,2.0
nuclear:,d-s-s,renewable,2.0
shorten:, no-space-space,lengthen,2.0
routine:,"

upupdown",spontaneous,2.0
informal:,")

-s",formal,2.0
considerable:,"

.up_",insignificant,2.0
circular:,radius_up_up,square,2.0
philosophical:,"

.-post",practical,2.0
pull:,up_up_down,push,2.0
miniature:,"size

size
",giant,2.0
oxidation:,_reaction_re,reduction,2.0
immediate:,"

.up_",delayed,2.0
elementary:,"

-s-",advanced,2.0
brilliant:,"




",dull,2.0
lengthy:,1)up-up,brief,2.0
diverse:,ad-ad-ad,uniform,2.0
prefrontal:,prefrontal_pre,posterior,2.0
place:,location_d_s,displace,2.0
exempt:,_payload_pay,liable,2.0
unsafe:,adl_up_,safe,2.0
inaccessible:,"



up",accessible,2.0
singular:,"




",plural,2.0
vicious:, a) a. to,gentle,2.0
bondage:,"are

are
",freedom,2.0
