prompt,prediction,target,layer,layer_specific_scale
citizen:,cresident)ss,foreigner,9,0.95
part:,partssss,whole,9,0.95
brutal:,ssssup,gentle,9,0.95
broad:,broadbasesss,narrow,9,0.95
follow:,followupslsup,lead,9,0.95
monstrous:,monstermonstermonsterfaceface,tiny,9,0.95
conclusion:,concondcls,introduction,9,0.95
worn:,dstsss,new,9,0.95
bankrupt:,bankfsbpay,solvent,9,0.95
informative:,ininupdp,misleading,9,0.95
selfish:,selfssss,altruistic,9,0.95
mutual:,commoncsds,individual,9,0.95
paranormal:,switchwitchwitchwitch,normal,9,0.95
green:,redwhitewhitewhitewhite,red,9,0.95
nice:,sssss,mean,9,0.95
live:,livelivelivelivelive,die,9,0.95
prevent:,preprepreprepre,cause,9,0.95
split:,splitdsss,join,9,0.95
heaven:,earthearthearthss,hell,9,0.95
forthcoming:,futureprecspre,reticent,9,0.95
close:,closeopenclosedopenclosed,far,9,0.95
unnatural:,unnatural)ss,natural,9,0.95
denial:,dendendendenden,acceptance,9,0.95
insufficient:,inssufficient?ss,sufficient,9,0.95
dark:,lightdarkdarklightdark,light,9,0.95
fire:,firefirefirefirefire,water,9,0.95
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,9,0.95
decrypt:,decdecdecdecdec,encrypt,9,0.95
swear:,sssss,praise,9,0.95
spending:,moneypayspays,saving,9,0.95
elevate:,upriseupuprise,depress,9,0.95
relax:,relresss,stress,9,0.95
pleasant:,pleasantssss,unpleasant,9,0.95
law:,lawlawlaw)s,crime,9,0.95
implicit:,implsubsubsubsub,explicit,9,0.95
humble:,sssss,arrogant,9,0.95
unpopular:,popularunoppdtrack,popular,9,0.95
incompatible:,notcompatibleupdtrack,compatible,9,0.95
historical:,historyhistoryhistoryhistoryhistory,contemporary,9,0.95
unintended:,ununununun,intended,9,0.95
source:,ssourcesss,destination,9,0.95
statutory:,statunsubssub,non-statutory,9,0.95
floor:,floorfloorfloorfloorfloor,ceiling,9,0.95
problematic:,problemproblemproblemproblemproblem,unproblematic,9,0.95
row:,updownupdownup,column,9,0.95
face:,facefacefacefaceface,back,9,0.95
divine:,divddsd,profane,9,0.95
supply:,demanddemanddemandopenopen,demand,9,0.95
socialist:,srevolutionrevolutionrevolutionrevolution,capitalist,9,0.95
scarcity:,lllls,abundance,9,0.95
mineral:,sssss,animal,9,0.95
discharge:,dischargedischarged,charge,9,0.95
endemic:,epinfinfdinf,widespread,9,0.95
violent:,violent)sss,peaceful,9,0.95
sanction:,rereactionds,penalty,9,0.95
affordable:,checcleancleanclean,expensive,9,0.95
admit:,adadadadad,deny,9,0.95
retard:,updownupdownup,advance,9,0.95
ultraviolet:,UVUVUVUVUV,infrared,9,0.95
profound:,profdepthdepthdepthdepth,superficial,9,0.95
wretched:,dsdsd,blessed,9,0.95
discourage:,discdtracktracktrack,encourage,9,0.95
progress:,updateprogressprogressupdateprogress,regress,9,0.95
generate:,generssubssub,consume,9,0.95
endure:,ttsss,quit,9,0.95
void:,ddsupd,full,9,0.95
plastic:,metalmetalsmetalbase,glass,9,0.95
undertake:,actionstartupstartstart,abandon,9,0.95
packed:,packedpackedpackedpackedpacked,empty,9,0.95
surplus:,stockstockstockstockstock,deficit,9,0.95
reluctant:,resressss,eager,9,0.95
evening:,morningmorningmorningss,morning,9,0.95
unveil:,reverevereverevereve,conceal,9,0.95
human:,human)sss,animal,9,0.95
different:,different)preprepre,similar,9,0.95
motion:,motionmotionmotionmotionmotion,stillness,9,0.95
set:,updtrackupd,unset,9,0.95
specified:,specified)preprepre,unspecified,9,0.95
query:,updateupdateupdateupd,response,9,0.95
honest:,truetruetruetruetrue,dishonest,9,0.95
passive:,activeactivepassactiveopen,active,9,0.95
heat:,heattemtemtemtem,cool,9,0.95
pale:,whitewhitewhitewhitewhite,vibrant,9,0.95
uncommon:,commonuncommon)s,common,9,0.95
origin:,sourceoriginsourcess,destination,9,0.95
multinational:,international)sss,local,9,0.95
spacious:,roomspaceroomspacetrack,cramped,9,0.95
vulgar:,"ssss
",refined,9,0.95
powerful:,powerfulweakweakweakup,weak,9,0.95
services:,sssss,disservices,9,0.95
fortunate:,unfluckchancechance,unfortunate,9,0.95
even:,updownupdownup,odd,9,0.95
call:,upstartupstartstart,hang up,9,0.95
sizeable:,smalllargelargesmallsmall,insignificant,9,0.95
unfit:,fitfitdss,fit,9,0.95
confront:,confront)tracktrack,avoid,9,0.95
frequent:,fregularsss,infrequent,9,0.95
standing:,standingstandingstandingstandingstanding,sitting,9,0.95
embryonic:,embdevelopmentscells,mature,9,0.95
null:,nullsdss,full,9,0.95
unlock:,locklockedlockedlockedlocked,lock,9,0.95
disorder:,dddds,order,9,0.95
complainant:,accssubss,defendant,9,0.95
outdated:,updateupdateupdateupdateupdate,modern,9,0.95
offend:,offaccd?d,appease,9,0.95
extensive:,largelargelargesmallup,limited,9,0.95
due:,datedatedatedatedate,overdue,9,0.95
preparation:,preprepreprepre,improvisation,9,0.95
lateral:,uprightupleftdown,medial,9,0.95
integrated:,integinteginteginteginteg,segregated,9,0.95
brief:,updownupdownup,lengthy,9,0.95
adjacent:,adjadjadjadjadj,distant,9,0.95
conserve:,reusestoresclean,waste,9,0.95
beg:,startupstartstartstart,end,9,0.95
detach:,detattach)attachattach,attach,9,0.95
hideous:,hidehidehidehidehide,beautiful,9,0.95
large:,smalllargesmallsmalllarge,small,9,0.95
unemployed:,jobjobjobjobjob,employed,9,0.95
change:,updateupdatechangeupdateup,stay the same,9,0.95
man:,manssss,woman,9,0.95
inconvenient:,ttsss,convenient,9,0.95
skyrocket:,rocketrocketrocketrockettrack,plummet,9,0.95
immense:,largelargesmallsmallsmall,tiny,9,0.95
bound:,boundupdstup,free,9,0.95
yellow:,redwhitewhitewhitewhite,blue,9,0.95
painful:,painpsss,pleasurable,9,0.95
fine:,finecsss,coarse,9,0.95
disagreement:,disdagreedisagree,agreement,9,0.95
liability:,dredtracks,asset,9,0.95
stupidity:,ddddd,intelligence,9,0.95
intellectual:,dsciencescienceds,unintellectual,9,0.95
harmless:,unharmsafe?safe,harmful,9,0.95
sorry:,sorrysorryyesyesyes,forgiven,9,0.95
necessary:,necessary)sss,unnecessary,9,0.95
justify:,aligncenterleftrightleft,condemn,9,0.95
credible:,cctrueds,incredible,9,0.95
yield:,1updownupdown,resist,9,0.95
great:,greatssss,terrible,9,0.95
dubious:,dd?d?,certain,9,0.95
weird:,wessss,normal,9,0.95
required:,subssubssub,optional,9,0.95
solution:,sssss,problem,9,0.95
grand:,grandgrandgrandgrandgrand,petty,9,0.95
unstable:,stablestablestablestablestable,stable,9,0.95
enlightenment:,dknowledgedknowledged,ignorance,9,0.95
tall:,tallheightheightheightheight,short,9,0.95
apply:,applyupdupd,remove,9,0.95
teen:,teenteenteenteenteen,adult,9,0.95
love:,lovelovelovelovelove,hate,9,0.95
southwestern:,northnorthsouthss,northeastern,9,0.95
island:,isissss,mainland,9,0.95
selective:,reresubssub,indiscriminate,9,0.95
ripe:,prippsts,unripe,9,0.95
challenging:,challtchalltracktrack,simple,9,0.95
particular:,partpresss,general,9,0.95
urge:,upstartupstartstart,resist,9,0.95
error:,errorerrorerrorerrorerror,correct,9,0.95
fruitful:,fffpep,unfruitful,9,0.95
make:,updtrackupd,destroy,9,0.95
decrease:,incredecdecdecdec,increase,9,0.95
makeshift:,stsss,permanent,9,0.95
messy:,cleancleancleancleanclean,neat,9,0.95
nobody:,nobnobddd,everybody,9,0.95
unpleasant:,pleasantpleasantcleancleanclean,pleasant,9,0.95
infertility:,infinfinfinfinf,fertility,9,0.95
inequality:,ineequalityoppoppopp,equality,9,0.95
imaginary:,imagimagsss,real,9,0.95
win:,lldsls,lose,9,0.95
approach:,approstartupstartstart,retreat,9,0.95
support:,supportsupportsss,oppose,9,0.95
contrary:,oppoppoppoppopp,similar,9,0.95
inexperienced:,"experexper

d",experienced,9,0.95
inclusion:,exexexsubs,exclusion,9,0.95
fast:,fastfastfastfastfast,slow,9,0.95
happy:,sssss,unhappy,9,0.95
strict:,stststsst,lenient,9,0.95
lousy:,goodssss,excellent,9,0.95
comprehensive:,allallallallall,limited,9,0.95
peculiar:,peppepepe,normal,9,0.95
arm:,supshutshutopen,leg,9,0.95
upper:,lowerlowerlowerlowerlower,lower,9,0.95
section:,sssss,whole,9,0.95
unworthy:,ununununto,worthy,9,0.95
alive:,deaddeaddeaddeaddead,dead,9,0.95
madness:,sssss,sanity,9,0.95
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,9,0.95
