prompt,prediction,target,layer,layer_specific_scale
sizable:,s_s_s,insignificant,12,1.1
hide:,dre_s_,reveal,12,1.1
add:,re_s_s,subtract,12,1.1
galactic:,dres_s,terrestrial,12,1.1
embark:,sre_sre,disembark,12,1.1
disparate:,rererererel,similar,12,1.1
arrogant:,dma_sd,humble,12,1.1
core:,re_s_s,periphery,12,1.1
nationalist:,dresrere,internationalist,12,1.1
marine:,srema_s,terrestrial,12,1.1
tangible:,srererere,intangible,12,1.1
someone:,sre?s?,no one,12,1.1
mandatory:,re_re_s,optional,12,1.1
base:,s_s_s,peak,12,1.1
brethren:,srema_s,sistren,12,1.1
adverse:,dres_s,favorable,12,1.1
clever:,dsches_s,stupid,12,1.1
enormous:,s?s?s,tiny,12,1.1
addition:,dre_s_,subtraction,12,1.1
bilateral:,re_s_s,unilateral,12,1.1
hostile:,dresres,friendly,12,1.1
fluid:,dma_sd,solid,12,1.1
off:,s_s_s,on,12,1.1
local:,s_s_s,foreign,12,1.1
wake:,ds_s_,sleep,12,1.1
imported:,sre_sre,domestic,12,1.1
applicable:,rerererere,inapplicable,12,1.1
gain:,_re_s_,loss,12,1.1
venerable:,dma_sd,disreputable,12,1.1
uncertain:,dre_re_,certain,12,1.1
latent:,sma_sma,manifest,12,1.1
decentralized:,decrerelsma,centralized,12,1.1
inspire:,srema_s,discourage,12,1.1
subjective:,rererererel,objective,12,1.1
meet:,sma_sma,part,12,1.1
fault:,dre_s_,merit,12,1.1
damp:,dma_sd,dry,12,1.1
heresy:,rererererel,orthodoxy,12,1.1
mourn:,dma_sd,celebrate,12,1.1
late:,_re_s_,early,12,1.1
similar:,re_s_s,different,12,1.1
weaken:,re_re_s,strengthen,12,1.1
possible:,s?s?s,impossible,12,1.1
joint:,sre_sre,individual,12,1.1
context:,sre_sre,content,12,1.1
detriment:,dresres,benefit,12,1.1
enforce:,srerere_,repeal,12,1.1
customary:,re_s_s,unusual,12,1.1
grotesque:,dschesres,beautiful,12,1.1
cosmetic:,dresres,natural,12,1.1
inaccurate:,accaccaccaccacc,accurate,12,1.1
hazardous:,drererere,safe,12,1.1
middle:,dma_sd,ends,12,1.1
permit:,srerererel,prohibit,12,1.1
universal:,sma_sma,specific,12,1.1
vital:,ds_s_,nonessential,12,1.1
northern:,ssdmas,southern,12,1.1
horizontal:,sma_sma,vertical,12,1.1
bipartisan:,resresre,partisan,12,1.1
disconnected:,re_re_s,connected,12,1.1
literal:,sre_sre,figurative,12,1.1
sovereign:,sre_ss,subservient,12,1.1
bounce:,dresres,stick,12,1.1
uncover:,dresres,cover,12,1.1
front:,rerere_s,back,12,1.1
suffix:,re_re_s,prefix,12,1.1
indirect:,srererere,direct,12,1.1
meaningless:,dre_re_,meaningful,12,1.1
inert:,dres_s,active,12,1.1
veil:,srerererel,reveal,12,1.1
feasible:,rererererel,infeasible,12,1.1
willing:,dre_s_,unwilling,12,1.1
cloud:,dresres,sky,12,1.1
finish:,re_re_s,start,12,1.1
resist:,rererererel,surrender,12,1.1
unexpected:,sre_sre,expected,12,1.1
nuclear:,rererererel,renewable,12,1.1
shorten:,s_s_s,lengthen,12,1.1
routine:,sre_re_,spontaneous,12,1.1
informal:,sre_sre,formal,12,1.1
considerable:,re_s_s,insignificant,12,1.1
circular:,dres_s,square,12,1.1
philosophical:,drererere,practical,12,1.1
pull:,sre_sre,push,12,1.1
miniature:,sma_sma,giant,12,1.1
oxidation:,reres_s,reduction,12,1.1
immediate:,rererererel,delayed,12,1.1
elementary:,dre_s_,advanced,12,1.1
brilliant:,dma_sd,dull,12,1.1
lengthy:,rerererere,brief,12,1.1
diverse:,re_sre_,uniform,12,1.1
prefrontal:,rererererel,posterior,12,1.1
place:,s_s_s,displace,12,1.1
exempt:,re_re_s,liable,12,1.1
unsafe:,sre_re_,safe,12,1.1
inaccessible:,dres_s,accessible,12,1.1
singular:,dma_s_,plural,12,1.1
vicious:,dresres,gentle,12,1.1
bondage:,sremass,freedom,12,1.1
