prompt,prediction,target,layer,layer_specific_scale
source:,"

source:
",destination,9,0.95
statutory:,"

The
stat",non-statutory,9,0.95
floor:,"floor)

floor",ceiling,9,0.95
problematic:,"

problematic
",unproblematic,9,0.95
row:,"
  
 ",column,9,0.95
face:,"

The

",back,9,0.95
divine:,"

divine
",profane,9,0.95
supply:,"

demand:
",demand,9,0.95
socialist:,"

socialist:",capitalist,9,0.95
scarcity:,"

the scarcity of",abundance,9,0.95
mineral:,"

mineral
",animal,9,0.95
discharge:,"

discharge
",charge,9,0.95
endemic:," endemic, endemic,end",widespread,9,0.95
violent:," violent,violent,violent",peaceful,9,0.95
sanction:,"

sanction:",penalty,9,0.95
affordable:,"

free:
",expensive,9,0.95
admit:,"

admit
",deny,9,0.95
retard:,"

The

",advance,9,0.95
ultraviolet:,UV)UV)UV,infrared,9,0.95
profound:,"profound,profound",superficial,9,0.95
wretched:,"

the

",blessed,9,0.95
discourage:,"

discourage
",encourage,9,0.95
progress:,"progress)
  ",regress,9,0.95
generate:,"
  
 ",consume,9,0.95
endure:,"

endure
",quit,9,0.95
void:,"
  
 ",full,9,0.95
plastic:,"polymer

poly",glass,9,0.95
undertake:,"

the

",abandon,9,0.95
packed:,"

The

",empty,9,0.95
surplus:,"

surplus
",deficit,9,0.95
reluctant:,"

reluct",eager,9,0.95
evening:,"

morning:
",morning,9,0.95
unveil:,"

reveal
",conceal,9,0.95
human:,"human)
  ",animal,9,0.95
different:,"different)

different",similar,9,0.95
motion:,"

motion:
",stillness,9,0.95
set:,"
  
 ",unset,9,0.95
specified:," ""no"")
 ",unspecified,9,0.95
query:,"
  
 ",response,9,0.95
honest:,"

honest
",dishonest,9,0.95
passive:,"active)
  ",active,9,0.95
heat:,heat_heat_heat,cool,9,0.95
pale:,pink:pink,vibrant,9,0.95
uncommon:,"uncommon,uncommon",common,9,0.95
origin:,"
  origin:",destination,9,0.95
multinational:,"

international:
",local,9,0.95
spacious:," spacious

spacious",cramped,9,0.95
vulgar:,"

vulgar",refined,9,0.95
powerful:,"powerful,powerful,powerful",weak,9,0.95
services:,"

services:
",disservices,9,0.95
fortunate:,"

fortunate:",unfortunate,9,0.95
even:,evenodd;odd:,odd,9,0.95
call:,"
  
 ",hang up,9,0.95
sizeable:,"

sizeable
",insignificant,9,0.95
unfit:," unfit,unfit,",fit,9,0.95
confront:,"

confront
",avoid,9,0.95
frequent:,"frequent

f",infrequent,9,0.95
standing:,"

""I'm",sitting,9,0.95
embryonic:,"

embryonic",mature,9,0.95
null:,"
  null
",full,9,0.95
unlock:, unlock_unlock_,lock,9,0.95
disorder:," disorder,disorder,",order,9,0.95
complainant:,"

complainant",defendant,9,0.95
outdated:,"

outdated:",modern,9,0.95
offend:,"

offend
",appease,9,0.95
extensive:,"

http://www",limited,9,0.95
due:,"

The

",overdue,9,0.95
preparation:,"

1.
",improvisation,9,0.95
lateral:,"

lateral
",medial,9,0.95
integrated:,"integrated

integ",segregated,9,0.95
brief:,"
  
 ",lengthy,9,0.95
adjacent:,"adjacent

adj",distant,9,0.95
conserve:,"conserve

cons",waste,9,0.95
beg:,"

end:
",end,9,0.95
detach:,detach_from_,attach,9,0.95
hideous:,"

hideous
",beautiful,9,0.95
large:,large_small_small,small,9,0.95
unemployed:,"

I am a",employed,9,0.95
change:,"

change:
",stay the same,9,0.95
man:," ""I'm not a",woman,9,0.95
inconvenient:,"

inconvenient",convenient,9,0.95
skyrocket:,"

http://www",plummet,9,0.95
immense:,"

The

",tiny,9,0.95
bound:,"

The

",free,9,0.95
yellow:,red:blue:white,blue,9,0.95
painful:,"painful

pain",pleasurable,9,0.95
fine:,"fine

fine
",coarse,9,0.95
disagreement:,"disagreement

",agreement,9,0.95
liability:,"

liability
",asset,9,0.95
stupidity:,"

the

",intelligence,9,0.95
intellectual:,"

intellectual
",unintellectual,9,0.95
harmless:,"

harmless
",harmful,9,0.95
sorry:," sorry,sorry,sorry",forgiven,9,0.95
necessary:,"

necessary

",unnecessary,9,0.95
justify:,"center""left""right",condemn,9,0.95
credible:,"credible,credible",incredible,9,0.95
yield:, 1.2kg),resist,9,0.95
great:,"

great:
",terrible,9,0.95
dubious:,"doubtful
d",certain,9,0.95
weird:,"

weird:",normal,9,0.95
required:,"

required

",optional,9,0.95
solution:,"

solution:",problem,9,0.95
grand:,grandgrandgrandgrandgrand,petty,9,0.95
unstable:,"

stable

",stable,9,0.95
enlightenment:, the state of being awake,ignorance,9,0.95
tall:,"tall,short:short",short,9,0.95
apply:,"

apply:
",remove,9,0.95
teen:," The Teenage Years
",adult,9,0.95
love:,love:love:love,hate,9,0.95
southwestern:,"

southwestern:",northeastern,9,0.95
island:,"

island:",mainland,9,0.95
selective:,"

selective
",indiscriminate,9,0.95
ripe:,"

The

",unripe,9,0.95
challenging:,"challenging

",simple,9,0.95
particular:,"

particular:",general,9,0.95
urge:,"

The

",resist,9,0.95
error:,"
  
 ",correct,9,0.95
fruitful:,"

fruitful
",unfruitful,9,0.95
make:,"

make

",destroy,9,0.95
decrease:,"increase

dec",increase,9,0.95
makeshift:,"

makeshift
",permanent,9,0.95
messy:,"messy
messy",neat,9,0.95
nobody:,"nobody

nob",everybody,9,0.95
unpleasant:,"

unpleasant
",pleasant,9,0.95
infertility:,"

infertility
",fertility,9,0.95
inequality:,"

“The",equality,9,0.95
imaginary:,"

real

",real,9,0.95
win:,"

win:
",lose,9,0.95
approach:,"

approach:",retreat,9,0.95
support:,support-coreui-,oppose,9,0.95
contrary:,"

contrary
",similar,9,0.95
inexperienced:,"

I'm a",experienced,9,0.95
inclusion:,"

exclusion:",exclusion,9,0.95
fast:,"fast)
  ",slow,9,0.95
happy:,happy:sad:,unhappy,9,0.95
strict:,"
  strict",lenient,9,0.95
lousy:,"

lousy
",excellent,9,0.95
comprehensive:,"

comprehens",limited,9,0.95
peculiar:,"

peculiar",normal,9,0.95
arm:, arm_dma_,leg,9,0.95
upper:,lower:lower_upper,lower,9,0.95
section:,"

The

",whole,9,0.95
unworthy:,"

unworthy
",worthy,9,0.95
alive:,"
				",dead,9,0.95
madness:,"

the

",sanity,9,0.95
accessible:,accessible)accessible)accessible,inaccessible,9,0.95
