prompt,prediction,target,steering_layer,demean_layer
considerable:,rererereopp,insignificant,12,11
circular:,dresrere,square,12,11
philosophical:,rererereopp,practical,12,11
pull:,rerererere,push,12,11
miniature:,srererere,giant,12,11
oxidation:,rererereopp,reduction,12,11
immediate:,rererereopp,delayed,12,11
elementary:,drererere,advanced,12,11
brilliant:,dresrere,dull,12,11
lengthy:,rererereopp,brief,12,11
diverse:,rererereopp,uniform,12,11
prefrontal:,rererereopp,posterior,12,11
place:,srererere,displace,12,11
exempt:,rererereopp,liable,12,11
unsafe:,srererere,safe,12,11
inaccessible:,rererereopp,accessible,12,11
singular:,drererere,plural,12,11
vicious:,dresrere,gentle,12,11
bondage:,rererereopp,freedom,12,11
