prompt,prediction,target,steering_layer,demean_layer
customary:,customsrerere,unusual,10,11
grotesque:,rererereopp,beautiful,10,11
cosmetic:,cccd?,natural,10,11
inaccurate:,accaccacc?d,accurate,10,11
hazardous:,rechancechancechancechance,safe,10,11
middle:,rererereopp,ends,10,11
permit:,rerereoppre,prohibit,10,11
universal:,cmac?c,specific,10,11
vital:,dma?c?,nonessential,10,11
northern:,ssd?c,southern,10,11
horizontal:,horrererere,vertical,10,11
bipartisan:,rererereopp,partisan,10,11
disconnected:,rererereopp,connected,10,11
literal:,rererereopp,figurative,10,11
sovereign:,rerereoppre,subservient,10,11
bounce:,rererereopp,stick,10,11
uncover:,rererereopp,cover,10,11
front:,rererereopp,back,10,11
suffix:,subsubre?re,prefix,10,11
indirect:,directrererere,direct,10,11
meaningless:,chancechancechance?chance,meaningful,10,11
inert:,rererereopp,active,10,11
veil:,maskrererere,reveal,10,11
feasible:,rerereopp?,infeasible,10,11
willing:,rererereopp,unwilling,10,11
cloud:,srererere,sky,10,11
finish:,rererereopp,start,10,11
resist:,rererereopp,surrender,10,11
unexpected:,chancechancechance?chance,expected,10,11
nuclear:,rererereopp,renewable,10,11
shorten:,long?re?re,lengthen,10,11
routine:,rererereopp,spontaneous,10,11
informal:,rerereopp?,formal,10,11
considerable:,rererereopp,insignificant,10,11
circular:,circrererere,square,10,11
philosophical:,rererereopp,practical,10,11
pull:,rerererere,push,10,11
miniature:,smallcre?re,giant,10,11
oxidation:,rererereopp,reduction,10,11
immediate:,rererereopp,delayed,10,11
elementary:,sbase?chance?,advanced,10,11
brilliant:,drerereopp,dull,10,11
lengthy:,short?re?re,brief,10,11
diverse:,rererereopp,uniform,10,11
prefrontal:,rererereopp,posterior,10,11
place:,srererere,displace,10,11
exempt:,exemptsubsubsubsub,liable,10,11
unsafe:,rererereopp,safe,10,11
inaccessible:,rererereopp,accessible,10,11
singular:,ssub?rere,plural,10,11
vicious:,rererereopp,gentle,10,11
bondage:,rererereopp,freedom,10,11
