prompt,prediction,target,steering_layer,demean_layer
arrogant:,dpros?pro,humble,11,10
core:,dpros?d,periphery,11,10
nationalist:,prosprospro,internationalist,11,10
marine:,dsd?d,terrestrial,11,10
tangible:,sdpros?,intangible,11,10
someone:,dsd?d,no one,11,10
mandatory:,remedsmeds,optional,11,10
base:,basebase?d?,peak,11,10
brethren:,sssd?,sistren,11,10
adverse:,adadddd,favorable,11,10
clever:,ddddd,stupid,11,10
enormous:,smallsmallnormal?normal,tiny,11,10
addition:,subsubs?sub,subtraction,11,10
bilateral:,und?d?,unilateral,11,10
hostile:,hosts?d?,friendly,11,10
fluid:,dsd?d,solid,11,10
off:,dremedsd,on,11,10
local:,d?d?d,foreign,11,10
wake:,sleepdddd,sleep,11,10
imported:,dstoresstore?,domestic,11,10
applicable:,und?d?,inapplicable,11,10
gain:,gainweightweightweightweight,loss,11,10
venerable:,youngsyoungs?,disreputable,11,10
uncertain:,certain?d?d,certain,11,10
latent:,und?d?,manifest,11,10
decentralized:,dpros?pro,centralized,11,10
inspire:,spros?s,discourage,11,10
subjective:,objectprospros,objective,11,10
meet:,dpros?pro,part,11,10
fault:,dredred,merit,11,10
damp:,drydrydrydrydry,dry,11,10
heresy:,repros?re,orthodoxy,11,10
mourn:,ddddd,celebrate,11,10
late:,dpros?pro,early,11,10
similar:,dremedsd,different,11,10
weaken:,strongstrongstrongstrongstrong,strengthen,11,10
possible:,pros?pros,impossible,11,10
joint:,dpros?d,individual,11,10
context:,dpros?pro,content,11,10
detriment:,ddddopp,benefit,11,10
enforce:,remeddred,repeal,11,10
customary:,custom_store_store,unusual,11,10
grotesque:,ddddd,beautiful,11,10
cosmetic:,dmedsmeds,natural,11,10
inaccurate:,accaccd?d,accurate,11,10
hazardous:,safe?safe?safe,safe,11,10
middle:,dpros?pro,ends,11,10
permit:,allowd?d?,prohibit,11,10
universal:,dpros?pro,specific,11,10
vital:,dlifedlifed,nonessential,11,10
northern:,souths?d?,southern,11,10
horizontal:,horvertd?d,vertical,11,10
bipartisan:,und?d?,partisan,11,10
disconnected:,ddddd,connected,11,10
literal:,dpros?pro,figurative,11,10
sovereign:,ssubs?sub,subservient,11,10
bounce:,dredred,stick,11,10
uncover:,reverevereverevereve,cover,11,10
front:,rerererere,back,11,10
suffix:,prefix?pre?pre,prefix,11,10
indirect:,directlie?d?,direct,11,10
meaningless:,ddddd,meaningful,11,10
inert:,activeactiveactiveactiveactive,active,11,10
veil:,maskmaskd?d,reveal,11,10
feasible:,dremedsd,infeasible,11,10
willing:,dddd?,unwilling,11,10
cloud:,dpros?d,sky,11,10
finish:,reremeddre,start,11,10
resist:,reremeddre,surrender,11,10
unexpected:,d?d?d,expected,11,10
nuclear:,nuclear?re?re,renewable,11,10
shorten:,longlongquick?quick,lengthen,11,10
routine:,remedsmeds,spontaneous,11,10
informal:,formdpros?,formal,11,10
considerable:,d?d?d,insignificant,11,10
circular:,circsd?d,square,11,10
philosophical:,religious?re?re,practical,11,10
pull:,updddd,push,11,10
miniature:,smallsmallsmall?small,giant,11,10
oxidation:,prosprospro,reduction,11,10
immediate:,remedsmeds,delayed,11,10
elementary:,spros?pro,advanced,11,10
brilliant:,dd?d?,dull,11,10
lengthy:,shorttimequick?quick,brief,11,10
diverse:,d?d?d,uniform,11,10
prefrontal:,prefront?pre?,posterior,11,10
place:,dpros?pro,displace,11,10
exempt:,exemptprivsprivs,liable,11,10
unsafe:,safe?safe?safe,safe,11,10
inaccessible:,accessibleaccessible?access?,accessible,11,10
singular:,dnormalnormalnormalnormal,plural,11,10
vicious:,dsd?d,gentle,11,10
bondage:,cdddd,freedom,11,10
