prompt,prediction,target,steering_layer,demean_layer
circumference:," circumference

circum",diameter,9,11
tame:,"tame

t",wild,9,11
cubic:,"

cubic",spherical,9,11
free:," no)

no",expensive,9,11
artificial:,"

artificial
",natural,9,11
prominent:,"

prominent
",obscure,9,11
supporter:,"

supporter
",opponent,9,11
untrue:,"false
false:true",true,9,11
descent:,"
  descent",ascent,9,11
playful:," playful

playful",serious,9,11
mental:,mental_sickness,physical,9,11
metaphysical:,"

metaphysical",physical,9,11
cosmic:," cosmic)

cos",terrestrial,9,11
graduating:,"

graduating
",enrolling,9,11
father:,"

I am a",mother,9,11
upstairs:,"

upstairs
",downstairs,9,11
bless:,"

blessed",curse,9,11
fate:, fate-fate-,free will,9,11
despair:,"

despair
",hope,9,11
analogue:,"adverb

ad",digital,9,11
mobile:,"

dvr
",stationary,9,11
prohibit:,"

prohibit
",allow,9,11
modern:,"modern

modern
",traditional,9,11
usual:,"

The

",unusual,9,11
amplify:,"amplify

",diminish,9,11
lifelong:,"lifelong

lif",temporary,9,11
assembly:,"

)

",disassembly,9,11
hate:,"love

love
",love,9,11
eligible:,"

eligible

",ineligible,9,11
imprison:,"

imprison
",free,9,11
ending:,"

The first time",beginning,9,11
uphold:,"

The

",undermine,9,11
temporary:,"

temporary
",permanent,9,11
unfavorable:,"

unfavorable",favorable,9,11
outset:,"

outset
",conclusion,9,11
sure:," no

no
",unsure,9,11
doubtful:,"doubtful

",certain,9,11
confused:,"confused

conf",clear-minded,9,11
dismiss:,"dismissed
",appoint,9,11
believe:,"

you are not",doubt,9,11
triumph:,"

triumph
",defeat,9,11
rude:,"

rude
",polite,9,11
public:,"
  
 ",private,9,11
adjust:,adjust_delta_,maintain,9,11
ineffective:,"

effective

",effective,9,11
vacant:,"

vacant",occupied,9,11
copy:,"

copy

",original,9,11
blur:,"focus {
		",sharp,9,11
guilt:,"

guilt
",innocence,9,11
wild:,"wild)

wild",tame,9,11
paternal:,"

paternal
",maternal,9,11
shut:,"shut)

shut",open,9,11
intelligence:,"

intelligence

",ignorance,9,11
chaotic:,"

chaotic
",orderly,9,11
consumer:,"
  
 ",producer,9,11
imitate:,"

imitate
",originate,9,11
enemy:,enemy_enemy_enemy,friend,9,11
aware:,"

http://www",unaware,9,11
unaware:,"

unaware
",aware,9,11
low:,"low-high)
",high,9,11
disability:,"

disability
",ability,9,11
refrain:,"

refuse:",indulge,9,11
contingency:,"

the contingency
",certainty,9,11
mind:,mind_s_d,body,9,11
centralized:,"centralized

central",decentralized,9,11
stretch:,stretch_stretch,shrink,9,11
deficient:, deficient in deficient in deficient,abundant,9,11
equipped:,"

equipped

",unequipped,9,11
ancient:,"

ancient
",modern,9,11
dominant:,"dominant)

",submissive,9,11
can:," no, no, no",cannot,9,11
goodness:,"

)

",evil,9,11
absence:,"

absence
",presence,9,11
weakening:,"

weakening
",strengthening,9,11
impede:,"

impede",facilitate,9,11
confusing:,"

confusing
",clear,9,11
virtue:," virtue, virtue,virt",vice,9,11
fair:,"

fair

",unfair,9,11
unique:,unique_unique)unique,common,9,11
miss:,"

miss

",hit,9,11
indoor:,"indoor

ind",outdoor,9,11
intimate:," intimate, intimate, intimate",distant,9,11
shrink:,"1.1

",expand,9,11
bravery:,"

bravery
",cowardice,9,11
