prompt,prediction,target,steering_layer,demean_layer
tall:,"heightheight

?",short,9,11
apply:,"

?

",remove,9,11
teen:,"1818

d",adult,9,11
love:,"tds

",hate,9,11
southwestern:,"northnnorth

",northeastern,9,11
island:,"dd

d",mainland,9,11
selective:,"rerere?
",indiscriminate,9,11
ripe:,"dds?
",unripe,9,11
challenging:,"chall

ds",simple,9,11
particular:,"rerere?
",general,9,11
urge:,"dre?

",resist,9,11
error:,"error?error?
",correct,9,11
fruitful:,dd?d?,unfruitful,9,11
make:,s?d?d,destroy,9,11
decrease:,"decdecdec?
",increase,9,11
makeshift:,"s?
s?",permanent,9,11
messy:,"cleanup

d",neat,9,11
nobody:,"nob?

?",everybody,9,11
unpleasant:,"unpleasant


",pleasant,9,11
infertility:,"inf



",fertility,9,11
inequality:,oppoppoppoppopp,equality,9,11
imaginary:,"imag

d
",real,9,11
win:,"drere

",lose,9,11
approach:,"appro

opps",retreat,9,11
support:,"supportsupport

opp",oppose,9,11
contrary:,oppoppoppoppopp,similar,9,11
inexperienced:,"




",experienced,9,11
inclusion:,"




",exclusion,9,11
fast:,"fast?
s?",slow,9,11
happy:,"ddd

",unhappy,9,11
strict:,"

upoppd",lenient,9,11
lousy:,dd?d?,excellent,9,11
comprehensive:,"




",limited,9,11
peculiar:,"

?

",normal,9,11
arm:,"upopps?
",leg,9,11
upper:,"upperupper)

",lower,9,11
section:,"sss?
",whole,9,11
unworthy:,"unun?

",worthy,9,11
alive:,dlivedlived,dead,9,11
madness:,"dd

d",sanity,9,11
accessible:,"accessible)

s",inaccessible,9,11
