supporter:,"

supporter
",opponent,0.5
untrue:,"false)
  ",true,0.5
descent:,"
  up
",ascent,0.5
playful:,"playful
playful",serious,0.5
mental:,"mental)

mental",physical,0.5
metaphysical:,"

metaphysical",physical,0.5
cosmic:,"

TheCosmic",terrestrial,0.5
graduating:,"

graduating:",enrolling,0.5
father:,"

mother:
",mother,0.5
upstairs:,"

downstairs
",downstairs,0.5
bless:,"

bless:",curse,0.5
fate:, fate-fate-,free will,0.5
despair:,"

despair
",hope,0.5
analogue:,"digital)

an",digital,0.5
mobile:,"

mobile:
",stationary,0.5
prohibit:,"

prohibit
",allow,0.5
modern:,modern-modern-modern,traditional,0.5
usual:,"

unusual
",unusual,0.5
amplify:,"

amplify",diminish,0.5
lifelong:,"lifetime)

",temporary,0.5
assembly:,assembly.assembly.assembly,disassembly,0.5
hate:,"love

love:",love,0.5
eligible:,"

eligible

",ineligible,0.5
imprison:,"

imprison
",free,0.5
ending:,"

""I'm",beginning,0.5
uphold:,"

“I",undermine,0.5
temporary:,"

permanent:",permanent,0.5
unfavorable:,"

favorable
",favorable,0.5
outset:,"

outset
",conclusion,0.5
sure:,"

I'm not",unsure,0.5
doubtful:,"

doubtful",certain,0.5
confused:,"

confused
",clear-minded,0.5
dismiss:,"

dismiss",appoint,0.5
believe:,"

believe
",doubt,0.5
triumph:,"

triumph:",defeat,0.5
rude:,"

rude:",polite,0.5
public:,"
  private:",private,0.5
adjust:,"

adjust

",maintain,0.5
ineffective:,"

ineffective",effective,0.5
vacant:,"

vacant",occupied,0.5
copy:,"

copy:
",original,0.5
blur:,"

blur:",sharp,0.5
guilt:,"

guilt:",innocence,0.5
wild:,"wild)

wild",tame,0.5
paternal:,maternal ratio of the,maternal,0.5
shut:,"shutdown
shutdown",open,0.5
intelligence:,"

intelligence

",ignorance,0.5
chaotic:,"

chaotic:",orderly,0.5
consumer:,"
  consumer_",producer,0.5
imitate:,"

imitate
",originate,0.5
enemy:,enemy_enemy_enemy,friend,0.5
aware:,"

I’",unaware,0.5
unaware:,"

unaware
",aware,0.5
low:,"high)
  ",high,0.5
disability:,"

disability:",ability,0.5
refrain:,"

refrain:",indulge,0.5
contingency:,"

contingency",certainty,0.5
mind:,"

The mind is",body,0.5
centralized:,"centralized)

",decentralized,0.5
stretch:,"

stretch
",shrink,0.5
deficient:,"

deficient
",abundant,0.5
equipped:,"

equipped:
",unequipped,0.5
ancient:,"

ancient:",modern,0.5
dominant:,"dominant,subdom",submissive,0.5
can:,"

can't
",cannot,0.5
goodness:,"

badness:",evil,0.5
absence:, absence of the presence of,presence,0.5
weakening:,"

strengthening",strengthening,0.5
impede:,"

impede",facilitate,0.5
confusing:,"

confusing
",clear,0.5
virtue:,"

virtue
",vice,0.5
fair:,"

unfair
",unfair,0.5
unique:,"unique_value)
",common,0.5
miss:,"

miss:
",hit,0.5
indoor:,"

outdoor:",outdoor,0.5
intimate:,"

intimate
",distant,0.5
shrink:,"0.1

",expand,0.5
bravery:,"

bravery
",cowardice,0.5
