prompt,prediction,target,steering_layer,demean_layer
metaphysical:," spiritual

The word",physical,11,12
cosmic:,"dsc)

",terrestrial,11,12
graduating:,"

graduated
",enrolling,11,12
father:,"

“I",mother,11,12
upstairs:,"

downstairs:",downstairs,11,12
bless:,"

blessed",curse,11,12
fate:," a)

f",free will,11,12
despair:,"

The world is",hope,11,12
analogue:,"digital)

I",digital,11,12
mobile:,"

The

",stationary,11,12
prohibit:,"prohibit

Pro",allow,11,12
modern:,"modern

modern
",traditional,11,12
usual:,"

The first time",unusual,11,12
amplify:,amplify-store,diminish,11,12
lifelong:,life-death-life,temporary,11,12
assembly:,"assembly.assembly)
",disassembly,11,12
hate:,"love)

love",love,11,12
eligible:,"

eligible

",ineligible,11,12
imprison:,"

The

",free,11,12
ending:,"

""I am",beginning,11,12
uphold:,"

The

",undermine,11,12
temporary:,"

temporarily",permanent,11,12
unfavorable:,"

unfortunate",favorable,11,12
outset:,"

outset
",conclusion,11,12
sure:,"

I am not",unsure,11,12
doubtful:,"

I'm not",certain,11,12
confused:,"

I'm confused",clear-minded,11,12
dismiss:,dismissed),appoint,11,12
believe:,"

I am a",doubt,11,12
triumph:,"dwarf

",defeat,11,12
rude:,"

The

",polite,11,12
public:,"
    ",private,11,12
adjust:,0;left:0,maintain,11,12
ineffective:,"

The first thing",effective,11,12
vacant:,"

unoccupied
",occupied,11,12
copy:,"

dereg",original,11,12
blur:,"hover,
.d",sharp,11,12
guilt:,"

I am not",innocence,11,12
wild:,"wild)

wild",tame,11,12
paternal:,"maternal)

",maternal,11,12
shut:,shutdown_unlock,open,11,12
intelligence:,"

The

",ignorance,11,12
chaotic:,"dharmic

",orderly,11,12
consumer:,"

The

",producer,11,12
imitate:,"

""I am",originate,11,12
enemy:,"enemy)

The",friend,11,12
aware:,"

""I am",unaware,11,12
unaware:,"

unaware
",aware,11,12
low:,"high)

The",high,11,12
disability:,"d)

2",ability,11,12
refrain:,"

The

",indulge,11,12
contingency:,"

I have a",certainty,11,12
mind:,"

The

",body,11,12
centralized:," decentralized)

(",decentralized,11,12
stretch:,stretch;fill:,shrink,11,12
deficient:,"

""The
",abundant,11,12
equipped:,"

The

",unequipped,11,12
ancient:,"cmodern

modern",modern,11,12
dominant:,"dominant)

",submissive,11,12
can:,"

The first time",cannot,11,12
goodness:,"

I have been",evil,11,12
absence:," absence)

(",presence,11,12
weakening:,"

The weakening of",strengthening,11,12
impede:,"

The

",facilitate,11,12
confusing:,"

The word """,clear,11,12
virtue:,value-dishon,vice,11,12
fair:,fair_fair_fair,unfair,11,12
unique:,unique_unique_unique,common,11,12
miss:,"

The first time",hit,11,12
indoor:,indoor-outdoor,outdoor,11,12
intimate:,"intimate)

",distant,11,12
shrink:,"0.1)
",expand,11,12
bravery:,"

I am not",cowardice,11,12
