prompt,prediction,target,steering_layer,demean_layer
vulgar:,"c)

v",refined,11,10
powerful:,powerful-strong-strong,weak,11,10
services:,"
    ",disservices,11,10
fortunate:,"

fortunate:",unfortunate,11,10
even:,evenoddoddevenodd,odd,11,10
call:,"

""I'm",hang up,11,10
sizeable:,small-large-large,insignificant,11,10
unfit:,"unfit
unfit",fit,11,10
confront:," a confrontation, a confrontation",avoid,11,10
frequent:,"frequent)
 ",infrequent,11,10
standing:,"

""I'm",sitting,11,10
embryonic:,"

embryonic",mature,11,10
null:,"
  dere",full,11,10
unlock:, unlock_unlock_,lock,11,10
disorder:," disorder)

dis",order,11,10
complainant:," ""I'm not a",defendant,11,10
outdated:,"

outdated:",modern,11,10
offend:,"

""I'm",appease,11,10
extensive:," extensive, extensive, extensive",limited,11,10
due:,"

due:
",overdue,11,10
preparation:,"

1.s",improvisation,11,10
lateral:,left_right_up,medial,11,10
integrated:,"integrated
integrated",segregated,11,10
brief:,dictionary_dictionary,lengthy,11,10
adjacent:,"adjacent,adjacent",distant,11,10
conserve:,conserve-energy-,waste,11,10
beg:,"

beg
",end,11,10
detach:,detach_attach_,attach,11,10
hideous:,"

hideous:",beautiful,11,10
large:,"small)

large",small,11,10
unemployed:,"

I'm unemployed",employed,11,10
change:,"

change:
",stay the same,11,10
man:," ""I'm not a",woman,11,10
inconvenient:,"convenient

in",convenient,11,10
skyrocket:,"

I'm not",plummet,11,10
immense:,"immense)

",tiny,11,10
bound:,"

""I'm",free,11,10
yellow:,yellow_red:red,blue,11,10
painful:,"painful

pain",pleasurable,11,10
fine:,fine_fine_fine,coarse,11,10
disagreement:,disagree:agree:,agreement,11,10
liability:,"

""I am",asset,11,10
stupidity:,"

I'm not",intelligence,11,10
intellectual:,"

intellectual:",unintellectual,11,10
harmless:," harmless, harmless, harmless",harmful,11,10
sorry:," sorry, i'm not",forgiven,11,10
necessary:,"

""I'm",unnecessary,11,10
justify:,center;left;right,condemn,11,10
credible:,credible-credible,incredible,11,10
yield:,1.2.3,resist,11,10
great:,great:great:great,terrible,11,10
dubious:,doubtful:d,certain,11,10
weird:,"

""I'm",normal,11,10
required:,"false,
  ",optional,11,10
solution:,"

solution:",problem,11,10
grand:,grandchild_grandchild,petty,11,10
unstable:,"stable)

un",stable,11,10
enlightenment:, the state of being enlightened,ignorance,11,10
tall:,height-low-low,short,11,10
apply:,"

""I'm",remove,11,10
teen:,"16)

�",adult,11,10
love:,love:love:love,hate,11,10
southwestern:,"

northwestern:",northeastern,11,10
island:,"

island:",mainland,11,10
selective:," selective, selective,select",indiscriminate,11,10
ripe:," ""I'm not a",unripe,11,10
challenging:,"challenging

",simple,11,10
particular:," ""I am not a",general,11,10
urge:," ""I'm not a",resist,11,10
error:," ""no_error_",correct,11,10
fruitful:,"fruitful)

",unfruitful,11,10
make:,"

""I'm",destroy,11,10
decrease:,"increase)

",increase,11,10
makeshift:,"

makeshift
",permanent,11,10
messy:,"cleanup
cleanup",neat,11,10
nobody:," ""I'm not a",everybody,11,10
unpleasant:,unpleasant)pleasant),pleasant,11,10
infertility:,"

infertility:",fertility,11,10
inequality:,equality_equality_equality,equality,11,10
imaginary:,real)imaginary:,real,11,10
win:," ""I'm not a",lose,11,10
approach:,"

""I'm",retreat,11,10
support:,support-solution-,oppose,11,10
contrary:,"contrary,contrary",similar,11,10
inexperienced:,"

I have been",experienced,11,10
inclusion:,"inclusion)

",exclusion,11,10
fast:,fast_slow_slow,slow,11,10
happy:,")

I'm",unhappy,11,10
strict:," true

#use",lenient,11,10
lousy:,"

I'm not",excellent,11,10
comprehensive:,"comprehensive
",limited,11,10
peculiar:,"peculiar
pe",normal,11,10
arm:,"

""I'm",leg,11,10
upper:,"lower)
  ",lower,11,10
section:,solution-solution,whole,11,10
unworthy:,"

unworthy:",worthy,11,10
alive:,"

dead:
",dead,11,10
madness:,"

I have been",sanity,11,10
accessible:,accessible_accessible_accessible,inaccessible,11,10
