prompt,prediction,target,steering_layer,demean_layer
fragile:,d?d?d,durable,9,10
unused:,unusedunused?,used,9,10
dove:,ddddd,hawk,9,10
sizable:,"sizesizesize
size",insignificant,9,10
hide:,hidehidehidehidehide,reveal,9,10
add:,upd?upd,subtract,9,10
galactic:,ddd?d,terrestrial,9,10
embark:,thetupd?,disembark,9,10
disparate:,d?d?d,similar,9,10
arrogant:,adare?d,humble,9,10
core:,corebasedbaseup,periphery,9,10
nationalist:,nationalistoppoppopp,internationalist,9,10
marine:,sup?up?,terrestrial,9,10
tangible:,ttt?t,intangible,9,10
someone:,d?d?d,no one,9,10
mandatory:,up?up?up,optional,9,10
base:,basebasebasebasebase,peak,9,10
brethren:,ddd?d,sistren,9,10
adverse:,adadtd?,favorable,9,10
clever:,cle?d?d,stupid,9,10
enormous:,"small
small
big",tiny,9,10
addition:,subtsubsubsub,subtraction,9,10
bilateral:,leftrightleftleftleft,unilateral,9,10
hostile:,hosttdsl?,friendly,9,10
fluid:,fludd?d,solid,9,10
off:,offupd?up,on,9,10
local:,upd?upd,foreign,9,10
wake:,wakeupdsl?,sleep,9,10
imported:,ddd?d,domestic,9,10
applicable:,"

?

",inapplicable,9,10
gain:,gaingain?up?,loss,9,10
venerable:,dd?d?,disreputable,9,10
uncertain:,d?d?d,certain,9,10
latent:,d?d?d,manifest,9,10
decentralized:,"decdec)
track",centralized,9,10
inspire:,insd?d?,discourage,9,10
subjective:,subject.subject?t,objective,9,10
meet:,d?d?d,part,9,10
fault:,error?error?error,merit,9,10
damp:,ddupd?,dry,9,10
heresy:,ddddd,orthodoxy,9,10
mourn:,ttt?t,celebrate,9,10
late:,d?d?d,early,9,10
similar:,"similar?
s?",different,9,10
weaken:,"weakweakweakup
",strengthen,9,10
possible:,p?d?d,impossible,9,10
joint:,jdjd?,individual,9,10
context:,d?d?d,content,9,10
detriment:,"adtchance
s",benefit,9,10
enforce:,upupdownupup,repeal,9,10
customary:,custom.d?d,unusual,9,10
grotesque:,ddd?d,beautiful,9,10
cosmetic:,medicalmedd?med,natural,9,10
inaccurate:,true?true?true,accurate,9,10
hazardous:,dtd?d,safe,9,10
middle:,middleupleftupleft,ends,9,10
permit:,allowoppsandtrack?,prohibit,9,10
universal:,universal.d?d,specific,9,10
vital:,ddddd,nonessential,9,10
northern:,southsouthwest?up,southern,9,10
horizontal:,upleftrightupleft,vertical,9,10
bipartisan:,oppoppoppoppopp,partisan,9,10
disconnected:,connectedoffoffoffoff,connected,9,10
literal:,"expressiond?
s",figurative,9,10
sovereign:,theadupd?,subservient,9,10
bounce:,ddupd?,stick,9,10
uncover:,undtrackdtrack,cover,9,10
front:,backup?up?,back,9,10
suffix:,"prefixprefix?
s",prefix,9,10
indirect:,"indindsub?
",direct,9,10
meaningless:,dddd?,meaningful,9,10
inert:,dd?d?,active,9,10
veil:,maskmaskmaskmaskmask,reveal,9,10
feasible:,"p?
up?",infeasible,9,10
willing:,"willnottcan
",unwilling,9,10
cloud:,dtrackdtrackd,sky,9,10
finish:,startup?startup,start,9,10
resist:,res?up?up,surrender,9,10
unexpected:,ununchanced?,expected,9,10
nuclear:,nuclear)d?d,renewable,9,10
shorten:,up?up?up,lengthen,9,10
routine:,up?up?up,spontaneous,9,10
informal:,form?t?t,formal,9,10
considerable:,"

?d?",insignificant,9,10
circular:,circleupleftupright,square,9,10
philosophical:,"science?
d?",practical,9,10
pull:,upd?upd,push,9,10
miniature:,smallsmallsmallsmallsmall,giant,9,10
oxidation:,ddupd?,reduction,9,10
immediate:,up?up?up,delayed,9,10
elementary:,element.element.element,advanced,9,10
brilliant:,dslup?d,dull,9,10
lengthy:,lengthy2?up,brief,9,10
diverse:,dddd?,uniform,9,10
prefrontal:,frontleftrightleftleft,posterior,9,10
place:,d?d?d,displace,9,10
exempt:,"exempt

d?",liable,9,10
unsafe:,unsafe?safe?,safe,9,10
inaccessible:,accessibleaccessibleaccessible?accessible,accessible,9,10
singular:,singt?t?,plural,9,10
vicious:,devil?d?,gentle,9,10
bondage:,bbup?d,freedom,9,10
