prompt,prediction,target,layer,layer_specific_scale
conclusion:,subchancechancechancechance,introduction,10,1.0
worn:,d?d?d,new,10,1.0
bankrupt:,rererechance?,solvent,10,1.0
informative:,dpre?d?,misleading,10,1.0
selfish:,dddd?,altruistic,10,1.0
mutual:,chancechancechancechance?,individual,10,1.0
paranormal:,ddd?d,normal,10,1.0
green:,white?d?d,red,10,1.0
nice:,chancechancechancechanceche,mean,10,1.0
live:,ddddd,die,10,1.0
prevent:,rechancechancechancechance,cause,10,1.0
split:,dre?d?,join,10,1.0
heaven:,earthearthchancechancechance,hell,10,1.0
forthcoming:,prepre?pre?,reticent,10,1.0
close:,rechancechancechancechance,far,10,1.0
unnatural:,chancechancechancechance?,natural,10,1.0
denial:,rererereopp,acceptance,10,1.0
insufficient:,sub?sub?sub,sufficient,10,1.0
dark:,light?chance?chance,light,10,1.0
fire:,firebasechancechancechance,water,10,1.0
marriage:,ddddd,divorce,10,1.0
decrypt:,decre?d?,encrypt,10,1.0
swear:,schance?chance?,praise,10,1.0
spending:,subchance?chance?,saving,10,1.0
elevate:,d?chance?chance,depress,10,1.0
relax:,rerere?d,stress,10,1.0
pleasant:,ddddd,unpleasant,10,1.0
law:,dred?d,crime,10,1.0
implicit:,sub?sub?sub,explicit,10,1.0
humble:,ddchancechancechance,arrogant,10,1.0
unpopular:,chancechancechancechance?,popular,10,1.0
incompatible:,compcomp?chancechance,compatible,10,1.0
historical:,chancechancechancechance?,contemporary,10,1.0
unintended:,chancechancechancechance?,intended,10,1.0
source:,schance?chance?,destination,10,1.0
statutory:,subsubsub?sub,non-statutory,10,1.0
floor:,dmachancechancechance,ceiling,10,1.0
problematic:,rechancechancechancechance,unproblematic,10,1.0
row:,dbasechancechancechance,column,10,1.0
face:,ddddd,back,10,1.0
divine:,ddddd,profane,10,1.0
supply:,sre?chance?,demand,10,1.0
socialist:,rerereoppsub,capitalist,10,1.0
scarcity:,chancechancechancechancechance,abundance,10,1.0
mineral:,dddd?,animal,10,1.0
discharge:,rererereopp,charge,10,1.0
endemic:,dprec?d,widespread,10,1.0
violent:,drechancechancechance,peaceful,10,1.0
sanction:,rererereopp,penalty,10,1.0
affordable:,chechechancechechance,expensive,10,1.0
admit:,dre?d?,deny,10,1.0
retard:,rerereoppsub,advance,10,1.0
ultraviolet:,?chance?chance?,infrared,10,1.0
profound:,chancechancechancechance?,superficial,10,1.0
wretched:,dd?chance?,blessed,10,1.0
discourage:,dre?chance?,encourage,10,1.0
progress:,update?update?acc,regress,10,1.0
generate:,drechancechancechance,consume,10,1.0
endure:,rerereoppsub,quit,10,1.0
void:,d?chancechancechance,full,10,1.0
plastic:,dre?d?,glass,10,1.0
undertake:,chancechancechancechance?,abandon,10,1.0
packed:,packedpacked?che?,empty,10,1.0
surplus:,subsubsubsubsub,deficit,10,1.0
reluctant:,rere?d?,eager,10,1.0
evening:,morningmorning?d?,morning,10,1.0
unveil:,dre?d?,conceal,10,1.0
human:,humanchancechancechance?,animal,10,1.0
different:,d?chance?chance,similar,10,1.0
motion:,move?d?d,stillness,10,1.0
set:,chancechancechancechancechance,unset,10,1.0
specified:,presprespreschancechance,unspecified,10,1.0
query:,d?chance?chance,response,10,1.0
honest:,ddddd,dishonest,10,1.0
passive:,activeactive?d?,active,10,1.0
heat:,heatheatchancechancechance,cool,10,1.0
pale:,ddddd,vibrant,10,1.0
uncommon:,commoncommonchancechancechance,common,10,1.0
origin:,originchancechancechancechance,destination,10,1.0
multinational:,multchancechancechancechance,local,10,1.0
spacious:,smallsmall?che?,cramped,10,1.0
vulgar:,ddddopp,refined,10,1.0
powerful:,strongstrongstrongstrong?,weak,10,1.0
services:,?chance?chancechance,disservices,10,1.0
fortunate:,chancechancechancechancechance,unfortunate,10,1.0
even:,chancechancechancechance?,odd,10,1.0
call:,chancechancechancechancechance,hang up,10,1.0
sizeable:,smallsmallsmall?che,insignificant,10,1.0
unfit:,chancechancechancechancechance,fit,10,1.0
confront:,rererereopp,avoid,10,1.0
frequent:,chancechancechancechance?,infrequent,10,1.0
standing:,standingstanding?d?,sitting,10,1.0
embryonic:,baby?baby?d,mature,10,1.0
null:,d?chancechancechance,full,10,1.0
unlock:,lock?chance?chance,lock,10,1.0
disorder:,rererereopp,order,10,1.0
complainant:,rererereopp,defendant,10,1.0
outdated:,updateupdateupdateupdate?,modern,10,1.0
offend:,drechancechancechance,appease,10,1.0
extensive:,repre?chance?,limited,10,1.0
due:,dre?d?,overdue,10,1.0
preparation:,rererereopp,improvisation,10,1.0
lateral:,rere?d?,medial,10,1.0
integrated:,integ?acc?acc,segregated,10,1.0
brief:,drechancechancechance,lengthy,10,1.0
adjacent:,subsubsub?sub,distant,10,1.0
conserve:,storestorechancechancechance,waste,10,1.0
beg:,rerereoppsub,end,10,1.0
detach:,rererereopp,attach,10,1.0
hideous:,d?chance?chance,beautiful,10,1.0
large:,smallsmall?chancechance,small,10,1.0
unemployed:,rererereopp,employed,10,1.0
change:,updateupdatechancechancechance,stay the same,10,1.0
man:,dmachance?chance,woman,10,1.0
inconvenient:,chancechancechance?chance,convenient,10,1.0
skyrocket:,schancechancechancechance,plummet,10,1.0
immense:,smallsmallchancechancechance,tiny,10,1.0
bound:,dddd?,free,10,1.0
yellow:,whitewhitechancechance?,blue,10,1.0
painful:,dre?d?,pleasurable,10,1.0
fine:,ddddd,coarse,10,1.0
disagreement:,rererereopp,agreement,10,1.0
liability:,chancechancechancechancechance,asset,10,1.0
stupidity:,ddddd,intelligence,10,1.0
intellectual:,d?chance?chance,unintellectual,10,1.0
harmless:,chancechancechancechance?,harmful,10,1.0
sorry:,d?chance?chance,forgiven,10,1.0
necessary:,chancechancechancechance?,unnecessary,10,1.0
justify:,chancechancechancechance?,condemn,10,1.0
credible:,dchancechancechancechance,incredible,10,1.0
yield:,d?chance?chance,resist,10,1.0
great:,smallchancechancechancechance,terrible,10,1.0
dubious:,ddddopp,certain,10,1.0
weird:,dchancechancechance?,normal,10,1.0
required:,chancechancechancechance?,optional,10,1.0
solution:,rechancechancechancechance,problem,10,1.0
grand:,smallchancechancechancechance,petty,10,1.0
unstable:,stablestablestablestable?,stable,10,1.0
enlightenment:,dd?d?,ignorance,10,1.0
tall:,smallsmallchancechancechance,short,10,1.0
apply:,updaterechancechancechance,remove,10,1.0
teen:,dbabyddd,adult,10,1.0
love:,cchancedchancechance,hate,10,1.0
southwestern:,northnorthchance?chance,northeastern,10,1.0
island:,ddddd,mainland,10,1.0
selective:,rerechance?chance,indiscriminate,10,1.0
ripe:,dmachance?chance,unripe,10,1.0
challenging:,challchancechancechance?,simple,10,1.0
particular:,rechancechancechancechance,general,10,1.0
urge:,drechancechancechance,resist,10,1.0
error:,chancechancechancechancechance,correct,10,1.0
fruitful:,ffd?chance,unfruitful,10,1.0
make:,schancechancechancechance,destroy,10,1.0
decrease:,increincreincre?acc,increase,10,1.0
makeshift:,schancechancechancechance,permanent,10,1.0
messy:,messmessmessmessmess,neat,10,1.0
nobody:,chancechancechancechance?,everybody,10,1.0
unpleasant:,dddd?,pleasant,10,1.0
infertility:,baby?baby?d,fertility,10,1.0
inequality:,equalityoppoppoppopp,equality,10,1.0
imaginary:,drechancechancechance,real,10,1.0
win:,chancechancechancechancechance,lose,10,1.0
approach:,rererechancechance,retreat,10,1.0
support:,rechancerechancechance,oppose,10,1.0
contrary:,subsubsubsubsub,similar,10,1.0
inexperienced:,experexper?che?,experienced,10,1.0
inclusion:,subsubchance?chance,exclusion,10,1.0
fast:,fastacc?che?,slow,10,1.0
happy:,ddddd,unhappy,10,1.0
strict:,rechancechancechancechance,lenient,10,1.0
lousy:,d?chance?chance,excellent,10,1.0
comprehensive:,compcompcomp?che,limited,10,1.0
peculiar:,chancechancechance?chance,normal,10,1.0
arm:,dred?d,leg,10,1.0
upper:,upperbasechancechancechance,lower,10,1.0
section:,d?chance?chance,whole,10,1.0
unworthy:,chancechancechancechance?,worthy,10,1.0
alive:,deaddead?d?,dead,10,1.0
madness:,chancechancechancechance?,sanity,10,1.0
accessible:,accessible?access?chance,inaccessible,10,1.0
