prompt,prediction,target,demean_scale
expire:,exexexexup,renew,1.0
hawk:,hawkhawksss,dove,1.0
second:,firstfirstsfirsts,first,1.0
compassionate:,carehelpdcared,cruel,1.0
suffer:,sssss,enjoy,1.0
vulnerable:,securesecure?secure?,invulnerable,1.0
incur:,paypaypaypaypay,credit,1.0
incredible:,ddsds,unbelievable,1.0
coastal:,upupdownupdown,inland,1.0
enough:,enoughenough)ss,insufficient,1.0
morning:,smorningsss,evening,1.0
useless:,usecleancleancleanclean,useful,1.0
match:,matchdtrackstrack,mismatch,1.0
lean:,cleancleancleancleanclean,fat,1.0
perpetual:,temtemtemtemtem,temporary,1.0
terminal:,terminaltermin)s,initial,1.0
offensive:,offensive)attackdtrack,defensive,1.0
raise:,updownupdownup,lower,1.0
worthy:,ddsss,unworthy,1.0
precise:,preprepreprepre,vague,1.0
corresponding:,corcorsss,noncorresponding,1.0
fragile:,resstablemupd,durable,1.0
unused:,unusedunuseds,used,1.0
dove:,ddsss,hawk,1.0
sizable:,sizesizesizess,insignificant,1.0
hide:,showhidehidehidehide,reveal,1.0
add:,addsssubs,subtract,1.0
galactic:,galgalgalgalgal,terrestrial,1.0
embark:,startssss,disembark,1.0
disparate:,ddds?,similar,1.0
arrogant:,dddopenup,humble,1.0
core:,corebasesbases,periphery,1.0
nationalist:,nationalflagflagflagflag,internationalist,1.0
marine:,sssss,terrestrial,1.0
tangible:,tttss,intangible,1.0
someone:,someone)sss,no one,1.0
mandatory:,preprepreprepre,optional,1.0
base:,basebasebasebasebase,peak,1.0
brethren:,sbrothersss,sistren,1.0
adverse:,adadoppsup,favorable,1.0
clever:,clesdss,stupid,1.0
enormous:,"largelargelargesize
",tiny,1.0
addition:,subsubsubsubsub,subtraction,1.0
bilateral:,leftrightleftleftleft,unilateral,1.0
hostile:,hostfriendly)s?,friendly,1.0
fluid:,waterwaterwaterwaterwater,solid,1.0
off:,offupupdownup,on,1.0
local:,updownupdownup,foreign,1.0
wake:,wakeupwakeupwake,sleep,1.0
imported:,unloadedloadedloadedloaded,domestic,1.0
applicable:,"

subssub",inapplicable,1.0
gain:,gaingainsss,loss,1.0
venerable:,sssss,disreputable,1.0
uncertain:,dd?d?,certain,1.0
latent:,activeactivesss,manifest,1.0
decentralized:,decdec)tracktrack,centralized,1.0
inspire:,insdtracktracktrack,discourage,1.0
subjective:,objectfactdsd,objective,1.0
meet:,sssss,part,1.0
fault:,fdopensopen,merit,1.0
damp:,dwaterdwaterd,dry,1.0
heresy:,"heresy
ss",orthodoxy,1.0
mourn:,sssss,celebrate,1.0
late:,ddsss,early,1.0
similar:,similar)sss,different,1.0
weaken:,weweweakupup,strengthen,1.0
possible:,ppsss,impossible,1.0
joint:,sjbasess,individual,1.0
context:,statesdss,content,1.0
detriment:,damagedamagedamagedd,benefit,1.0
enforce:,upupdownupup,repeal,1.0
customary:,customprepreprepre,unusual,1.0
grotesque:,gdddd,beautiful,1.0
cosmetic:,cleclecleancleanclean,natural,1.0
inaccurate:,truefalsefalsetruefalse,accurate,1.0
hazardous:,dangersafecleanupclean,safe,1.0
middle:,topbottombottomupup,ends,1.0
permit:,allowaccesssopenclose,prohibit,1.0
universal:,commoncsss,specific,1.0
vital:,lifelifelifelifelife,nonessential,1.0
northern:,southsouthsss,southern,1.0
horizontal:,vertvertupdownup,vertical,1.0
bipartisan:,unoppoppsup,partisan,1.0
disconnected:,connecteddisconnectedclosedopen,connected,1.0
literal:,expression)sexpression),figurative,1.0
sovereign:,statesmanupd,subservient,1.0
bounce:,bbupdsl,stick,1.0
uncover:,revedreverevereve,cover,1.0
front:,backfrontfrontfrontfront,back,1.0
suffix:,prefixprefixprefixprefixprefix,prefix,1.0
indirect:,directindsinds,direct,1.0
meaningless:,dddd?,meaningful,1.0
inert:,nonactivesactives,active,1.0
veil:,maskmaskmaskmaskmask,reveal,1.0
feasible:,notprepreprepre,infeasible,1.0
willing:,willwwillopens,unwilling,1.0
cloud:,sssss,sky,1.0
finish:,startstartstartstartstart,start,1.0
resist:,resresistresss,surrender,1.0
unexpected:,errorerrorerror)error,expected,1.0
nuclear:,nuclear)dupd,renewable,1.0
shorten:,cutcutcutcutcut,lengthen,1.0
routine:,restartupstartstart,spontaneous,1.0
informal:,formformsss,formal,1.0
considerable:,largeweightsss,insignificant,1.0
circular:,upupdownupup,square,1.0
philosophical:,sciencesciencefactdfact,practical,1.0
pull:,uppullupupup,push,1.0
miniature:,smallsmallsmalllargelarge,giant,1.0
oxidation:,redoxredoxs,reduction,1.0
immediate:,upstartupstartstart,delayed,1.0
elementary:,elementbasesbases,advanced,1.0
brilliant:,ddsup?,dull,1.0
lengthy:,length)length)length,brief,1.0
diverse:,ddsds,uniform,1.0
prefrontal:,frontfronttopfronttop,posterior,1.0
place:,upupdownupdown,displace,1.0
exempt:,exemptexemptsubssub,liable,1.0
unsafe:,unsafeunsafe),safe,1.0
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,1.0
singular:,singsingsingsings,plural,1.0
vicious:,sssss,gentle,1.0
bondage:,bbbbb,freedom,1.0
