prompt,prediction,target,layer,layer_specific_scale
cooperation:,"

cooperation
",competition,10,1.0
stop:,stop)stop;stop,go,10,1.0
annual:,"

annual
",perennial,10,1.0
blindness:,"

blindness
",sight,10,1.0
secure:,secure_secure_secure,insecure,10,1.0
hopeless:,"

hopeful
",hopeful,10,1.0
doubt:,"doubt
doubt",certainty,10,1.0
succumb:,failure?failure,resist,10,1.0
acute:," acute, acute-ch",chronic,10,1.0
triple:,"triple)

",single,10,1.0
abnormal:,"abnormal)

",normal,10,1.0
muff:,"

muff
",sharp,10,1.0
constitutional:,"

""I am",unconstitutional,10,1.0
lie:,"false,false,false",truth,10,1.0
rest:,rest-1.1,work,10,1.0
reasonable:,"

""reasonable""",unreasonable,10,1.0
magical:,magical:magical,mundane,10,1.0
truth:,lies-lies-and,lie,10,1.0
succeed:,"
succeed
",fail,10,1.0
vary:,"

""I'm",remain constant,10,1.0
ability:,"

""I am",inability,10,1.0
bored:,"

bored
",interested,10,1.0
aerial:,"aerial

aer",grounded,10,1.0
spread:,"

spread:
",gather,10,1.0
deliberate:,"deliberate
del",impulsive,10,1.0
slender:,slender-thick,plump,10,1.0
mode:," ""off""

",median,10,1.0
difference:,difference-difference,similarity,10,1.0
analytical:," analytical
analytical
",intuitive,10,1.0
moral:,"

moral:
",immoral,10,1.0
deduction:,"deduction

ded",induction,10,1.0
internal:,"internal)
  ",external,10,1.0
obligatory:,"

""I'm",optional,10,1.0
presence:,presence_absence,absence,10,1.0
replication:,"

reproduction:",original,10,1.0
nervous:,"

nervous",calm,10,1.0
rotten:,"disease

",fresh,10,1.0
pray:,"pray
pray",blaspheme,10,1.0
criminal:,criminal.criminal.criminal,law-abiding citizen,10,1.0
retrospective:,"

retrospective",prospective,10,1.0
ascent:," ascent,descent,",descent,10,1.0
tense:,tense_past_,relaxed,10,1.0
partial:,"partial)
  ",complete,10,1.0
unfamiliar:,"unfamiliar
un",familiar,10,1.0
healthy:,healthy-disease,unhealthy,10,1.0
far:,"far)

far",near,10,1.0
commencement:,"

commencement",termination,10,1.0
normative:," normative, normative,norm",deviant,10,1.0
reduced:,"

reduced:",increased,10,1.0
consent:,consent-to-,dissent,10,1.0
chill:,"chill

ch",heat,10,1.0
childish:,"childish
childish",mature,10,1.0
luxurious:,"luxurious
luxurious",basic,10,1.0
poor:,"poor)

poor",rich,10,1.0
unofficial:,"unofficial)

",official,10,1.0
know:,know)know)know,ignore,10,1.0
cheerful:,"

happy:
",gloomy,10,1.0
bust:,"

busted
",boom,10,1.0
virtuous:,"virtuous
virtuous",sinful,10,1.0
push:,"

push:
",pull,10,1.0
early:,"

late:
",late,10,1.0
paid:,"free

free
",unpaid,10,1.0
issue:,"

""I'm",solution,10,1.0
poverty:,"

poverty
",wealth,10,1.0
valuable:,"
valuable
val",worthless,10,1.0
good:,"bad)

good",bad,10,1.0
reassure:,"

reassure",worry,10,1.0
lyric:,"lyric
lyric",instrumental,10,1.0
bears:,"

bears:",cubs,10,1.0
grandson:,"grandson

grand",grandmother,10,1.0
dress:,dress_shirt_s,undress,10,1.0
health:,health-disease,disease,10,1.0
transgress:,"transgress

trans",comply,10,1.0
expose:,"expose
expose",conceal,10,1.0
savage:,"savage

s",civilized,10,1.0
barrel:,barrel_barrel,cylinder,10,1.0
growth:,"

growth:
",decline,10,1.0
rocky:,"

snowy",smooth,10,1.0
break:,"
				",fix,10,1.0
stranger:,"

stranger
",familiar,10,1.0
lights:,light_dark_dark,shadows,10,1.0
prosperous:,"prosperous
",impoverished,10,1.0
prolonged:,"prolonged

",short-lived,10,1.0
anti:,anti-pros-,pro,10,1.0
ease:,"

""I'm",difficulty,10,1.0
circumference:,"circumference

",diameter,10,1.0
tame:,"tamewildlife
",wild,10,1.0
cubic:,cubic_c,spherical,10,1.0
free:,free_free_free,expensive,10,1.0
artificial:,artificial_nature_,natural,10,1.0
prominent:,"

prominent
",obscure,10,1.0
supporter:,"

supporter
",opponent,10,1.0
untrue:,falsefalsefalsefalsefalse,true,10,1.0
descent:,"

descent:",ascent,10,1.0
playful:,"playful
playful",serious,10,1.0
mental:,mental-mental-mental,physical,10,1.0
metaphysical:,"metaphysical
met",physical,10,1.0
cosmic:,"

thespaceage",terrestrial,10,1.0
graduating:,"

graduating:",enrolling,10,1.0
father:,"

mother:
",mother,10,1.0
upstairs:,"downstairs

up",downstairs,10,1.0
bless:,"blessing

",curse,10,1.0
fate:,fate-mach,free will,10,1.0
despair:,"despair
despair",hope,10,1.0
analogue:,"digital)

digital",digital,10,1.0
mobile:,mobile_phone_car,stationary,10,1.0
prohibit:,"prohibit
prohibit",allow,10,1.0
modern:,modern-medicine,traditional,10,1.0
usual:,"

unusual
",unusual,10,1.0
amplify:,"amplify

",diminish,10,1.0
lifelong:,"lifetime)

",temporary,10,1.0
assembly:,"

""I am",disassembly,10,1.0
hate:,"love

love
",love,10,1.0
eligible:," ineligible)

eligible",ineligible,10,1.0
imprison:,"imprisoned
im",free,10,1.0
ending:,"

""I am",beginning,10,1.0
uphold:,"

""I am",undermine,10,1.0
temporary:,"temporary)

",permanent,10,1.0
unfavorable:,"unfavorable

",favorable,10,1.0
outset:,"

outset
",conclusion,10,1.0
sure:,"

""I am",unsure,10,1.0
doubtful:,"doubtful
d",certain,10,1.0
confused:,"confused

conf",clear-minded,10,1.0
dismiss:,dismissed],appoint,10,1.0
believe:,"

believe
",doubt,10,1.0
triumph:,"

troll
",defeat,10,1.0
rude:,"

""I'm",polite,10,1.0
public:,"

private:
",private,10,1.0
adjust:,adjust_tilt_,maintain,10,1.0
ineffective:," ineffective, ineffective, ineffective",effective,10,1.0
vacant:,"vacant
v",occupied,10,1.0
copy:,"

""I am",original,10,1.0
blur:,blur.blur,sharp,10,1.0
guilt:,guilt_sus,innocence,10,1.0
wild:,wild)wild)wild,tame,10,1.0
paternal:,maternal) and maternal,maternal,10,1.0
shut:,"shutdown
shutdown",open,10,1.0
intelligence:,"

intelligence

",ignorance,10,1.0
chaotic:,"chaos
chaotic",orderly,10,1.0
consumer:,consumer_sales_,producer,10,1.0
imitate:,"

""I am",originate,10,1.0
enemy:,enemy_enemy_enemy,friend,10,1.0
aware:,"

""I am",unaware,10,1.0
unaware:,unaware_unaware,aware,10,1.0
low:,"low-high)
",high,10,1.0
disability:,"disability

dis",ability,10,1.0
refrain:,"

refrain
",indulge,10,1.0
contingency:,"contingent

",certainty,10,1.0
mind:,mind_mind_mind,body,10,1.0
centralized:,"centralized)

",decentralized,10,1.0
stretch:,stretch_stretch,shrink,10,1.0
deficient:," deficient, deficient,def",abundant,10,1.0
equipped:,"

""I am",unequipped,10,1.0
ancient:,"modern

ancient",modern,10,1.0
dominant:,dominant-subordinate,submissive,10,1.0
can:,"

can't
",cannot,10,1.0
goodness:,"

badness:",evil,10,1.0
absence:,"absence

abs",presence,10,1.0
weakening:,"

strengthening",strengthening,10,1.0
impede:,"

impede",facilitate,10,1.0
confusing:,"confusing

conf",clear,10,1.0
virtue:,"virtue,virtue",vice,10,1.0
fair:,fair-fair-fair,unfair,10,1.0
unique:,unique_copy)unique,common,10,1.0
miss:,"

miss:
",hit,10,1.0
indoor:,indoor_outdoor,outdoor,10,1.0
intimate:,"intimate,intimate",distant,10,1.0
shrink:,0expand:0,expand,10,1.0
bravery:,"cadillac

",cowardice,10,1.0
