prompt,prediction,target,steering_layer,demean_layer
fragile:,dstable)stable:,durable,12,9
unused:,"
used:
used",used,12,9
dove:,dove:dove,hawk,12,9
sizable:,size=large;small,insignificant,12,9
hide:,"false,visible:true",reveal,12,9
add:,"

""I'm",subtract,12,9
galactic:,galactic:galactic,terrestrial,12,9
embark:,"

:

",disembark,12,9
disparate:,"different,same,same",similar,12,9
arrogant:," arrogant,insolent",humble,12,9
core:,core_core_core,periphery,12,9
nationalist:," ""I'm a patriot",internationalist,12,9
marine:,"

""I'm",terrestrial,12,9
tangible:," tangible, intangible, tangible",intangible,12,9
someone:," ""I'm not a",no one,12,9
mandatory:,"

optional:
",optional,12,9
base:,base_base_base,peak,12,9
brethren:,"

the

",sistren,12,9
adverse:,"adverse,adverse",favorable,12,9
clever:,clever:clever,stupid,12,9
enormous:,huge:huge:huge,tiny,12,9
addition:,"

subtraction",subtraction,12,9
bilateral:," bilateral, unilateral, unilateral",unilateral,12,9
hostile:,hostile:hostile,friendly,12,9
fluid:,fluid:fluid,solid,12,9
off:," ""I'm not a",on,12,9
local:,"

global:
",foreign,12,9
wake:,wakeup_sleep_,sleep,12,9
imported:,"

imported:",domestic,12,9
applicable:,"

applicable",inapplicable,12,9
gain:,gain_gain_gain,loss,12,9
venerable:,_venerable_,disreputable,12,9
uncertain:,doubtful:certain,certain,12,9
latent:,active:active:active,manifest,12,9
decentralized:,"centralized

dec",centralized,12,9
inspire:,"inspire

ins",discourage,12,9
subjective:,objective:subjective,objective,12,9
meet:,"

discover:",part,12,9
fault:,"

""I'm",merit,12,9
damp:,damp:damp,dry,12,9
heresy:,the-truth-lies,orthodoxy,12,9
mourn:,dance:dance,celebrate,12,9
late:,"

""I'm",early,12,9
similar:,similar_similar_similar,different,12,9
weaken:,weakness:strength:,strengthen,12,9
possible:,"true,false:true",impossible,12,9
joint:,joint:joint,individual,12,9
context:,"context];
  ",content,12,9
detriment:,"detriment
det",benefit,12,9
enforce:,enforce_enforce,repeal,12,9
customary:,"

customary:",unusual,12,9
grotesque:, grotesque: grotesque: grotesque,beautiful,12,9
cosmetic:,"

disease",natural,12,9
inaccurate:,inaccurate:in,accurate,12,9
hazardous:,"dangerous:safe
",safe,12,9
middle:,middle;bottom:top,ends,12,9
permit:,"

permit:",prohibit,12,9
universal:,"

universal:
",specific,12,9
vital:,"

vital:",nonessential,12,9
northern:,southern:southern,southern,12,9
horizontal:,vertical:horizontal,vertical,12,9
bipartisan:,"

bipartisan",partisan,12,9
disconnected:,"disconnected,connected:",connected,12,9
literal:," ""true"")
 ",figurative,12,9
sovereign:,sovereign:so,subservient,12,9
bounce:,"

:

",stick,12,9
uncover:,reveal:hide:,cover,12,9
front:,back:front:back,back,12,9
suffix:,suffix)suffix,prefix,12,9
indirect:,direct:indirect:,direct,12,9
meaningless:,meaningful:meaningful,meaningful,12,9
inert:,inert_inert,active,12,9
veil:,mask:mask:mask,reveal,12,9
feasible:,"

unfeas",infeasible,12,9
willing:,willing:willing,unwilling,12,9
cloud:,"

cloud:
",sky,12,9
finish:,finish:finish,start,12,9
resist:,"

reject:",surrender,12,9
unexpected:," unexpected,unexpected,",expected,12,9
nuclear:,nuclear:nuclear:nuclear,renewable,12,9
shorten:,shorten:shorten,lengthen,12,9
routine:,"

""I'm",spontaneous,12,9
informal:,formal)formal,formal,12,9
considerable:,"

considerable:",insignificant,12,9
circular:,"circular)
 ",square,12,9
philosophical:,philosophical:phil,practical,12,9
pull:,pull_push_pull,push,12,9
miniature:,"

large:
",giant,12,9
oxidation:,reduction:reduction,reduction,12,9
immediate:,"

immediate:",delayed,12,9
elementary:,elementary-elementary,advanced,12,9
brilliant:,"

brilliant",dull,12,9
lengthy:,"lengthy,lengthy",brief,12,9
diverse:,diverse:diverse,uniform,12,9
prefrontal:,prefrontal)pre,posterior,12,9
place:,"

""I'm",displace,12,9
exempt:,exempt_exempt_exempt,liable,12,9
unsafe:,"

unsafe:",safe,12,9
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,12,9
singular:,"

plural:",plural,12,9
vicious:,"

vicious:",gentle,12,9
bondage:," bondage,bondage",freedom,12,9
