prompt,prediction,target,demean_scale
horizontal:,"_""_""_",vertical,2.0
bipartisan:,"?...

...",partisan,2.0
disconnected:,_:_:_,connected,2.0
literal:,"_""_""_",figurative,2.0
sovereign:,"_

_""",subservient,2.0
bounce:,_:_:_,stick,2.0
uncover:,"_

_""",cover,2.0
front:,...............,back,2.0
suffix:,"_""_""_",prefix,2.0
indirect:,"

"":""",direct,2.0
meaningless:,"?

:?",meaningful,2.0
inert:,_:_:_,active,2.0
veil:,"

""_""",reveal,2.0
feasible:,"_""_""_",infeasible,2.0
willing:,_:_:_,unwilling,2.0
cloud:,"

:"":",sky,2.0
finish:,_:_:_,start,2.0
resist:,_:_:_,surrender,2.0
unexpected:,_:_:_,expected,2.0
nuclear:,_:_:_,renewable,2.0
shorten:,"_""_""_",lengthen,2.0
routine:,_:_:_,spontaneous,2.0
informal:,_:_:_,formal,2.0
considerable:,"_""_""_",insignificant,2.0
circular:,_:_:_,square,2.0
philosophical:,_:_:_,practical,2.0
pull:,_:_:_,push,2.0
miniature:,_:_:_,giant,2.0
oxidation:,"_""_""_",reduction,2.0
immediate:,..._..._...,delayed,2.0
elementary:,..._..._...,advanced,2.0
brilliant:,...:...:...,dull,2.0
lengthy:,_:_:_,brief,2.0
diverse:,...............,uniform,2.0
prefrontal:,_:_:_,posterior,2.0
place:,_:_:_,displace,2.0
exempt:,_:_:_,liable,2.0
unsafe:,"

""

",safe,2.0
inaccessible:,_:_:_,accessible,2.0
singular:,_:_:_,plural,2.0
vicious:,"?_""_""",gentle,2.0
bondage:,"_

_""",freedom,2.0
