prompt,prediction,target,steering_layer,demean_layer
galactic:,galgalchancechancechance,terrestrial,10,11
embark:,ddisdmac,disembark,10,11
disparate:,drerereopp,similar,10,11
arrogant:,ddnotdchance,humble,10,11
core:,corebasedmac,periphery,10,11
nationalist:,rererereopp,internationalist,10,11
marine:,dmachancedma,terrestrial,10,11
tangible:,"tsub

c",intangible,10,11
someone:,dmachancedma,no one,10,11
mandatory:,rerererere,optional,10,11
base:,basechancechancechance?,peak,10,11
brethren:,cdc?d,sistren,10,11
adverse:,adchancechancechance?,favorable,10,11
clever:,ddddd,stupid,10,11
enormous:,smallsmallsmallcc,tiny,10,11
addition:,subsubsubsubsub,subtraction,10,11
bilateral:,rerererere,unilateral,10,11
hostile:,rerererere,friendly,10,11
fluid:,fludsub?sub,solid,10,11
off:,drerereopp,on,10,11
local:,dmachancedma,foreign,10,11
wake:,sleepsleepsleepsleep?,sleep,10,11
imported:,imexsub?c,domestic,10,11
applicable:,"

subnot?",inapplicable,10,11
gain:,gainredmad,loss,10,11
venerable:,drerere?,disreputable,10,11
uncertain:,"certaincertaincertain?
",certain,10,11
latent:,reactive?rere,manifest,10,11
decentralized:,decrererere,centralized,10,11
inspire:,ddddd,discourage,10,11
subjective:,objectobjectobject?object,objective,10,11
meet:,drererere,part,10,11
fault:,drechancechancechance,merit,10,11
damp:,ddrydrydlive,dry,10,11
heresy:,rerererere,orthodoxy,10,11
mourn:,rerererere,celebrate,10,11
late:,"dma

c",early,10,11
similar:,dsimilarcdc,different,10,11
weaken:,strongstrongstrongstrongstrong,strengthen,10,11
possible:,ppd?chance,impossible,10,11
joint:,jrererere,individual,10,11
context:,subma?subma,content,10,11
detriment:,drerereopp,benefit,10,11
enforce:,rerererere,repeal,10,11
customary:,customcustomcustomcchance,unusual,10,11
grotesque:,maskdrerere,beautiful,10,11
cosmetic:,ccdcd,natural,10,11
inaccurate:,accunaccd?,accurate,10,11
hazardous:,dchancechancechancechance,safe,10,11
middle:,"middledma
d",ends,10,11
permit:,rerererere,prohibit,10,11
universal:,universalmauniversalmac,specific,10,11
vital:,dlifecdchance,nonessential,10,11
northern:,sdpchanced,southern,10,11
horizontal:,horvertbasecma,vertical,10,11
bipartisan:,rerererere,partisan,10,11
disconnected:,reconnectedrerere,connected,10,11
literal:,dliecchancec,figurative,10,11
sovereign:,resubjectrerere,subservient,10,11
bounce:,rerererere,stick,10,11
uncover:,maskdmaskdmask,cover,10,11
front:,backrerereopp,back,10,11
suffix:,subprefix?subre,prefix,10,11
indirect:,directdirect?d?,direct,10,11
meaningless:,meaningmeaningmeaningchancechance,meaningful,10,11
inert:,nonrererere,active,10,11
veil:,maskmaskdmaskd,reveal,10,11
feasible:,"referere
",infeasible,10,11
willing:,rerererere,unwilling,10,11
cloud:,dmachancedma,sky,10,11
finish:,rerererere,start,10,11
resist:,resistrererere,surrender,10,11
unexpected:,unchancechancechancechance,expected,10,11
nuclear:,nuclear?c?d,renewable,10,11
shorten:,"shortcut

?",lengthen,10,11
routine:,rererechancechance,spontaneous,10,11
informal:,drerereopp,formal,10,11
considerable:,rerererere,insignificant,10,11
circular:,circcirccirc?c,square,10,11
philosophical:,drererere,practical,10,11
pull:,rererechancechance,push,10,11
miniature:,smallsmallcsmallc,giant,10,11
oxidation:,rerererere,reduction,10,11
immediate:,rerererere,delayed,10,11
elementary:,elementmamamama,advanced,10,11
brilliant:,ddddd,dull,10,11
lengthy:,shortshortccchance,brief,10,11
diverse:,drererere,uniform,10,11
prefrontal:,rerererere,posterior,10,11
place:,drererere,displace,10,11
exempt:,exemptexemptexemptexsub,liable,10,11
unsafe:,"checked
checked?checked",safe,10,11
inaccessible:,"accessible?

?",accessible,10,11
singular:,singtsubcsub,plural,10,11
vicious:,rerererere,gentle,10,11
bondage:,"drep

",freedom,10,11
