reassure:,"

reassure",worry,1.0
lyric:,"lyric
lyric",instrumental,1.0
bears:,"

bears:",cubs,1.0
grandson:,"grandson

grand",grandmother,1.0
dress:,dress_shirt_s,undress,1.0
health:,health-disease,disease,1.0
transgress:,"transgress

trans",comply,1.0
expose:,"expose
expose",conceal,1.0
savage:,"savage

s",civilized,1.0
barrel:,barrel_barrel,cylinder,1.0
growth:,"

growth:
",decline,1.0
rocky:,"

snowy",smooth,1.0
break:,"
				",fix,1.0
stranger:,"

stranger
",familiar,1.0
lights:,light_dark_dark,shadows,1.0
prosperous:,"prosperous
",impoverished,1.0
prolonged:,"prolonged

",short-lived,1.0
anti:,anti-pros-,pro,1.0
ease:,"

""I'm",difficulty,1.0
circumference:,"circumference

",diameter,1.0
tame:,"tamewildlife
",wild,1.0
cubic:,cubic_c,spherical,1.0
free:,free_free_free,expensive,1.0
artificial:,artificial_nature_,natural,1.0
prominent:,"

prominent
",obscure,1.0
supporter:,"

supporter
",opponent,1.0
untrue:,falsefalsefalsefalsefalse,true,1.0
descent:,"

descent:",ascent,1.0
playful:,"playful
playful",serious,1.0
mental:,mental-mental-mental,physical,1.0
metaphysical:,"metaphysical
met",physical,1.0
cosmic:,"

thespaceage",terrestrial,1.0
graduating:,"

graduating:",enrolling,1.0
father:,"

mother:
",mother,1.0
upstairs:,"downstairs

up",downstairs,1.0
bless:,"blessing

",curse,1.0
fate:,fate-mach,free will,1.0
despair:,"despair
despair",hope,1.0
analogue:,"digital)

digital",digital,1.0
mobile:,mobile_phone_car,stationary,1.0
prohibit:,"prohibit
prohibit",allow,1.0
modern:,modern-medicine,traditional,1.0
usual:,"

unusual
",unusual,1.0
amplify:,"amplify

",diminish,1.0
lifelong:,"lifetime)

",temporary,1.0
assembly:,"

""I am",disassembly,1.0
hate:,"love

love
",love,1.0
eligible:," ineligible)

eligible",ineligible,1.0
imprison:,"imprisoned
im",free,1.0
ending:,"

""I am",beginning,1.0
uphold:,"

""I am",undermine,1.0
temporary:,"temporary)

",permanent,1.0
unfavorable:,"unfavorable

",favorable,1.0
outset:,"

outset
",conclusion,1.0
sure:,"

""I am",unsure,1.0
doubtful:,"doubtful
d",certain,1.0
confused:,"confused

conf",clear-minded,1.0
dismiss:,dismissed],appoint,1.0
believe:,"

believe
",doubt,1.0
triumph:,"

troll
",defeat,1.0
rude:,"

""I'm",polite,1.0
public:,"

private:
",private,1.0
adjust:,adjust_tilt_,maintain,1.0
ineffective:," ineffective, ineffective, ineffective",effective,1.0
vacant:,"vacant
v",occupied,1.0
copy:,"

""I am",original,1.0
blur:,blur.blur,sharp,1.0
guilt:,guilt_sus,innocence,1.0
wild:,wild)wild)wild,tame,1.0
paternal:,maternal) and maternal,maternal,1.0
shut:,"shutdown
shutdown",open,1.0
intelligence:,"

intelligence

",ignorance,1.0
chaotic:,"chaos
chaotic",orderly,1.0
consumer:,consumer_sales_,producer,1.0
imitate:,"

""I am",originate,1.0
enemy:,enemy_enemy_enemy,friend,1.0
aware:,"

""I am",unaware,1.0
unaware:,unaware_unaware,aware,1.0
low:,"low-high)
",high,1.0
disability:,"disability

dis",ability,1.0
refrain:,"

refrain
",indulge,1.0
contingency:,"contingent

",certainty,1.0
mind:,mind_mind_mind,body,1.0
centralized:,"centralized)

",decentralized,1.0
stretch:,stretch_stretch,shrink,1.0
deficient:," deficient, deficient,def",abundant,1.0
equipped:,"

""I am",unequipped,1.0
ancient:,"modern

ancient",modern,1.0
dominant:,dominant-subordinate,submissive,1.0
can:,"

can't
",cannot,1.0
goodness:,"

badness:",evil,1.0
absence:,"absence

abs",presence,1.0
weakening:,"

strengthening",strengthening,1.0
impede:,"

impede",facilitate,1.0
confusing:,"confusing

conf",clear,1.0
virtue:,"virtue,virtue",vice,1.0
fair:,fair-fair-fair,unfair,1.0
unique:,unique_copy)unique,common,1.0
miss:,"

miss:
",hit,1.0
indoor:,indoor_outdoor,outdoor,1.0
intimate:,"intimate,intimate",distant,1.0
shrink:,0expand:0,expand,1.0
bravery:,"cadillac

",cowardice,1.0
