prompt,prediction,target,layer,layer_specific_scale
stay:,stay?stay?d,leave,10,1.0
stadium:,basehomebasebasebase,field,10,1.0
proper:,proprospros,improper,10,1.0
totalitarian:,totalchancechancechancechance,democratic,10,1.0
susceptibility:,chancechancechancechancechance,resistance,10,1.0
real:,falsefalsefalsefalse?,fake,10,1.0
night:,daydaydaydd,day,10,1.0
mercy:,mermerchancechancechance,cruelty,10,1.0
worldly:,earthearthearthdearth,spiritual,10,1.0
average:,standardstandardstandardstandardstandard,exceptional,10,1.0
existential:,existexistexistexistexist,nonexistent,10,1.0
arrive:,dtravelsdtravel,depart,10,1.0
ornament:,ddddd,plain,10,1.0
elusive:,ddddd,obvious,10,1.0
rim:,ddddd,center,10,1.0
poisonous:,cddchancechance,nonpoisonous,10,1.0
disruptive:,reinrerere,harmonious,10,1.0
typical:,standardstandardnormaloppstandard,atypical,10,1.0
negative:,positivepositivepositive?positive,positive,10,1.0
innocent:,accaccaccaccacc,guilty,10,1.0
curiosity:,ddddd,apathy,10,1.0
socialism:,capitalcapitalchancedopp,capitalism,10,1.0
daughter:,ddddd,son,10,1.0
rush:,dremed?d,relax,10,1.0
theoretical:,practpractpractnot?,practical,10,1.0
simple:,dmaddche,complex,10,1.0
compulsory:,compcompsubacc?,optional,10,1.0
essential:,essentialessentialessential?essential,nonessential,10,1.0
analogous:,subsubsubsubsub,dissimilar,10,1.0
unconventional:,ununchancechancechance,conventional,10,1.0
worried:,dddd?,relaxed,10,1.0
fiction:,fictionfactsfactsfactsfacts,nonfiction,10,1.0
sick:,ddddd,healthy,10,1.0
teenage:,youngadultage?d,elderly,10,1.0
despise:,deslovechancechancechance,admire,10,1.0
symptom:,dremed?d,cure,10,1.0
shiny:,dshadowstoredfacts,dull,10,1.0
strange:,strchancechancechancechance,familiar,10,1.0
draft:,draftddraftddraft,final,10,1.0
acid:,dbasechancechancechance,base,10,1.0
special:,specialchancechancechancechance,ordinary,10,1.0
irrelevant:,rerererere,relevant,10,1.0
strip:,dloadstore?che,solid,10,1.0
winter:,winterwinterwinterwinterwinter,summer,10,1.0
everybody:,everydhomecd,nobody,10,1.0
mythical:,mymydfactsd,realistic,10,1.0
capitalism:,capitalcapitalchancechancechance,socialism,10,1.0
starve:,starwaitswaitwait,feast,10,1.0
mountain:,mounttreetreetreetree,valley,10,1.0
blank:,blankdblankd?,filled,10,1.0
withdraw:,rerererere,deposit,10,1.0
costly:,chechechecheche,cheap,10,1.0
rusty:,rustrustrustrustrust,shiny,10,1.0
sadness:,joyjoyjoybaby?,happiness,10,1.0
indigenous:,dnative?dd,non-indigenous,10,1.0
irreversible:,rerererere,reversible,10,1.0
skew:,sclock?dclock,straight,10,1.0
immortal:,deathdeathdeathdeathdeath,mortal,10,1.0
childhood:,childadultdchildd,adulthood,10,1.0
reversible:,rerererere,irreversible,10,1.0
little:,smallbigsmallsmallsmall,big,10,1.0
anxious:,dcare?dcare,calm,10,1.0
much:,dmaddche,little,10,1.0
salty:,ddcooksd,sweet,10,1.0
minute:,minute?accd?,hour,10,1.0
remarkable:,drecordfactsdfacts,unremarkable,10,1.0
take:,taketaketake?d,give,10,1.0
fearful:,ffddd,brave,10,1.0
slack:,sltdlive?,tight,10,1.0
attached:,dloadedloadedloadedloaded,detached,10,1.0
guilty:,notaccaccdacc,innocent,10,1.0
abundant:,dsc?dd,scarce,10,1.0
voluntary:,volvolvolvolvol,involuntary,10,1.0
surface:,subbasebasebasebase,depth,10,1.0
blue:,whitewhitewhite?d,red,10,1.0
boycott:,boycstopoppd,support,10,1.0
recover:,rerererere,deteriorate,10,1.0
ridiculous:,ddddd,sensible,10,1.0
minority:,majoritymajoritymajority?d,majority,10,1.0
expire:,exdate?datep,renew,10,1.0
hawk:,dbasechancechancechance,dove,10,1.0
second:,firstchancedchancechance,first,10,1.0
compassionate:,compcare?care?,cruel,10,1.0
suffer:,srechancechancechance,enjoy,10,1.0
vulnerable:,securesecuresecuresecure?,invulnerable,10,1.0
incur:,accpayaccppay,credit,10,1.0
incredible:,ddddd,unbelievable,10,1.0
coastal:,northnorthwestwinterwinter,inland,10,1.0
enough:,enoughchancechancechancechance,insufficient,10,1.0
morning:,dnight?dd,evening,10,1.0
useless:,useuseable?d,useful,10,1.0
match:,chancechancechancechancechance,mismatch,10,1.0
lean:,dloadedloadedloadedloaded,fat,10,1.0
perpetual:,ptemtemtd,temporary,10,1.0
terminal:,terminbasechancechancechance,initial,10,1.0
offensive:,defdnotaccchance,defensive,10,1.0
raise:,dloadedloadedloadedloaded,lower,10,1.0
worthy:,dworthschancechance,unworthy,10,1.0
precise:,accaccaccaccacc,vague,10,1.0
corresponding:,correre?acc,noncorresponding,10,1.0
fragile:,stablestablestablestablestable,durable,10,1.0
unused:,usedusedusedusedused,used,10,1.0
dove:,dddd?,hawk,10,1.0
sizable:,smallsmallsmallsmallsmall,insignificant,10,1.0
hide:,hidehidehidehidehide,reveal,10,1.0
add:,daddsubaddsub,subtract,10,1.0
galactic:,galgalaccchancechance,terrestrial,10,1.0
embark:,shipwreckship?d,disembark,10,1.0
disparate:,dddd?,similar,10,1.0
arrogant:,dddd?,humble,10,1.0
core:,corebasedbased,periphery,10,1.0
nationalist:,rerevolution?revolution?,internationalist,10,1.0
marine:,dbasechancechancechance,terrestrial,10,1.0
tangible:,ttdma?,intangible,10,1.0
someone:,ddddd,no one,10,1.0
mandatory:,mandprospro?,optional,10,1.0
base:,basebasebasebasebase,peak,10,1.0
brethren:,dchurch?dchurch,sistren,10,1.0
adverse:,adchancechancechancechance,favorable,10,1.0
clever:,ddddd,stupid,10,1.0
enormous:,smallsmallsmallsmallsmall,tiny,10,1.0
addition:,subsubsubsubsub,subtraction,10,1.0
bilateral:,ununchancedchance,unilateral,10,1.0
hostile:,hostfriendlychancechancechance,friendly,10,1.0
fluid:,fludddd,solid,10,1.0
off:,ddddd,on,10,1.0
local:,ddddd,foreign,10,1.0
wake:,sleepsleepsleepsleepsleep,sleep,10,1.0
imported:,iminstored?,domestic,10,1.0
applicable:,notprepreprepre,inapplicable,10,1.0
gain:,gainbasechancechancechance,loss,10,1.0
venerable:,dyoungddd,disreputable,10,1.0
uncertain:,certaincertaincertaincertain?,certain,10,1.0
latent:,dactive?dactive,manifest,10,1.0
decentralized:,deccentral?dd,centralized,10,1.0
inspire:,insdbasedbase,discourage,10,1.0
subjective:,objectobjectfactaccchance,objective,10,1.0
meet:,ddddd,part,10,1.0
fault:,daccchancechancechance,merit,10,1.0
damp:,ddrydrydrydry,dry,10,1.0
heresy:,dheresydd,orthodoxy,10,1.0
mourn:,dremed?d,celebrate,10,1.0
late:,dmaddche,early,10,1.0
similar:,similarcd?d,different,10,1.0
weaken:,strongstrongstrongstrongstrong,strengthen,10,1.0
possible:,ppd?chance,impossible,10,1.0
joint:,jdbaseaccd,individual,10,1.0
context:,subdsubchancechance,content,10,1.0
detriment:,dddd?,benefit,10,1.0
enforce:,rerererere,repeal,10,1.0
customary:,customprestandarddstandard,unusual,10,1.0
grotesque:,ddddd,beautiful,10,1.0
cosmetic:,medicaldmedicaldd,natural,10,1.0
inaccurate:,accaccaccaccacc,accurate,10,1.0
hazardous:,dangersafechancechancechance,safe,10,1.0
middle:,middledbasechancechance,ends,10,1.0
permit:,perallowallowallow?,prohibit,10,1.0
universal:,universalbasestoredstore,specific,10,1.0
vital:,ddeadddeadd,nonessential,10,1.0
northern:,northsnorthchanced,southern,10,1.0
horizontal:,horvertbasehorbase,vertical,10,1.0
bipartisan:,leglegdlegd,partisan,10,1.0
disconnected:,disconnectednotdnot,connected,10,1.0
literal:,dliedlived,figurative,10,1.0
sovereign:,subtsubsubsub,subservient,10,1.0
bounce:,rerererere,stick,10,1.0
uncover:,ddddd,cover,10,1.0
front:,backrererere,back,10,1.0
suffix:,prefixprefixsubprefix?,prefix,10,1.0
indirect:,directdirectoppsubd,direct,10,1.0
meaningless:,meaningmeaningmeaningmeaning?,meaningful,10,1.0
inert:,activeactiveactiveactiveactive,active,10,1.0
veil:,maskmaskdmaskd,reveal,10,1.0
feasible:,ffp?d,infeasible,10,1.0
willing:,willwnotchancechance,unwilling,10,1.0
cloud:,storestoresstoreche,sky,10,1.0
finish:,startstartwaitwait?,start,10,1.0
resist:,resistreredre,surrender,10,1.0
unexpected:,ununchancechancechance,expected,10,1.0
nuclear:,nuclear?d?d,renewable,10,1.0
shorten:,shortcut?accd,lengthen,10,1.0
routine:,subtsubchancechance,spontaneous,10,1.0
informal:,formformchancechancechance,formal,10,1.0
considerable:,chancechancechancechance?,insignificant,10,1.0
circular:,circcirccirc?circ,square,10,1.0
philosophical:,dddd?,practical,10,1.0
pull:,pushpushpushpushpush,push,10,1.0
miniature:,smallsmallsmallsmallsmall,giant,10,1.0
oxidation:,dredred,reduction,10,1.0
immediate:,immed?accd,delayed,10,1.0
elementary:,elementbasechancechancechance,advanced,10,1.0
brilliant:,ddddd,dull,10,1.0
lengthy:,shortshortquick?quick,brief,10,1.0
diverse:,ddddd,uniform,10,1.0
prefrontal:,rerererere,posterior,10,1.0
place:,ddddd,displace,10,1.0
exempt:,exemptexemptpriv?priv,liable,10,1.0
unsafe:,garsecure?secure?,safe,10,1.0
inaccessible:,accessibleaccessibleaccessible?accessible,accessible,10,1.0
singular:,multiplemultiplesubsubsub,plural,10,1.0
vicious:,devilsubdsub,gentle,10,1.0
bondage:,slaveslaveddd,freedom,10,1.0
