prompt,prediction,target,steering_layer,demean_layer
rocky:,dmad?d,smooth,10,11
break:,breakcredchance,fix,10,11
stranger:,chancechancechancechancechance,familiar,10,11
lights:,lightdarkshadow?d,shadows,10,11
prosperous:,pros?pros,impoverished,10,11
prolonged:,proshort?rere,short-lived,10,11
anti:,cpros?c,pro,10,11
ease:,easyeasyeasy?d,difficulty,10,11
circumference:,circ?circ?c,diameter,10,11
tame:,wildwildccchance,wild,10,11
cubic:,linearlinear?chec,spherical,10,11
free:,freecdcchance,expensive,10,11
artificial:,drererere,natural,10,11
prominent:,promsubdmac,obscure,10,11
supporter:,rererereopp,opponent,10,11
untrue:,false?chancechancechance,true,10,11
descent:,dsubsubchance?,ascent,10,11
playful:,playdgamechancechance,serious,10,11
mental:,mentalcdc?,physical,10,11
metaphysical:,metphys?d?,physical,10,11
cosmic:,chancechancechancecchance,terrestrial,10,11
graduating:,gradrererere,enrolling,10,11
father:,ddddd,mother,10,11
upstairs:,"downdowndown?
",downstairs,10,11
bless:,ddddd,curse,10,11
fate:,chancechancechancechancec,free will,10,11
despair:,desdeschancerere,hope,10,11
analogue:,digitalcdigitalcc,digital,10,11
mobile:,mobilecmacchance,stationary,10,11
prohibit:,proallow?rere,allow,10,11
modern:,modernmodernmodern?d,traditional,10,11
usual:,usualusualusualchancec,unusual,10,11
amplify:,amaccsubdma,diminish,10,11
lifelong:,lifliflifechancechance,temporary,10,11
assembly:,dmadmad,disassembly,10,11
hate:,lovelovecdc,love,10,11
eligible:,eligibleeligiblec?c,ineligible,10,11
imprison:,rerererere,free,10,11
ending:,rerererere,beginning,10,11
uphold:,rerererere,undermine,10,11
temporary:,tempertemrec,permanent,10,11
unfavorable:,fffchancechance,favorable,10,11
outset:,drererechance,conclusion,10,11
sure:,certaincertainc?c,unsure,10,11
doubtful:,certaincertaincertain?d,certain,10,11
confused:,ddddd,clear-minded,10,11
dismiss:,rerererere,appoint,10,11
believe:,ddddd,doubt,10,11
triumph:,ddddd,defeat,10,11
rude:,dsmc?d,polite,10,11
public:,privateprivatemadma,private,10,11
adjust:,adjustsubsubsubsub,maintain,10,11
ineffective:,"ineeffective

not",effective,10,11
vacant:,emptyemptyd?d,occupied,10,11
copy:,"dma

d",original,10,11
blur:,focuscfocuscc,sharp,10,11
guilt:,rerererere,innocence,10,11
wild:,wildwildccc,tame,10,11
paternal:,mmdma?,maternal,10,11
shut:,shutshutshutshutshut,open,10,11
intelligence:,"intelligence

cchance",ignorance,10,11
chaotic:,randomchancechancechancechance,orderly,10,11
consumer:,rerererere,producer,10,11
imitate:,drererere,originate,10,11
enemy:,enemychancechancechancechance,friend,10,11
aware:,duncdc,unaware,10,11
unaware:,ununmaskdc,aware,10,11
low:,high?chance?chance,high,10,11
disability:,disdrerere,ability,10,11
refrain:,rererereref,indulge,10,11
contingency:,chancechancechancechancec,certainty,10,11
mind:,ddddd,body,10,11
centralized:,centralcentralcentral?re,decentralized,10,11
stretch:,ststsubsubsub,shrink,10,11
deficient:,normalnormalnormal?che,abundant,10,11
equipped:,"

dma
",unequipped,10,11
ancient:,modernday?dd,modern,10,11
dominant:,subsubsubsubsub,submissive,10,11
can:,ccdcchance,cannot,10,11
goodness:,badbadchancechancechance,evil,10,11
absence:,prespresprespres?,presence,10,11
weakening:,weakstrongstrongstrong?,strengthening,10,11
impede:,"

subnot?",facilitate,10,11
confusing:,dmisrerechance,clear,10,11
virtue:,ddddd,vice,10,11
fair:,fairfairchancedd,unfair,10,11
unique:,uniqueuniquechancecchance,common,10,11
miss:,missmissmachancechance,hit,10,11
indoor:,dresrere,outdoor,10,11
intimate:,drererere,distant,10,11
shrink:,reshrrerere,expand,10,11
bravery:,ddddd,cowardice,10,11
