prompt,prediction,target,steering_layer,demean_layer
savage:,schanceddd,civilized,10,12
barrel:,barredpd,cylinder,10,12
growth:,dmasubdma,decline,10,12
rocky:,dmardma,smooth,10,12
break:,breakdremad,fix,10,12
stranger:,chancechancechancedechance,familiar,10,12
lights:,lightbulcdma,shadows,10,12
prosperous:,prosppd,impoverished,10,12
prolonged:,"proprotimere
",short-lived,10,12
anti:,prosprospro,pro,10,12
ease:,easyeasycdma,difficulty,10,12
circumference:,circcircsmad,diameter,10,12
tame:,wildwildcdma,wild,10,12
cubic:,ccdsolc,spherical,10,12
free:,freecdmad,expensive,10,12
artificial:,dnaturenaturecd,natural,10,12
prominent:,ddddd,obscure,10,12
supporter:,resupportsupportdma,opponent,10,12
untrue:,dfalsecnot?,true,10,12
descent:,ddeschancechancechance,ascent,10,12
playful:,playcddd,serious,10,12
mental:,mentalcdmad,physical,10,12
metaphysical:,metmetdsubs,physical,10,12
cosmic:,pPdsubs,terrestrial,10,12
graduating:,dgradredma,enrolling,10,12
father:,ddddd,mother,10,12
upstairs:,downdowndownd?,downstairs,10,12
bless:,dbdmad,curse,10,12
fate:,dmachancedma,free will,10,12
despair:,desdesdred,hope,10,12
analogue:,digitalcnotaccsub,digital,10,12
mobile:,mobilecdmad,stationary,10,12
prohibit:,proallowpronotpro,allow,10,12
modern:,modernpppd,traditional,10,12
usual:,usualusualppp,unusual,10,12
amplify:,amaccsubdma,diminish,10,12
lifelong:,"lifelife
lifed",temporary,10,12
assembly:,Ndmasd,disassembly,10,12
hate:,lovelovecdc,love,10,12
eligible:,eligiblenoteligible_d,ineligible,10,12
imprison:,imprisonjdma,free,10,12
ending:,rerererere,beginning,10,12
uphold:,rerererere,undermine,10,12
temporary:,tempertempd,permanent,10,12
unfavorable:,ffairchancechancechance,favorable,10,12
outset:,dma_dma,conclusion,10,12
sure:,dmachancedma,unsure,10,12
doubtful:,certaincertaincertaindnot,certain,10,12
confused:,ddddd,clear-minded,10,12
dismiss:,dredenred,appoint,10,12
believe:,ddnotaccd,doubt,10,12
triumph:,ddddd,defeat,10,12
rude:,rppdd,polite,10,12
public:,privateprivateprivatedma,private,10,12
adjust:,adjustpdsubs,maintain,10,12
ineffective:,ineeffectivenotcd,effective,10,12
vacant:,vp?subp,occupied,10,12
copy:,dma_dma,original,10,12
blur:,cprospros,sharp,10,12
guilt:,ddddd,innocence,10,12
wild:,wildwildcdd,tame,10,12
paternal:,mchildsubpsub,maternal,10,12
shut:,shutshutshutshutshut,open,10,12
intelligence:,intelligencenotcdc,ignorance,10,12
chaotic:,randomchancechancechanced,orderly,10,12
consumer:,rerererere,producer,10,12
imitate:,dmiraccsubp,originate,10,12
enemy:,enemyredmad,friend,10,12
aware:,ddnotaccsub,unaware,10,12
unaware:,unawareundnot,aware,10,12
low:,highhighupcd,high,10,12
disability:,disdrerere,ability,10,12
refrain:,rererereref,indulge,10,12
contingency:,chancechancechancechancec,certainty,10,12
mind:,ddddd,body,10,12
centralized:,centralcentralcentralcentral?,decentralized,10,12
stretch:,stststcd,shrink,10,12
deficient:,normalnormalnormal?d,abundant,10,12
equipped:,ddddd,unequipped,10,12
ancient:,modernppdp,modern,10,12
dominant:,subsubsubsubsub,submissive,10,12
can:,ccdcd,cannot,10,12
goodness:,badbadchancedd,evil,10,12
absence:,prespresprespchance,presence,10,12
weakening:,weakstweakdsub,strengthening,10,12
impede:,improsaccd,facilitate,10,12
confusing:,dscchancedd,clear,10,12
virtue:,ddddd,vice,10,12
fair:,fairfairchancedd,unfair,10,12
unique:,uniqueuniqueuniqueuniqueunique,common,10,12
miss:,missmissmisscsub,hit,10,12
indoor:,ddoorsubdsub,outdoor,10,12
intimate:,intaccsubdma,distant,10,12
shrink:,shrunkshrcd,expand,10,12
bravery:,ddddd,cowardice,10,12
