prompt,prediction,target,demean_scale
due:,"

The

",overdue,1.0
preparation:,"

-1)",improvisation,1.0
lateral:,"right-left)
",medial,1.0
integrated:,"integrated)
 ",segregated,1.0
brief:,"d)

d",lengthy,1.0
adjacent:,"adjacent,adjoin",distant,1.0
conserve:,"conserve

The",waste,1.0
beg:,"

beg
",end,1.0
detach:,"detach)
 ",attach,1.0
hideous:,"

I'm not",beautiful,1.0
large:,"small)

large",small,1.0
unemployed:,"

“I",employed,1.0
change:,"

change:
",stay the same,1.0
man:," ""I'm not a",woman,1.0
inconvenient:,"

convenient:",convenient,1.0
skyrocket:,"

I have been",plummet,1.0
immense:,"dimmable)
",tiny,1.0
bound:,"

""I'm",free,1.0
yellow:,0.0d0,blue,1.0
painful:,"painful

pain",pleasurable,1.0
fine:,fine_fine_fine,coarse,1.0
disagreement:,"

I think you",agreement,1.0
liability:,"

""I am",asset,1.0
stupidity:,"

I'm not",intelligence,1.0
intellectual:,"

)

",unintellectual,1.0
harmless:," harmless, harmless, harmless",harmful,1.0
sorry:,"

sorry:
",forgiven,1.0
necessary:,"

""I'm",unnecessary,1.0
justify:,left;right;top,condemn,1.0
credible:,credible-credible,incredible,1.0
yield:,"1.0)
",resist,1.0
great:," great, great, great",terrible,1.0
dubious:,"doubtful

",certain,1.0
weird:,"

I'm not",normal,1.0
required:,"false,
  ",optional,1.0
solution:,"

1)
",problem,1.0
grand:,grandgrandgrandgrandgrand,petty,1.0
unstable:,"stable)

un",stable,1.0
enlightenment:," the light of knowledge
",ignorance,1.0
tall:,height-low-high,short,1.0
apply:,"

""I am",remove,1.0
teen:,"16)

�",adult,1.0
love:,love:love:love,hate,1.0
southwestern:,"

northwestern:",northeastern,1.0
island:,"

island:",mainland,1.0
selective:," selective)
  ",indiscriminate,1.0
ripe:,"drip)

",unripe,1.0
challenging:,"challenging

",simple,1.0
particular:,"

""I am",general,1.0
urge:,"

""I'm",resist,1.0
error:," ""no"")
 ",correct,1.0
fruitful:,"fruitful)

",unfruitful,1.0
make:,"

""I am",destroy,1.0
decrease:,"increase)

",increase,1.0
makeshift:,"

I have been",permanent,1.0
messy:,"clean)

-",neat,1.0
nobody:,"

""I am",everybody,1.0
unpleasant:,"unpleasant)

",pleasant,1.0
infertility:,"

infertile",fertility,1.0
inequality:,equality-inequality-,equality,1.0
imaginary:,"real)imaginary
",real,1.0
win:,"

dismiss",lose,1.0
approach:,"

""I'm",retreat,1.0
support:,"**none**

",oppose,1.0
contrary:,"

“I",similar,1.0
inexperienced:,"

I have been",experienced,1.0
inclusion:,"

exclusion)",exclusion,1.0
fast:,"fast)
  ",slow,1.0
happy:,")

I'm",unhappy,1.0
strict:,"
				",lenient,1.0
lousy:,"

“I",excellent,1.0
comprehensive:,"components

comp",limited,1.0
peculiar:,"

""I'm",normal,1.0
arm:,dumbbell-d,leg,1.0
upper:,"lower)
  ",lower,1.0
section:,S_L_S,whole,1.0
unworthy:,"

unworthy
",worthy,1.0
alive:,"
    ",dead,1.0
madness:,"

I have been",sanity,1.0
accessible:,"accessible)
  ",inaccessible,1.0
