savage:,savage_savage,civilized,0.5
barrel:,"

barrel:",cylinder,0.5
growth:,growth_growth_growth,decline,0.5
rocky:,"

I'm not",smooth,0.5
break:,"
				",fix,0.5
stranger:,"

I'm not",familiar,0.5
lights:,"

The

",shadows,0.5
prosperous:,"prosperous
",impoverished,0.5
prolonged:,"prolonged,pro",short-lived,0.5
anti:,"

“I",pro,0.5
ease:,"

ease:",difficulty,0.5
circumference:,"circumference)
",diameter,0.5
tame:,wild:tame:,wild,0.5
cubic:,cubic_linear,spherical,0.5
free:,"free)

free",expensive,0.5
artificial:,artificial_natural_,natural,0.5
prominent:,"

prominent:",obscure,0.5
supporter:,"

supporter:",opponent,0.5
untrue:,falsetruefalsefalsefalse,true,0.5
descent:,"

descent:",ascent,0.5
playful:,playful:playful,serious,0.5
mental:,mental_mental_mental,physical,0.5
metaphysical:,"metaphysical

",physical,0.5
cosmic:,"

The

",terrestrial,0.5
graduating:,"

graduating:",enrolling,0.5
father:,"mother:child)
",mother,0.5
upstairs:,"

downstairs:",downstairs,0.5
bless:,"

bless:",curse,0.5
fate:,fate-muse,free will,0.5
despair:,"

despair:",hope,0.5
analogue:,"digital)

an",digital,0.5
mobile:,"

mobile:
",stationary,0.5
prohibit:,"

prohibit:",allow,0.5
modern:,modern-modern-modern,traditional,0.5
usual:,"

“I",unusual,0.5
amplify:,amplify-am,diminish,0.5
lifelong:,"lifetime)

",temporary,0.5
assembly:,assembly.assembly.assembly,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,"eligible)
  ",ineligible,0.5
imprison:,"

imprison:",free,0.5
ending:,"

""I'm",beginning,0.5
uphold:,"

“I",undermine,0.5
temporary:,"temporary)
 ",permanent,0.5
unfavorable:,"unfavorable)
",favorable,0.5
outset:,"

outset:",conclusion,0.5
sure:,"

I'm not",unsure,0.5
doubtful:,doubtful:d,certain,0.5
confused:,confused:confused,clear-minded,0.5
dismiss:,"dismiss];
",appoint,0.5
believe:,"

believe:",doubt,0.5
triumph:,"

triumph:",defeat,0.5
rude:,"

rude:",polite,0.5
public:,"
  private:",private,0.5
adjust:,adjust_adjust_adjust,maintain,0.5
ineffective:,"

ineffective",effective,0.5
vacant:,"vacant,empty",occupied,0.5
copy:,"

copy:
",original,0.5
blur:,"

The

",sharp,0.5
guilt:,"

guilt:",innocence,0.5
wild:,"wild)

wild",tame,0.5
paternal:,maternal) ratio.,maternal,0.5
shut:,shutdown_shutdown,open,0.5
intelligence:,"

intelligence:
",ignorance,0.5
chaotic:,"dchaotic
cha",orderly,0.5
consumer:,consumer_consumer_consumer,producer,0.5
imitate:,"

imitate:",originate,0.5
enemy:,"enemy)

enemy",friend,0.5
aware:,"

I'm not",unaware,0.5
unaware:,"

unaware:",aware,0.5
low:,"high)

high",high,0.5
disability:,diversity:diversity,ability,0.5
refrain:,"

refrain:",indulge,0.5
contingency:,"

contingency",certainty,0.5
mind:,mind_mind_mind,body,0.5
centralized:,"centralized)

",decentralized,0.5
stretch:,"stretch;

",shrink,0.5
deficient:,"

deficient:",abundant,0.5
equipped:,"

The

",unequipped,0.5
ancient:,modern:modern:an,modern,0.5
dominant:,"dominant,subdom",submissive,0.5
can:,"

can:
",cannot,0.5
goodness:,"

badness:",evil,0.5
absence:,absence_absence,presence,0.5
weakening:,"

strengthening",strengthening,0.5
impede:,"

impede",facilitate,0.5
confusing:,confusing:confusing,clear,0.5
virtue:,"virtue,virtue",vice,0.5
fair:,"

fair:
",unfair,0.5
unique:,unique_unique_unique,common,0.5
miss:,"

miss:
",hit,0.5
indoor:,indoor_outdoor,outdoor,0.5
intimate:,"intimate,intimate",distant,0.5
shrink:,"0.0)
",expand,0.5
bravery:,"

bravery:",cowardice,0.5
