prompt,prediction,target,demean_scale
inconvenient:,"elddma""",convenient,2.0
skyrocket:,elddmaam,plummet,2.0
immense:,"elddma""",tiny,2.0
bound:,"

dmae",free,2.0
yellow:,"dldlp

",blue,2.0
painful:,"elddma""",pleasurable,2.0
fine:,"elddma""",coarse,2.0
disagreement:,dmess-dmess,agreement,2.0
liability:,"

legislature",asset,2.0
stupidity:,"dstdma""",intelligence,2.0
intellectual:,elegantlegd,unintellectual,2.0
harmless:,dsclegcmit,harmful,2.0
sorry:,ldlegcma,forgiven,2.0
necessary:,dsc_dma,unnecessary,2.0
justify:,elddmaam,condemn,2.0
credible:,legdlegdleg,incredible,2.0
yield:,e-news?mid,resist,2.0
great:,dma-dma,terrible,2.0
dubious:,"dscamche
",certain,2.0
weird:,"dscamt""",normal,2.0
required:,"

dlegc",optional,2.0
solution:,llegclegc,problem,2.0
grand:,"elddma""",petty,2.0
unstable:,"dscbg
",stable,2.0
enlightenment:,elddmaam,ignorance,2.0
tall:,elddmaam,short,2.0
apply:,lrec_dleg,remove,2.0
teen:,"dma_d""",adult,2.0
love:,"heartd
dce",hate,2.0
southwestern:,dma-dce,northeastern,2.0
island:,"dscamche""",mainland,2.0
selective:,elddmaam,indiscriminate,2.0
ripe:,"dscamche
",unripe,2.0
challenging:,elded_leg,simple,2.0
particular:,"dsc_e""",general,2.0
urge:,"

dsc
",resist,2.0
error:,"

leg-leg",correct,2.0
fruitful:,elder.legc,unfruitful,2.0
make:,dma_dma,destroy,2.0
decrease:,"

ddecre",increase,2.0
makeshift:,"elddch""",permanent,2.0
messy:,"messymess

",neat,2.0
nobody:,elddmaam,everybody,2.0
unpleasant:,"elddma""",pleasant,2.0
infertility:,"dscmidma
",fertility,2.0
inequality:,"

dmit?",equality,2.0
imaginary:,"elddma""",real,2.0
win:,llegclegc,lose,2.0
approach:,"

dscb",retreat,2.0
support:,"

dmae",oppose,2.0
contrary:,dma-dma,similar,2.0
inexperienced:,dsc_ccare,experienced,2.0
inclusion:,"

sub-acc",exclusion,2.0
fast:,lrec_diz,slow,2.0
happy:,"dma_d""",unhappy,2.0
strict:,dma-dma,lenient,2.0
lousy:,dlnysubt,excellent,2.0
comprehensive:,"

legislative",limited,2.0
peculiar:,elddmaam,normal,2.0
arm:,"dma_d""",leg,2.0
upper:,"dma_d
",lower,2.0
section:,elddmaam,whole,2.0
unworthy:, wrong.lleghe,worthy,2.0
alive:,dma_dleg,dead,2.0
madness:,disdisdmessd,sanity,2.0
accessible:,"elddma""",inaccessible,2.0
