prompt,prediction,target,demean_scale
yield:,re)re)re,resist,1.0
great:,"dschep"")d",terrible,1.0
dubious:,d?d?d,certain,1.0
weird:,normalnormalnormalnormalnormal,normal,1.0
required:,rerererere,optional,1.0
solution:,re)dsche),problem,1.0
grand:,grandma_sd,petty,1.0
unstable:,stable)stable)stable,stable,1.0
enlightenment:,drep?d,ignorance,1.0
tall:,smallsmall)dma,short,1.0
apply:,_re_store_,remove,1.0
teen:,dma)dma,adult,1.0
love:,dlifedlifed,hate,1.0
southwestern:,dre)dre,northeastern,1.0
island:,dres)d,mainland,1.0
selective:,re)d)d,indiscriminate,1.0
ripe:,"dschep"")d",unripe,1.0
challenging:,rerererere,simple,1.0
particular:,re_re_re,general,1.0
urge:,dreredre,resist,1.0
error:,re_re_re,correct,1.0
fruitful:,dreredre,unfruitful,1.0
make:,dma)dma,destroy,1.0
decrease:,incredecdecdecdec,increase,1.0
makeshift:,srererere,permanent,1.0
messy:,cleancleandstore),neat,1.0
nobody:,dre)dre,everybody,1.0
unpleasant:,dschepdsche,pleasant,1.0
infertility:,dres)d,fertility,1.0
inequality:,"equality)d"")in",equality,1.0
imaginary:,dschesrere,real,1.0
win:,dre)dre,lose,1.0
approach:,rerererere,retreat,1.0
support:,"reres"")s",oppose,1.0
contrary:,drererere,similar,1.0
inexperienced:,exper)in?re,experienced,1.0
inclusion:,rerererere,exclusion,1.0
fast:,dsches)d,slow,1.0
happy:,dma_sd,unhappy,1.0
strict:,"reopend"")s",lenient,1.0
lousy:,d?d?d,excellent,1.0
comprehensive:,rerererere,limited,1.0
peculiar:,dschep?d,normal,1.0
arm:,dre)dre,leg,1.0
upper:,dma)dma,lower,1.0
section:,re_s_d,whole,1.0
unworthy:,"drere"")d",worthy,1.0
alive:,drestred?,dead,1.0
madness:,dmadnessdsche,sanity,1.0
accessible:,"accessiblere)s"")",inaccessible,1.0
