prompt,prediction,target,steering_layer,demean_layer
local:,s?d?d,foreign,11,12
wake:,sleep?d?d,sleep,11,12
imported:,reunp?d,domestic,11,12
applicable:,unallowallowallowallow,inapplicable,11,12
gain:,gaingaind?d,loss,11,12
venerable:,cundc?,disreputable,11,12
uncertain:,"certaincertain?

",certain,11,12
latent:,unun?d?,manifest,11,12
decentralized:,"decre?

",centralized,11,12
inspire:,sad?d?,discourage,11,12
subjective:,objective?re?,objective,11,12
meet:,repros?re,part,11,12
fault:,drere?d,merit,11,12
damp:,ddryup?d,dry,11,12
heresy:,repros?re,orthodoxy,11,12
mourn:,dg?d?,celebrate,11,12
late:,dpros?pro,early,11,12
similar:,"similar_s?
",different,11,12
weaken:,"weakweakstrong?
",strengthen,11,12
possible:,s?s?s,impossible,11,12
joint:,spros?s,individual,11,12
context:,s?d?d,content,11,12
detriment:,dpros?pro,benefit,11,12
enforce:,allowallowallowallowallow,repeal,11,12
customary:,custom_allow_allow,unusual,11,12
grotesque:,dreden?d,beautiful,11,12
cosmetic:,ccd?d,natural,11,12
inaccurate:,accun?d?,accurate,11,12
hazardous:,"hazardunsafe?
",safe,11,12
middle:,spros?s,ends,11,12
permit:,allowallowallowallowallow,prohibit,11,12
universal:,universalnormal?d?,specific,11,12
vital:,ddeaths?d,nonessential,11,12
northern:,ss?d?,southern,11,12
horizontal:,horvertds?,vertical,11,12
bipartisan:,"unopps

",partisan,11,12
disconnected:,reconnected?re?,connected,11,12
literal:,duncs?,figurative,11,12
sovereign:,"ssubs

",subservient,11,12
bounce:,dresdens,stick,11,12
uncover:,reved?d?,cover,11,12
front:,back?re?re,back,11,12
suffix:,"prefix_prefix?
",prefix,11,12
indirect:,"directs

un",direct,11,12
meaningless:,dunc?d,meaningful,11,12
inert:,non-s?d,active,11,12
veil:,maskmaskd?d,reveal,11,12
feasible:,reunallow?allow,infeasible,11,12
willing:,dredensd,unwilling,11,12
cloud:,s?d?d,sky,11,12
finish:,rere?re?,start,11,12
resist:,repro?re?,surrender,11,12
unexpected:,unun?d?,expected,11,12
nuclear:,nuclear?re?re,renewable,11,12
shorten:,"cut_s?
",lengthen,11,12
routine:,remeds?re,spontaneous,11,12
informal:,formd?d?,formal,11,12
considerable:,repros?re,insignificant,11,12
circular:,circuns?d,square,11,12
philosophical:,philpros?pro,practical,11,12
pull:,up_up_up,push,11,12
miniature:,smallnormal?d?,giant,11,12
oxidation:,oxdpros?,reduction,11,12
immediate:,remeds?re,delayed,11,12
elementary:,element?s?d,advanced,11,12
brilliant:,dd?d?,dull,11,12
lengthy:,"short?

?",brief,11,12
diverse:,d?d?d,uniform,11,12
prefrontal:,frontp?d?,posterior,11,12
place:,s?s?s,displace,11,12
exempt:,exemptexemptallowallowallow,liable,11,12
unsafe:,safe?safe?un,safe,11,12
inaccessible:,accessibleunallowd?,accessible,11,12
singular:,"snormalnormal?
",plural,11,12
vicious:,scd?d,gentle,11,12
bondage:,csexssexs,freedom,11,12
