prompt,prediction,target,steering_layer,demean_layer
bounce:,s?s?s,stick,11,12
uncover:,s?s?s,cover,11,12
front:,rerererere,back,11,12
suffix:,subs?s?,prefix,11,12
indirect:,directs?s?,direct,11,12
meaningless:,s?s?s,meaningful,11,12
inert:,s?s?s,active,11,12
veil:,sreres?,reveal,11,12
feasible:,s?s?s,infeasible,11,12
willing:,s?s?s,unwilling,11,12
cloud:,s?s?s,sky,11,12
finish:,s?s?s,start,11,12
resist:,reres?s,surrender,11,12
unexpected:,s?s?s,expected,11,12
nuclear:,dresrere,renewable,11,12
shorten:,s?s?s,lengthen,11,12
routine:,s?s?s,spontaneous,11,12
informal:,s?s?s,formal,11,12
considerable:,s?s?s,insignificant,11,12
circular:,circs?s?,square,11,12
philosophical:,s?s?d,practical,11,12
pull:,s?s?s,push,11,12
miniature:,s?s?s,giant,11,12
oxidation:,spros?s,reduction,11,12
immediate:,reres?s,delayed,11,12
elementary:,s?s?s,advanced,11,12
brilliant:,s?s?s,dull,11,12
lengthy:,s?s?s,brief,11,12
diverse:,s?s?s,uniform,11,12
prefrontal:,rerererere,posterior,11,12
place:,s?s?s,displace,11,12
exempt:,subssubssub,liable,11,12
unsafe:,s?s?s,safe,11,12
inaccessible:,access?s?s,accessible,11,12
singular:,s?s?s,plural,11,12
vicious:,sssds,gentle,11,12
bondage:,sssss,freedom,11,12
