prompt,prediction,target,demean_scale
bipartisan:,"

""j""",partisan,2.0
disconnected:,"

p_p",connected,2.0
literal:,"

""p""",figurative,2.0
sovereign:,_)_j_,subservient,2.0
bounce:,)_j[),stick,2.0
uncover:,"

_:_",cover,2.0
front:,)_j[),back,2.0
suffix:,_p_p_,prefix,2.0
indirect:,"

_j[",direct,2.0
meaningless:,"_

_""",meaningful,2.0
inert:,_)_j_,active,2.0
veil:,"

""to""",reveal,2.0
feasible:,_re_t_,infeasible,2.0
willing:,_)_j_,unwilling,2.0
cloud:,")_j""_",sky,2.0
finish:,"

_:_",start,2.0
resist:,"_ref"" to_",surrender,2.0
unexpected:,_re_[ir,expected,2.0
nuclear:, nuclear:_)_,renewable,2.0
shorten:,"

_j_",lengthen,2.0
routine:,"

_j_",spontaneous,2.0
informal:,"

p_j",formal,2.0
considerable:,_p_p_,insignificant,2.0
circular:,"

_j[",square,2.0
philosophical:,"

p_j",practical,2.0
pull:,_pro_p_,push,2.0
miniature:,"_

_j",giant,2.0
oxidation:,_re_[_,reduction,2.0
immediate:,"

p_p",delayed,2.0
elementary:,"

_:_",advanced,2.0
brilliant:,"

:)_",dull,2.0
lengthy:,_)_:_,brief,2.0
diverse:,_)_j[,uniform,2.0
prefrontal:,m[31]re,posterior,2.0
place:,_)_j[,displace,2.0
exempt:,"

:

",liable,2.0
unsafe:,"

_j[",safe,2.0
inaccessible:,_:_:_,accessible,2.0
singular:,_)_j[,plural,2.0
vicious:,_viz:_,gentle,2.0
bondage:,)_j1_,freedom,2.0
