prompt,prediction,target,layer,layer_specific_scale
reluctant:,tpresss,eager,9,0.95
evening:,morningmorningsss,morning,9,0.95
unveil:,reverevereverevereve,conceal,9,0.95
human:,sssss,animal,9,0.95
different:,dpresss,similar,9,0.95
motion:,motionmotionstracktrack,stillness,9,0.95
set:,updtrackupd,unset,9,0.95
specified:,preprepreprepre,unspecified,9,0.95
query:,updateupdupd,response,9,0.95
honest:,truetruesss,dishonest,9,0.95
passive:,activepasssss,active,9,0.95
heat:,heattemtemtemtem,cool,9,0.95
pale:,whitewhitesss,vibrant,9,0.95
uncommon:,commoncsss,common,9,0.95
origin:,sourcesourcesss,destination,9,0.95
multinational:,internationalssss,local,9,0.95
spacious:,smallcleancleancleanclean,cramped,9,0.95
vulgar:,ssssup,refined,9,0.95
powerful:,strengthstrengthsss,weak,9,0.95
services:,sssss,disservices,9,0.95
fortunate:,chancechancesss,unfortunate,9,0.95
even:,sssss,odd,9,0.95
call:,upupupupup,hang up,9,0.95
sizeable:,largelargesss,insignificant,9,0.95
unfit:,infpresss,fit,9,0.95
confront:,upoppsup?,avoid,9,0.95
frequent:,upupupupup,infrequent,9,0.95
standing:,upupupupup,sitting,9,0.95
embryonic:,sssss,mature,9,0.95
null:,sssss,full,9,0.95
unlock:,lockunlockss,lock,9,0.95
disorder:,dddss,order,9,0.95
complainant:,accssss,defendant,9,0.95
outdated:,updateupdateupdateupdateupdate,modern,9,0.95
offend:,accssss,appease,9,0.95
extensive:,represss,limited,9,0.95
due:,datedatedatedatedate,overdue,9,0.95
preparation:,preprepreprepre,improvisation,9,0.95
lateral:,upupupupup,medial,9,0.95
integrated:,integintegsup?,segregated,9,0.95
brief:,upupupupup,lengthy,9,0.95
adjacent:,adjadjsss,distant,9,0.95
conserve:,reresss,waste,9,0.95
beg:,startupstartuptrack,end,9,0.95
detach:,cltracktracktracktrack,attach,9,0.95
hideous:,sssss,beautiful,9,0.95
large:,smallssss,small,9,0.95
unemployed:,jobjobjobjob?,employed,9,0.95
change:,updateupdateupupup,stay the same,9,0.95
man:,sssss,woman,9,0.95
inconvenient:,ttrackstracks,convenient,9,0.95
skyrocket:,upupupupup,plummet,9,0.95
immense:,sssss,tiny,9,0.95
bound:,upupupupup,free,9,0.95
yellow:,whitewhitewhitess,blue,9,0.95
painful:,painpainsss,pleasurable,9,0.95
fine:,upssss,coarse,9,0.95
disagreement:,dddss,agreement,9,0.95
liability:,accssss,asset,9,0.95
stupidity:,sssss,intelligence,9,0.95
intellectual:,sssss,unintellectual,9,0.95
harmless:,dpresss,harmful,9,0.95
sorry:,sssss,forgiven,9,0.95
necessary:,prepresss,unnecessary,9,0.95
justify:,preprestracks,condemn,9,0.95
credible:,truetruesss,incredible,9,0.95
yield:,upupupupup,resist,9,0.95
great:,sssss,terrible,9,0.95
dubious:,ddsss,certain,9,0.95
weird:,sssss,normal,9,0.95
required:,prepresss,optional,9,0.95
solution:,sssss,problem,9,0.95
grand:,sssss,petty,9,0.95
unstable:,stablestablestablestablestable,stable,9,0.95
enlightenment:,ddsss,ignorance,9,0.95
tall:,heightheightsss,short,9,0.95
apply:,applyupupupup,remove,9,0.95
teen:,babyssss,adult,9,0.95
love:,lovessss,hate,9,0.95
southwestern:,northnorthsss,northeastern,9,0.95
island:,sssss,mainland,9,0.95
selective:,spresss,indiscriminate,9,0.95
ripe:,sssss,unripe,9,0.95
challenging:,challupdtrackup,simple,9,0.95
particular:,spresss,general,9,0.95
urge:,upupupupup,resist,9,0.95
error:,errorerror?pres,correct,9,0.95
fruitful:,fffss,unfruitful,9,0.95
make:,sssss,destroy,9,0.95
decrease:,incredecdecdecdec,increase,9,0.95
makeshift:,sssss,permanent,9,0.95
messy:,cleancleancleancleanclean,neat,9,0.95
nobody:,no?sss,everybody,9,0.95
unpleasant:,unpleasantupdpre,pleasant,9,0.95
infertility:,infinfinfinfs,fertility,9,0.95
inequality:,equalityoppoppoppopp,equality,9,0.95
imaginary:,sssss,real,9,0.95
win:,upupupupup,lose,9,0.95
approach:,preprepreprepre,retreat,9,0.95
support:,supportssss,oppose,9,0.95
contrary:,oppoppsss,similar,9,0.95
inexperienced:,sssss,experienced,9,0.95
inclusion:,exexsss,exclusion,9,0.95
fast:,fastfastfastfastfast,slow,9,0.95
happy:,sssss,unhappy,9,0.95
strict:,upupupupup,lenient,9,0.95
lousy:,sssss,excellent,9,0.95
comprehensive:,allallprecpre,limited,9,0.95
peculiar:,sssss,normal,9,0.95
arm:,upupupupup,leg,9,0.95
upper:,lowerlowersss,lower,9,0.95
section:,sssss,whole,9,0.95
unworthy:,ununsss,worthy,9,0.95
alive:,deadssss,dead,9,0.95
madness:,sssss,sanity,9,0.95
accessible:,accessibleaccessiblesss,inaccessible,9,0.95
