prompt,prediction,target,steering_layer,demean_layer
different:,samesoppspro,similar,11,9
motion:,moveupdownupdown,stillness,11,9
set:,sssstablestable,unset,11,9
specified:,unstablestablestablestable,unspecified,11,9
query:,sprospros,response,11,9
honest:,honlieslies,dishonest,11,9
passive:,activeactiveactiveactiveactive,active,11,9
heat:,coldwatertemftem,cool,11,9
pale:,whitewhitewhitewhitewhite,vibrant,11,9
uncommon:,commoncommonunfpro,common,11,9
origin:,sprospros,destination,11,9
multinational:,internationalsspros,local,11,9
spacious:,smallsmallopencloseopen,cramped,11,9
vulgar:,srespectsrespects,refined,11,9
powerful:,weakweakstrongstrongstrong,weak,11,9
services:,sprosss,disservices,11,9
fortunate:,unfunfpro,unfortunate,11,9
even:,oddoddsodds,odd,11,9
call:,admirsss,hang up,11,9
sizeable:,smallsmalllargelargesmall,insignificant,11,9
unfit:,fitfitprospro,fit,11,9
confront:,reprospros,avoid,11,9
frequent:,regulars?prepro,infrequent,11,9
standing:,standingupdstopp,sitting,11,9
embryonic:,adultlifelifelifelife,mature,11,9
null:,dundss,full,11,9
unlock:,locklockunlocklock,lock,11,9
disorder:,orderdstablestablestable,order,11,9
complainant:,accsprospro,defendant,11,9
outdated:,updateupdateupdateupdateupdate,modern,11,9
offend:,infoppspro,appease,11,9
extensive:,extspross,limited,11,9
due:,dateaccspros,overdue,11,9
preparation:,prepcleancleancleanclean,improvisation,11,9
lateral:,upfrontsreopp,medial,11,9
integrated:,integspross,segregated,11,9
brief:,sssstablest,lengthy,11,9
adjacent:,adjprospros,distant,11,9
conserve:,usedestroydestroyusedestroy,waste,11,9
beg:,sprospros,end,11,9
detach:,dclsds,attach,11,9
hideous:,lovelovelovelovelove,beautiful,11,9
large:,smallsmallopencloseopen,small,11,9
unemployed:,jobjobjobjobjob,employed,11,9
change:,reformsrepro,stay the same,11,9
man:,sssss,woman,11,9
inconvenient:,easyeasyeasyeasyeasy,convenient,11,9
skyrocket:,sssss,plummet,11,9
immense:,smallsmallspros,tiny,11,9
bound:,unstablestablestablestable,free,11,9
yellow:,whitewhitewhitewhitewhite,blue,11,9
painful:,painfulsss,pleasurable,11,9
fine:,dprospros,coarse,11,9
disagreement:,agreeagreeoppoppopp,agreement,11,9
liability:,accaccspros,asset,11,9
stupidity:,sssss,intelligence,11,9
intellectual:,sprosspro,unintellectual,11,9
harmless:,harmharmfpros,harmful,11,9
sorry:,dlovelovelovelove,forgiven,11,9
necessary:,necessaryprefstablepre,unnecessary,11,9
justify:,prosprospro,condemn,11,9
credible:,trueaccspros,incredible,11,9
yield:,sprosss,resist,11,9
great:,greatssss,terrible,11,9
dubious:,dprospros,certain,11,9
weird:,normalnormalnormalnormalnormal,normal,11,9
required:,unstablestablestablestable,optional,11,9
solution:,sprosspro,problem,11,9
grand:,smallsmallopencloseopen,petty,11,9
unstable:,stablestablestablestablestable,stable,11,9
enlightenment:,dlifeslifes,ignorance,11,9
tall:,lowlowlowlowlow,short,11,9
apply:,prosprospro,remove,11,9
teen:,youngadultadadc,adult,11,9
love:,lovelovelovelovelove,hate,11,9
southwestern:,northwestsnorths,northeastern,11,9
island:,sssss,mainland,11,9
selective:,unstablestablestablestable,indiscriminate,11,9
ripe:,sprosspro,unripe,11,9
challenging:,reunfpros,simple,11,9
particular:,sprosspro,general,11,9
urge:,sprosspro,resist,11,9
error:,erroraccspros,correct,11,9
fruitful:,fruitfsff,unfruitful,11,9
make:,sprosspro,destroy,11,9
decrease:,increincreincredecdec,increase,11,9
makeshift:,sssss,permanent,11,9
messy:,cleancleancleancleanclean,neat,11,9
nobody:,sssss,everybody,11,9
unpleasant:,pleasantpleasant?unf,pleasant,11,9
infertility:,infbirthbirthbirthbirth,fertility,11,9
inequality:,equalityequalityoppoppopp,equality,11,9
imaginary:,realmirslifes,real,11,9
win:,sssss,lose,11,9
approach:,prosprospro,retreat,11,9
support:,supportresss,oppose,11,9
contrary:,oppsprospro,similar,11,9
inexperienced:,experexperprospro,experienced,11,9
inclusion:,exexoppsubs,exclusion,11,9
fast:,slowslowfaststablestable,slow,11,9
happy:,sssss,unhappy,11,9
strict:,sprospros,lenient,11,9
lousy:,goodsspros,excellent,11,9
comprehensive:,completerecompletere...,limited,11,9
peculiar:,normalnormalnormalnormalnormal,normal,11,9
arm:,sprosspro,leg,11,9
upper:,lowerlowerlowerlowerupper,lower,11,9
section:,sprospros,whole,11,9
unworthy:,unfprospro,worthy,11,9
alive:,deaddeaddeaddeaddead,dead,11,9
madness:,lovelovelovelovelove,sanity,11,9
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,11,9
