prompt,prediction,target,steering_layer,demean_layer
strip:,stripcleancleancleanclean,solid,10,9
winter:,sumwinterwinterwinterwinter,summer,10,9
everybody:,everydhomecs,nobody,10,9
mythical:,mymymyc?,realistic,10,9
capitalism:,capitalcapitalacceconomcapital,socialism,10,9
starve:,starstarstarstarstar,feast,10,9
mountain:,mountsmountsmount,valley,10,9
blank:,blankopencloseclosedopen,filled,10,9
withdraw:,reresubrere,deposit,10,9
costly:,chechepaypaypay,cheap,10,9
rusty:,rustcleancleancleanclean,shiny,10,9
sadness:,joyjoysss,happiness,10,9
indigenous:,indsnative?c,non-indigenous,10,9
irreversible:,rerererere,reversible,10,9
skew:,sclockclockclockclock,straight,10,9
immortal:,deathdeathlifelifelife,mortal,10,9
childhood:,adadbirthsbirth,adulthood,10,9
reversible:,rerererere,irreversible,10,9
little:,smalllargelargesmallsmall,big,10,9
anxious:,sssss,calm,10,9
much:,sssss,little,10,9
salty:,sssss,sweet,10,9
minute:,minuteshour?start,hour,10,9
remarkable:,exssss,unremarkable,10,9
take:,taketaketake?take,give,10,9
fearful:,fsecure?secure?,brave,10,9
slack:,slcslssl,tight,10,9
attached:,unattaccdcl,detached,10,9
guilty:,accinnaccaccacc,innocent,10,9
abundant:,abscs?c,scarce,10,9
voluntary:,involforcerevol,involuntary,10,9
surface:,surfacesbasesbase,depth,10,9
blue:,whitewhitewhitecbase,red,10,9
boycott:,boyresss,support,10,9
recover:,rerererere,deteriorate,10,9
ridiculous:,dridcsd,sensible,10,9
minority:,majoritymajoritymajority?opp,majority,10,9
expire:,exexfsubs,renew,10,9
hawk:,cowlscshut,dove,10,9
second:,firstfirstsfirsts,first,10,9
compassionate:,compssss,cruel,10,9
suffer:,sssss,enjoy,10,9
vulnerable:,securesecuresecuresecuresecure,invulnerable,10,9
incur:,accpayaccpayacc,credit,10,9
incredible:,cmirsss,unbelievable,10,9
coastal:,seashoreshoreshoreshore,inland,10,9
enough:,enoughenoughenough?enough,insufficient,10,9
morning:,nightnightsunsunsun,evening,10,9
useless:,usefullifeslife,useful,10,9
match:,matchbasesbases,mismatch,10,9
lean:,cleancleancleancleanclean,fat,10,9
perpetual:,temtemtemtemtem,temporary,10,9
terminal:,terminbasecloseopenclose,initial,10,9
offensive:,reneutralreneutral?,defensive,10,9
raise:,sssss,lower,10,9
worthy:,unworthschancechance,unworthy,10,9
precise:,accaccaccaccacc,vague,10,9
corresponding:,corcorpre?pre,noncorresponding,10,9
fragile:,stablestablestablestablestable,durable,10,9
unused:,usedusedusedusedused,used,10,9
dove:,dccls?,hawk,10,9
sizable:,smalllargelargesmallsmall,insignificant,10,9
hide:,showrevehidehidehide,reveal,10,9
add:,addsssubs,subtract,10,9
galactic:,galgalgalclshut,terrestrial,10,9
embark:,sssss,disembark,10,9
disparate:,differentss?c,similar,10,9
arrogant:,ddisrespectrespectrespect,humble,10,9
core:,corebasesbases,periphery,10,9
nationalist:,rerevolutionrerevolutionre,internationalist,10,9
marine:,sssss,terrestrial,10,9
tangible:,tformsss,intangible,10,9
someone:,sssss,no one,10,9
mandatory:,optionalcompaccsubs,optional,10,9
base:,basebasebasebasebase,peak,10,9
brethren:,sbrotherssbrother,sistren,10,9
adverse:,adfprec?,favorable,10,9
clever:,clessss,stupid,10,9
enormous:,smallsmallsmalllargelarge,tiny,10,9
addition:,subsubsubsubsub,subtraction,10,9
bilateral:,ununoppopps,unilateral,10,9
hostile:,hostfriendlyfriendlyfstable,friendly,10,9
fluid:,fluwaterflowwaterflow,solid,10,9
off:,dreclosedopenclose,on,10,9
local:,homebasesbases,foreign,10,9
wake:,sleepsleepsleepsleepsleep,sleep,10,9
imported:,imexincls,domestic,10,9
applicable:,appapplyaccinacc,inapplicable,10,9
gain:,gainssss,loss,10,9
venerable:,honresss,disreputable,10,9
uncertain:,certaincertaincertain?certain,certain,10,9
latent:,activeactiveactiveactiveactive,manifest,10,9
decentralized:,deccentral?re?,centralized,10,9
inspire:,insinssss,discourage,10,9
subjective:,objectobjectfactaccf,objective,10,9
meet:,sssss,part,10,9
fault:,accaccaccaccacc,merit,10,9
damp:,ddrywaterwatermo,dry,10,9
heresy:,heresyrerere,orthodoxy,10,9
mourn:,sssss,celebrate,10,9
late:,pclosecloseopenclose,early,10,9
similar:,similarcsaccs,different,10,9
weaken:,strongstreweakweakstrong,strengthen,10,9
possible:,ppots?c,impossible,10,9
joint:,jbasesbasebase,individual,10,9
context:,sprec?pre,content,10,9
detriment:,damagedamageaccaccacc,benefit,10,9
enforce:,rerererere,repeal,10,9
customary:,customscustomsc,unusual,10,9
grotesque:,ugreress,beautiful,10,9
cosmetic:,cdcleancleanclean,natural,10,9
inaccurate:,accaccaccaccacc,accurate,10,9
hazardous:,dangersafecleancleanclean,safe,10,9
middle:,middlepresspre,ends,10,9
permit:,perallowaccesssclose,prohibit,10,9
universal:,universalbasesbases,specific,10,9
vital:,lifelifelifelifelife,nonessential,10,9
northern:,southsouthwestsnorth,southern,10,9
horizontal:,vertvertverthorpush,vertical,10,9
bipartisan:,partisanoppoppopps,partisan,10,9
disconnected:,connectedconnecteddisclosedclosed,connected,10,9
literal:,codebasescodebase,figurative,10,9
sovereign:,sorulerulerulerule,subservient,10,9
bounce:,rerererere,stick,10,9
uncover:,reverevereverevereve,cover,10,9
front:,backrerereforward,back,10,9
suffix:,prefixprefixprefixsprefix,prefix,10,9
indirect:,directindaccsubs,direct,10,9
meaningless:,meaningfullifeslife,meaningful,10,9
inert:,activeactiveactiveactiveactive,active,10,9
veil:,maskmaskmaskmaskmask,reveal,10,9
feasible:,feimpstable?stable,infeasible,10,9
willing:,wwc?cl,unwilling,10,9
cloud:,sinstallssinstall,sky,10,9
finish:,startstartstartstartstart,start,10,9
resist:,resistrererere,surrender,10,9
unexpected:,unexcess,expected,10,9
nuclear:,nuclearfrerere,renewable,10,9
shorten:,longcutcutcutcut,lengthen,10,9
routine:,schemaaccssub,spontaneous,10,9
informal:,formformsforms,formal,10,9
considerable:,considerablesss,insignificant,10,9
circular:,circclockclockclockclock,square,10,9
philosophical:,metlogs?pro,practical,10,9
pull:,pushpushpushpushpush,push,10,9
miniature:,largelargelargesmallsmall,giant,10,9
oxidation:,oxredsss,reduction,10,9
immediate:,immediateprecpre,delayed,10,9
elementary:,elementbasesbases,advanced,10,9
brilliant:,dfs?d,dull,10,9
lengthy:,shortcutcsacc,brief,10,9
diverse:,dfairfairchance?,uniform,10,9
prefrontal:,frontrefrontrefront,posterior,10,9
place:,homebasehomebasecl,displace,10,9
exempt:,exemptexemptexempts,liable,10,9
unsafe:,safesecuresafesecureopp,safe,10,9
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,10,9
singular:,ssingsss,plural,10,9
vicious:,reharmliferere,gentle,10,9
bondage:,btietietietie,freedom,10,9
