prompt,prediction,target,layer,layer_specific_scale
incur:,accsupdpre,credit,9,0.95
incredible:,sssss,unbelievable,9,0.95
coastal:,upupupupup,inland,9,0.95
enough:,enough?sss,insufficient,9,0.95
morning:,sssss,evening,9,0.95
useless:,sssss,useful,9,0.95
match:,sssss,mismatch,9,0.95
lean:,upupupupup,fat,9,0.95
perpetual:,temtemsss,temporary,9,0.95
terminal:,terminssss,initial,9,0.95
offensive:,reoppsup?,defensive,9,0.95
raise:,upupupupup,lower,9,0.95
worthy:,sssss,unworthy,9,0.95
precise:,preprepreprepre,vague,9,0.95
corresponding:,corpresss,noncorresponding,9,0.95
fragile:,stablestablestablestables,durable,9,0.95
unused:,unusedsss,used,9,0.95
dove:,ddsss,hawk,9,0.95
sizable:,sizessss,insignificant,9,0.95
hide:,hidereverevess,reveal,9,0.95
add:,upupupupup,subtract,9,0.95
galactic:,galssss,terrestrial,9,0.95
embark:,sssss,disembark,9,0.95
disparate:,dpresss,similar,9,0.95
arrogant:,sssss,humble,9,0.95
core:,sssss,periphery,9,0.95
nationalist:,sflagflagflagflag,internationalist,9,0.95
marine:,sssss,terrestrial,9,0.95
tangible:,ttsss,intangible,9,0.95
someone:,sssss,no one,9,0.95
mandatory:,preprepreprepre,optional,9,0.95
base:,basebasesbases,peak,9,0.95
brethren:,sssss,sistren,9,0.95
adverse:,preprepreprepre,favorable,9,0.95
clever:,sssss,stupid,9,0.95
enormous:,largelargesss,tiny,9,0.95
addition:,subsubssubs,subtraction,9,0.95
bilateral:,sssss,unilateral,9,0.95
hostile:,hostssss,friendly,9,0.95
fluid:,waterssss,solid,9,0.95
off:,upupupupup,on,9,0.95
local:,upupupupup,foreign,9,0.95
wake:,wakewakeupds,sleep,9,0.95
imported:,originalssss,domestic,9,0.95
applicable:,prepresprepre,inapplicable,9,0.95
gain:,sssss,loss,9,0.95
venerable:,sssss,disreputable,9,0.95
uncertain:,dundsd,certain,9,0.95
latent:,activessss,manifest,9,0.95
decentralized:,decdecscs,centralized,9,0.95
inspire:,sssss,discourage,9,0.95
subjective:,objectprespres,objective,9,0.95
meet:,sssss,part,9,0.95
fault:,faccsss,merit,9,0.95
damp:,dwatersss,dry,9,0.95
heresy:,sssss,orthodoxy,9,0.95
mourn:,sssss,celebrate,9,0.95
late:,upupupupup,early,9,0.95
similar:,sssss,different,9,0.95
weaken:,strengthweakweakups,strengthen,9,0.95
possible:,pupsss,impossible,9,0.95
joint:,sssss,individual,9,0.95
context:,spresss,content,9,0.95
detriment:,preprepreprepre,benefit,9,0.95
enforce:,upupupupup,repeal,9,0.95
customary:,preprepreprepre,unusual,9,0.95
grotesque:,sssss,beautiful,9,0.95
cosmetic:,cclecss,natural,9,0.95
inaccurate:,trueaccdsd,accurate,9,0.95
hazardous:,dangerpresss,safe,9,0.95
middle:,upupupupup,ends,9,0.95
permit:,represss,prohibit,9,0.95
universal:,sssss,specific,9,0.95
vital:,dlifesss,nonessential,9,0.95
northern:,southssss,southern,9,0.95
horizontal:,upupupupup,vertical,9,0.95
bipartisan:,ssssup,partisan,9,0.95
disconnected:,connected?dsup,connected,9,0.95
literal:,truessss,figurative,9,0.95
sovereign:,ssubssubs,subservient,9,0.95
bounce:,uptracktracktracktrack,stick,9,0.95
uncover:,reverevereverevereve,cover,9,0.95
front:,backfrontsss,back,9,0.95
suffix:,prefixprefixprefixprepre,prefix,9,0.95
indirect:,indssss,direct,9,0.95
meaningless:,ddsss,meaningful,9,0.95
inert:,sssss,active,9,0.95
veil:,maskmasktracktracktrack,reveal,9,0.95
feasible:,preprepreprepre,infeasible,9,0.95
willing:,wwpress,unwilling,9,0.95
cloud:,sssss,sky,9,0.95
finish:,startstartsss,start,9,0.95
resist:,resresss,surrender,9,0.95
unexpected:,unpre?preup,expected,9,0.95
nuclear:,nuclearupsupd,renewable,9,0.95
shorten:,cutcutsss,lengthen,9,0.95
routine:,upupupupup,spontaneous,9,0.95
informal:,formformsss,formal,9,0.95
considerable:,spresss,insignificant,9,0.95
circular:,upupupupup,square,9,0.95
philosophical:,sciencessss,practical,9,0.95
pull:,upupupupup,push,9,0.95
miniature:,smallsmallsss,giant,9,0.95
oxidation:,oxupsss,reduction,9,0.95
immediate:,prepresss,delayed,9,0.95
elementary:,sssss,advanced,9,0.95
brilliant:,sssss,dull,9,0.95
lengthy:,shortcutcss,brief,9,0.95
diverse:,dpresss,uniform,9,0.95
prefrontal:,frontfrontsfronts,posterior,9,0.95
place:,sssss,displace,9,0.95
exempt:,exexsss,liable,9,0.95
unsafe:,unsafecss,safe,9,0.95
inaccessible:,accessibleaccessiblesss,accessible,9,0.95
singular:,singsingsss,plural,9,0.95
vicious:,sssss,gentle,9,0.95
bondage:,bbtracktracktrack,freedom,9,0.95
