prompt,prediction,target,steering_layer,demean_layer
cosmetic:,c?d?d,natural,9,12
inaccurate:,d?d?d,accurate,9,12
hazardous:,"d?

?",safe,9,12
middle:,d?d?d,ends,9,12
permit:,"s?
s?",prohibit,9,12
universal:,universaluniversalup?up,specific,9,12
vital:,d?d?d,nonessential,9,12
northern:,sup?up?,southern,9,12
horizontal:,up?up?up,vertical,9,12
bipartisan:,"

up

",partisan,9,12
disconnected:,d?d?d,connected,9,12
literal:,"dsup?
",figurative,9,12
sovereign:,sup?up?,subservient,9,12
bounce:,upup?up?,stick,9,12
uncover:,"unun?

",cover,9,12
front:,up?up?up,back,9,12
suffix:,"s?
s?",prefix,9,12
indirect:,"up

?
",direct,9,12
meaningless:,d?d?d,meaningful,9,12
inert:,non?d?d,active,9,12
veil:,"sup?
s",reveal,9,12
feasible:,?.?up?,infeasible,9,12
willing:,d?d?d,unwilling,9,12
cloud:,s?d?d,sky,9,12
finish:,s?.?up,start,9,12
resist:,?up?up?,surrender,9,12
unexpected:,unun?s?,expected,9,12
nuclear:,nuclearup?up?,renewable,9,12
shorten:,s?s?s,lengthen,9,12
routine:,.up?up?,spontaneous,9,12
informal:,"

?s?",formal,9,12
considerable:,s?.?up,insignificant,9,12
circular:,d?d?d,square,9,12
philosophical:,"s?
?
",practical,9,12
pull:,upupupupup,push,9,12
miniature:,"small
ss?",giant,9,12
oxidation:,dup?d?,reduction,9,12
immediate:,up?up?up,delayed,9,12
elementary:,element.up?up,advanced,9,12
brilliant:,d.upd?,dull,9,12
lengthy:,?.?.?,brief,9,12
diverse:,d?d?d,uniform,9,12
prefrontal:,pup?up?,posterior,9,12
place:,d?d?d,displace,9,12
exempt:,d?d?d,liable,9,12
unsafe:,"

up

",safe,9,12
inaccessible:,"

?

",accessible,9,12
singular:,"singup?
s",plural,9,12
vicious:,d?d?d,gentle,9,12
bondage:,bbupd?,freedom,9,12
