prompt,prediction,target,layer,layer_specific_scale
unification:,rererechance?,separation,10,1.0
let:,chancechancechancechancechance,prevent,10,1.0
intolerance:,tchancechancechancechance,tolerance,10,1.0
failure:,rechancechancechancechance,success,10,1.0
enjoy:,dd?d?,dislike,10,1.0
outdoor:,storestorechancechancechance,indoor,10,1.0
revive:,rererereopp,expire,10,1.0
inclined:,oppoppchance?chance,level,10,1.0
gloomy:,?d?d?,cheerful,10,1.0
competent:,comp?comp?chance,incompetent,10,1.0
dysfunctional:,dnormal?c?,functional,10,1.0
half:,chancechancechancechancechance,full,10,1.0
act:,drechancechancechance,react,10,1.0
appropriate:,rererereopp,inappropriate,10,1.0
diagonal:,d?d?d,straight,10,1.0
nasty:,ddchancechancechance,nice,10,1.0
unwilling:,rerechance?chance,willing,10,1.0
innocence:,chancechancechance?chance,guilt,10,1.0
cooperation:,rererechancechance,competition,10,1.0
stop:,stop?chance?chance,go,10,1.0
annual:,yearmonth?acc?,perennial,10,1.0
blindness:,chancechancechancechance?,sight,10,1.0
secure:,securesecure?che?,insecure,10,1.0
hopeless:,chancechancechancechance?,hopeful,10,1.0
doubt:,chancechancechancechance?,certainty,10,1.0
succumb:,chancechancechance?chance,resist,10,1.0
acute:,pre?chance?chance,chronic,10,1.0
triple:,singlechancechancechancechance,single,10,1.0
abnormal:,normalnormal?chance?,normal,10,1.0
muff:,ddddd,sharp,10,1.0
constitutional:,rererechance?,unconstitutional,10,1.0
lie:,dmachance?chance,truth,10,1.0
rest:,drechancechancechance,work,10,1.0
reasonable:,rererechancechance,unreasonable,10,1.0
magical:,chancechancechancechance?,mundane,10,1.0
truth:,lieliechancechancechance,lie,10,1.0
succeed:,rechancechancechancechance,fail,10,1.0
vary:,chancechancechancechance?,remain constant,10,1.0
ability:,chancechancechancechancechance,inability,10,1.0
bored:,ddd?d,interested,10,1.0
aerial:,dbasechancechancechance,grounded,10,1.0
spread:,drechancechancechance,gather,10,1.0
deliberate:,accaccchancechancechance,impulsive,10,1.0
slender:,sc?d?,plump,10,1.0
mode:,d?chancechancechance,median,10,1.0
difference:,subsubsubsubsub,similarity,10,1.0
analytical:,subsubsub?sub,intuitive,10,1.0
moral:,chancechancechancechancechance,immoral,10,1.0
deduction:,subsubsubsubsub,induction,10,1.0
internal:,rererereopp,external,10,1.0
obligatory:,d?chance?chance,optional,10,1.0
presence:,presprespresprespres,absence,10,1.0
replication:,rerere?d,original,10,1.0
nervous:,d?d?d,calm,10,1.0
rotten:,dd?chancechance,fresh,10,1.0
pray:,chancechancechancechance?,blaspheme,10,1.0
criminal:,rererereopp,law-abiding citizen,10,1.0
retrospective:,rere?chance?,prospective,10,1.0
ascent:,dbasechancechancechance,descent,10,1.0
tense:,tchancechancechance?,relaxed,10,1.0
partial:,sub?chancechancechance,complete,10,1.0
unfamiliar:,ununchancechancechance,familiar,10,1.0
healthy:,ddddd,unhealthy,10,1.0
far:,chancechancechancechancechance,near,10,1.0
commencement:,rererereopp,termination,10,1.0
normative:,subsubsub?sub,deviant,10,1.0
reduced:,rererechance?,increased,10,1.0
consent:,rerereoppsub,dissent,10,1.0
chill:,heatheatheat?d,heat,10,1.0
childish:,childchildc?d,mature,10,1.0
luxurious:,chedchechance?,basic,10,1.0
poor:,d?chancechancechance,rich,10,1.0
unofficial:,rerechance?chance,official,10,1.0
know:,know?chance?chance,ignore,10,1.0
cheerful:,dd?che?,gloomy,10,1.0
bust:,chancechancechancechance?,boom,10,1.0
virtuous:,dd?chance?,sinful,10,1.0
push:,rerechancechancechance,pull,10,1.0
early:,d?chancechancechance,late,10,1.0
paid:,rererereopp,unpaid,10,1.0
issue:,rechancerechancechance,solution,10,1.0
poverty:,dchancechancechancechance,wealth,10,1.0
valuable:,chancechancechancechance?,worthless,10,1.0
good:,badchancechancechancechance,bad,10,1.0
reassure:,rechancerechancechance,worry,10,1.0
lyric:,ddddd,instrumental,10,1.0
bears:,ccd?chance,cubs,10,1.0
grandson:,chancechancechancechance?,grandmother,10,1.0
dress:,ddddd,undress,10,1.0
health:,ddddd,disease,10,1.0
transgress:,rererereopp,comply,10,1.0
expose:,rechancechancechancechance,conceal,10,1.0
savage:,chancechancechancechance?,civilized,10,1.0
barrel:,rererereopp,cylinder,10,1.0
growth:,dpro?d?,decline,10,1.0
rocky:,dbasechancechancechance,smooth,10,1.0
break:,chancechancechancechance?,fix,10,1.0
stranger:,chancechancechancechancechance,familiar,10,1.0
lights:,cand?chance?chance,shadows,10,1.0
prosperous:,pros?pro?,impoverished,10,1.0
prolonged:,?pro?pro?,short-lived,10,1.0
anti:,chancechancechancechancechance,pro,10,1.0
ease:,chancechancechancechance?,difficulty,10,1.0
circumference:,circ?d?d,diameter,10,1.0
tame:,tchancechancechance?,wild,10,1.0
cubic:,dddd?,spherical,10,1.0
free:,d?chancechancechance,expensive,10,1.0
artificial:,chancechancechancechance?,natural,10,1.0
prominent:,subchance?chance?,obscure,10,1.0
supporter:,oppchancechancechancechance,opponent,10,1.0
untrue:,chancechancechancechance?,true,10,1.0
descent:,dchancechancechancechance,ascent,10,1.0
playful:,ddddd,serious,10,1.0
mental:,dre?d?,physical,10,1.0
metaphysical:,d?chancechancechance,physical,10,1.0
cosmic:,chancechancechancechancechance,terrestrial,10,1.0
graduating:,dre?d?,enrolling,10,1.0
father:,childrechancechancechance,mother,10,1.0
upstairs:,up?che?c,downstairs,10,1.0
bless:,ddd?chance,curse,10,1.0
fate:,chancechancechancechance?,free will,10,1.0
despair:,chancechancechancechance?,hope,10,1.0
analogue:,?chance?chancechance,digital,10,1.0
mobile:,mobilebasechancechancechance,stationary,10,1.0
prohibit:,rechancechancechancechance,allow,10,1.0
modern:,dre?d?,traditional,10,1.0
usual:,chancechancechancechancechance,unusual,10,1.0
amplify:,d?chance?chance,diminish,10,1.0
lifelong:,life?chance?chance,temporary,10,1.0
assembly:,d?chancechancechance,disassembly,10,1.0
hate:,lovechance?chance?,love,10,1.0
eligible:,eligiblechancechancechancechance,ineligible,10,1.0
imprison:,rererereopp,free,10,1.0
ending:,rererereopp,beginning,10,1.0
uphold:,rererechance?,undermine,10,1.0
temporary:,tem?tem?d,permanent,10,1.0
unfavorable:,chancechancechance?chance,favorable,10,1.0
outset:,drechancechancechance,conclusion,10,1.0
sure:,chancechancechancechance?,unsure,10,1.0
doubtful:,chancechancechance?chance,certain,10,1.0
confused:,d?d?d,clear-minded,10,1.0
dismiss:,rere?re?,appoint,10,1.0
believe:,d?chance?chance,doubt,10,1.0
triumph:,chancechancechancechance?,defeat,10,1.0
rude:,dchancechancechance?,polite,10,1.0
public:,d?chance?chance,private,10,1.0
adjust:,adjust?chancechancechance,maintain,10,1.0
ineffective:,chancechancechancechance?,effective,10,1.0
vacant:,empty?d?d,occupied,10,1.0
copy:,store?chance?chance,original,10,1.0
blur:,focus?focus?d,sharp,10,1.0
guilt:,drechancechancechance,innocence,10,1.0
wild:,ddddd,tame,10,1.0
paternal:,childchancechancechancechance,maternal,10,1.0
shut:,shut?d?chance,open,10,1.0
intelligence:,chancechancechancechancechance,ignorance,10,1.0
chaotic:,chancechancechancechance?,orderly,10,1.0
consumer:,rerechancechancechance,producer,10,1.0
imitate:,dre?d?,originate,10,1.0
enemy:,chancechancechancechancechance,friend,10,1.0
aware:,d?chancechancechance,unaware,10,1.0
unaware:,d?chancechancechance,aware,10,1.0
low:,high?chance?chance,high,10,1.0
disability:,dredred,ability,10,1.0
refrain:,rerechancechance?,indulge,10,1.0
contingency:,chancechancechancechance?,certainty,10,1.0
mind:,ddddd,body,10,1.0
centralized:,central?re?re,decentralized,10,1.0
stretch:,rererechance?,shrink,10,1.0
deficient:,rererechancechance,abundant,10,1.0
equipped:,d?chancechancechance,unequipped,10,1.0
ancient:,dre?d?,modern,10,1.0
dominant:,subsubsubsub?,submissive,10,1.0
can:,chancechancechancechancechance,cannot,10,1.0
goodness:,chancechancechancechanceche,evil,10,1.0
absence:,presprespresprespres,presence,10,1.0
weakening:,strongstrongstrong?chance,strengthening,10,1.0
impede:,sub?sub?sub,facilitate,10,1.0
confusing:,dre?chance?,clear,10,1.0
virtue:,chancechancechancechance?,vice,10,1.0
fair:,fairchance?chance?,unfair,10,1.0
unique:,dchancechancechancechance,common,10,1.0
miss:,chancechancechancechancechance,hit,10,1.0
indoor:,storesstore?che,outdoor,10,1.0
intimate:,chancechancechancechance?,distant,10,1.0
shrink:,rererereopp,expand,10,1.0
bravery:,chancechancechancechance?,cowardice,10,1.0
