prompt,prediction,target,demean_scale
unlock:,"
  lock
",lock,0.5
disorder:,"

order:
",order,0.5
complainant:,"

complainant",defendant,0.5
outdated:,"

up-to",modern,0.5
offend:,"offend,offend",appease,0.5
extensive:,"

extensive
",limited,0.5
due:,"

due:
",overdue,0.5
preparation:,"

1. mix",improvisation,0.5
lateral:,"lateral,lateral",medial,0.5
integrated:,"integrated
integrated",segregated,0.5
brief:,"
    ",lengthy,0.5
adjacent:,"adjacent,adjacent",distant,0.5
conserve:,conserve_energy_,waste,0.5
beg:,"

end

",end,0.5
detach:,detach_attach_,attach,0.5
hideous:,"

hideous:",beautiful,0.5
large:,"small

large:",small,0.5
unemployed:,"

unemployed
",employed,0.5
change:,"

change:
",stay the same,0.5
man:," ""I'm not a",woman,0.5
inconvenient:,"

convenient
",convenient,0.5
skyrocket:,"

I�s",plummet,0.5
immense:,"immense

imm",tiny,0.5
bound:,"

""I'm",free,0.5
yellow:,red:blue:white,blue,0.5
painful:,"painful

pain",pleasurable,0.5
fine:,"fine

fine
",coarse,0.5
disagreement:,"disagreement
dis",agreement,0.5
liability:,"

liability
",asset,0.5
stupidity:,"

I'm not",intelligence,0.5
intellectual:,"

intellectual
",unintellectual,0.5
harmless:,"harmful

harm",harmful,0.5
sorry:,"

sorry:
",forgiven,0.5
necessary:,"

necessary

",unnecessary,0.5
justify:,"center;
  ",condemn,0.5
credible:,"credible

c",incredible,0.5
yield:,"

1.2",resist,0.5
great:,"great

great:",terrible,0.5
dubious:,"dubious
d",certain,0.5
weird:,"

weird:",normal,0.5
required:,"false,
  ",optional,0.5
solution:,"

solution:",problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,"stable)

stable",stable,0.5
enlightenment:,"

enlightenment",ignorance,0.5
tall:,"tall,short:short",short,0.5
apply:,"

apply:
",remove,0.5
teen:,"

teen:
",adult,0.5
love:,"love

love:",hate,0.5
southwestern:,"

southern:",northeastern,0.5
island:,"

island:",mainland,0.5
selective:,"selective)
 ",indiscriminate,0.5
ripe:,"

""I'm",unripe,0.5
challenging:,"challenging
chall",simple,0.5
particular:,"

particular
",general,0.5
urge:,"

""I'm",resist,0.5
error:,"
  error_",correct,0.5
fruitful:,fruitful;fruitful,unfruitful,0.5
make:,"

make

",destroy,0.5
decrease:,"increase
increase",increase,0.5
makeshift:,"makeshift

makes",permanent,0.5
messy:,"cleanup
cleanup",neat,0.5
nobody:,"nobody

nob",everybody,0.5
unpleasant:,"unpleasant,unpleasant",pleasant,0.5
infertility:,"

infertility
",fertility,0.5
inequality:,"

“I",equality,0.5
imaginary:,"real

imaginary",real,0.5
win:,win_lose_,lose,0.5
approach:,"

method:
",retreat,0.5
support:,support.support.support,oppose,0.5
contrary:,"contrary,opposite",similar,0.5
inexperienced:,"experienced)

",experienced,0.5
inclusion:,"

exclusion
",exclusion,0.5
fast:,"fast)

fast",slow,0.5
happy:,"sad

happy",unhappy,0.5
strict:,"
  strict",lenient,0.5
lousy:,"

lucky:",excellent,0.5
comprehensive:,"comprehensive
",limited,0.5
peculiar:,"peculiar
pe",normal,0.5
arm:,"

“I",leg,0.5
upper:,"lower)

lower",lower,0.5
section:,section_section_section,whole,0.5
unworthy:,"

unworthy
",worthy,0.5
alive:,"

dead:
",dead,0.5
madness:,"

madness:",sanity,0.5
accessible:,accessible)accessible)accessible,inaccessible,0.5
