prompt,prediction,target,steering_layer,demean_layer
triple:,singlesinglebasebasebase,single,10,9
abnormal:,normalnormalnormal?acc,normal,10,9
muff:,scshut?shut,sharp,10,9
constitutional:,constitutionalrererere,unconstitutional,10,9
lie:,lielielielielie,truth,10,9
rest:,restpresss,work,10,9
reasonable:,reasonunreasonchancechance,unreasonable,10,9
magical:,magicmagicmagicmagicmagic,mundane,10,9
truth:,lielielielielie,lie,10,9
succeed:,failfailfailf?,fail,10,9
vary:,varisstable?acc,remain constant,10,9
ability:,reabilitystablestablestable,inability,10,9
bored:,hunghungsleep?sleep,interested,10,9
aerial:,groundgroundwater?ground,grounded,10,9
spread:,spreadspreadspreadspreadspread,gather,10,9
deliberate:,accaccaccaccacc,impulsive,10,9
slender:,ththsss,plump,10,9
mode:,modebasesbases,median,10,9
difference:,subsubsubsubsub,similarity,10,9
analytical:,analysaccsubs,intuitive,10,9
moral:,morfsubssub,immoral,10,9
deduction:,subaccsubaccsub,induction,10,9
internal:,externalbasesbases,external,10,9
obligatory:,dformrere?,optional,10,9
presence:,absabsabsabsabs,absence,10,9
replication:,replrereplsubs,original,10,9
nervous:,ssleepsleepsleepsleep,calm,10,9
rotten:,cleancleancleancleanclean,fresh,10,9
pray:,presss,blaspheme,10,9
criminal:,accaccaccaccacc,law-abiding citizen,10,9
retrospective:,rerererere,prospective,10,9
ascent:,downfalldrisepre,descent,10,9
tense:,ssmsss,relaxed,10,9
partial:,subssubssub,complete,10,9
unfamiliar:,unfunfun,familiar,10,9
healthy:,ddsprec,unhealthy,10,9
far:,farfarclosecloseclose,near,10,9
commencement:,commstartstartstartstart,termination,10,9
normative:,normformsubssub,deviant,10,9
reduced:,reincrererere,increased,10,9
consent:,consconscsubs,dissent,10,9
chill:,heatheatheatheatheat,heat,10,9
childish:,childchildchildchildchild,mature,10,9
luxurious:,chessss,basic,10,9
poor:,wealthwealthswealths,rich,10,9
unofficial:,officialunofficialunlocked,official,10,9
know:,knowknowknow?c,ignore,10,9
cheerful:,sssss,gloomy,10,9
bust:,dststc?,boom,10,9
virtuous:,evilevilevillifec,sinful,10,9
push:,pushpushpushpushpush,pull,10,9
early:,midlatelatelatepre,late,10,9
paid:,paidpaidpaidpaidpaid,unpaid,10,9
issue:,rerererere,solution,10,9
poverty:,wealthwealthwealthswealth,wealth,10,9
valuable:,valueusevalueschange,worthless,10,9
good:,badbadbadbadbad,bad,10,9
reassure:,reasssecurerepre,worry,10,9
lyric:,lydscls,instrumental,10,9
bears:,ccironcs,cubs,10,9
grandson:,grandmothersss,grandmother,10,9
dress:,dressdressdressdressdress,undress,10,9
health:,dhealthdcleanclean,disease,10,9
transgress:,accaccscommf,comply,10,9
expose:,exhidemaskmaskf,conceal,10,9
savage:,sssss,civilized,10,9
barrel:,reloadedloadedloadedloaded,cylinder,10,9
growth:,growthgrowthgrowthgrowthgrowth,decline,10,9
rocky:,sssss,smooth,10,9
break:,startstopstopshutopen,fix,10,9
stranger:,friendfriendchancechancechance,familiar,10,9
lights:,lightdarkdarkshadowshadow,shadows,10,9
prosperous:,prossspro,impoverished,10,9
prolonged:,shortcuttemprestart,short-lived,10,9
anti:,sprosss,pro,10,9
ease:,easyssss,difficulty,10,9
circumference:,circcircscircs,diameter,10,9
tame:,wildwildcopenclose,wild,10,9
cubic:,linearlinearlinearsclosed,spherical,10,9
free:,freeccleancleanclean,expensive,10,9
artificial:,naturenaturenaturefchange,natural,10,9
prominent:,promsubssubs,obscure,10,9
supporter:,fanfanfbases,opponent,10,9
untrue:,truefalsefalsefalsefalse,true,10,9
descent:,upriseupriserise,ascent,10,9
playful:,playharmplaychancechance,serious,10,9
mental:,mentalssss,physical,10,9
metaphysical:,metphysicalsss,physical,10,9
cosmic:,earthearthsss,terrestrial,10,9
graduating:,gradschoolgradgradstart,enrolling,10,9
father:,mothermotherschilds,mother,10,9
upstairs:,downstairsdowndoorshut,downstairs,10,9
bless:,bbccleanclean,curse,10,9
fate:,dlifeschanced,free will,10,9
despair:,desdesdesdesdes,hope,10,9
analogue:,digitaldigitalaccaccsub,digital,10,9
mobile:,mobilehomebasesbase,stationary,10,9
prohibit:,allowallowopencloseclosed,allow,10,9
modern:,modernsrespre,traditional,10,9
usual:,usualchanceaccchancechance,unusual,10,9
amplify:,amaccsubsacc,diminish,10,9
lifelong:,lifliflifeliflife,temporary,10,9
assembly:,ssssubs,disassembly,10,9
hate:,lovelovelovelovelove,love,10,9
eligible:,eligibleeligiblecprec,ineligible,10,9
imprison:,prisonsprisonsprison,free,10,9
ending:,rerererere,beginning,10,9
uphold:,rerererere,undermine,10,9
temporary:,tempertemstem,permanent,10,9
unfavorable:,ffffairchance,favorable,10,9
outset:,inclsprec,conclusion,10,9
sure:,certainchancechancechance?,unsure,10,9
doubtful:,certaincertaincertain?certain,certain,10,9
confused:,confssss,clear-minded,10,9
dismiss:,closeopencloseclosedopen,appoint,10,9
believe:,dbelsss,doubt,10,9
triumph:,ttchanceschance,defeat,10,9
rude:,cleancleancleancleanclean,polite,10,9
public:,privateprivatessopen,private,10,9
adjust:,adjustadjustadjustadjustadjust,maintain,10,9
ineffective:,effectivesrerere,effective,10,9
vacant:,emptyhomeunemptyhome,occupied,10,9
copy:,copycopaccsubs,original,10,9
blur:,focusfocusfocusfocusfocus,sharp,10,9
guilt:,accaccaccaccacc,innocence,10,9
wild:,wildstablestablestablestable,tame,10,9
paternal:,mmf?pre,maternal,10,9
shut:,shutshutshutshutshut,open,10,9
intelligence:,intelligencesecuritysecurityssecurity,ignorance,10,9
chaotic:,stableorderstablestablestable,orderly,10,9
consumer:,sreprerepre,producer,10,9
imitate:,mirssss,originate,10,9
enemy:,friendfriendenemyenemyenemy,friend,10,9
aware:,unawares?c,unaware,10,9
unaware:,knowknowknowknow?,aware,10,9
low:,highhighlowlow?,high,10,9
disability:,disableddisableddisableddisableddisabled,ability,10,9
refrain:,rererereref,indulge,10,9
contingency:,chancechancechancechancechance,certainty,10,9
mind:,mindssss,body,10,9
centralized:,centralcentralcentral?re,decentralized,10,9
stretch:,ststststst,shrink,10,9
deficient:,normalnormal?pre?,abundant,10,9
equipped:,loadedloadedloadedloadedloaded,unequipped,10,9
ancient:,modernmoderns?c,modern,10,9
dominant:,subsubsubsubsub,submissive,10,9
can:,ccccclosed,cannot,10,9
goodness:,badbadbadbadbad,evil,10,9
absence:,presprespresprespres,presence,10,9
weakening:,strengthstreweakweakstrong,strengthening,10,9
impede:,impenablesss,facilitate,10,9
confusing:,confssss,clear,10,9
virtue:,virtfsss,vice,10,9
fair:,fairfairfairfairfair,unfair,10,9
unique:,ununiquechancechancechance,common,10,9
miss:,misschancechancechancechance,hit,10,9
indoor:,outdoorbasecleanclean,outdoor,10,9
intimate:,sccc?,distant,10,9
shrink:,growgrowshrgrowshr,expand,10,9
bravery:,cffchancec,cowardice,10,9
