prompt,prediction,target,steering_layer,demean_layer
uncommon:,commonnormal?normal?,common,11,10
origin:,d?d?d,destination,11,10
multinational:,internationalnormal?normal?,local,11,10
spacious:,smallsmallsmall?d,cramped,11,10
vulgar:,dpros?pro,refined,11,10
powerful:,weakweakstrongstrongstrong,weak,11,10
services:,prosprospro,disservices,11,10
fortunate:,unfchancedchance,unfortunate,11,10
even:,dpros?pro,odd,11,10
call:,dpros?pro,hang up,11,10
sizeable:,smallsmallsmalllargelarge,insignificant,11,10
unfit:,fitnormal?normal?,fit,11,10
confront:,repros?re,avoid,11,10
frequent:,regulars?d?,infrequent,11,10
standing:,dpros?pro,sitting,11,10
embryonic:,adult?d?d,mature,11,10
null:,d?d?d,full,11,10
unlock:,locklockdlockd,lock,11,10
disorder:,dnormalnormalnormalnormal,order,11,10
complainant:,reremeds?,defendant,11,10
outdated:,updateupdateupdateupdateupdate,modern,11,10
offend:,ddddd,appease,11,10
extensive:,dpros?pro,limited,11,10
due:,datedatedatedatedate,overdue,11,10
preparation:,cooksdrystore?,improvisation,11,10
lateral:,medsdmeds,medial,11,10
integrated:,integnormal?normal?,segregated,11,10
brief:,d?d?d,lengthy,11,10
adjacent:,adjpros?pro,distant,11,10
conserve:,dstoresstores,waste,11,10
beg:,remedsmeds,end,11,10
detach:,dprospros,attach,11,10
hideous:,ddddd,beautiful,11,10
large:,smallsmallsmall?d,small,11,10
unemployed:,job?job?d,employed,11,10
change:,dchanged?d,stay the same,11,10
man:,dpros?pro,woman,11,10
inconvenient:,easy?easy?easy,convenient,11,10
skyrocket:,dsd?d,plummet,11,10
immense:,smallsmallnormal?normal,tiny,11,10
bound:,dpros?pro,free,11,10
yellow:,whitewhitewhitewhitewhite,blue,11,10
painful:,painnormalnormalnormalnormal,pleasurable,11,10
fine:,dpros?pro,coarse,11,10
disagreement:,dddd?,agreement,11,10
liability:,dremedsmed,asset,11,10
stupidity:,ddddd,intelligence,11,10
intellectual:,dpros?pro,unintellectual,11,10
harmless:,dharm?d?,harmful,11,10
sorry:,d?d?d,forgiven,11,10
necessary:,necessarynormalnormalnormalnormal,unnecessary,11,10
justify:,prosprospro,condemn,11,10
credible:,true?accs?,incredible,11,10
yield:,s?d?d,resist,11,10
great:,smallsmallnormal?d,terrible,11,10
dubious:,ddddd,certain,11,10
weird:,normalnormalnormalnormalnormal,normal,11,10
required:,remedsmeds,optional,11,10
solution:,sprospros,problem,11,10
grand:,smallsmallnormal?normal,petty,11,10
unstable:,stablestablestablestablestable,stable,11,10
enlightenment:,dpros?pro,ignorance,11,10
tall:,smallsmallnormal?normal,short,11,10
apply:,prosprospro,remove,11,10
teen:,youngadult?youngadult,adult,11,10
love:,lovelovelovelovelove,hate,11,10
southwestern:,northwest?d?,northeastern,11,10
island:,dpros?pro,mainland,11,10
selective:,selectsdstore?,indiscriminate,11,10
ripe:,dpros?pro,unripe,11,10
challenging:,remedsmeds,simple,11,10
particular:,specificsdpros,general,11,10
urge:,dpros?pro,resist,11,10
error:,dprospros,correct,11,10
fruitful:,fruitfoodsfoods,unfruitful,11,10
make:,sprosdpro,destroy,11,10
decrease:,increincreincreincreincre,increase,11,10
makeshift:,sstoredstored,permanent,11,10
messy:,cleancleancleancleanclean,neat,11,10
nobody:,d?d?d,everybody,11,10
unpleasant:,unpleasant?d?,pleasant,11,10
infertility:,adbirth?d?,fertility,11,10
inequality:,equalityequalityequalityequalityequality,equality,11,10
imaginary:,real?d?d,real,11,10
win:,dpros?pro,lose,11,10
approach:,prosprospro,retreat,11,10
support:,supportprospros,oppose,11,10
contrary:,opps?d?,similar,11,10
inexperienced:,experexper?pro?,experienced,11,10
inclusion:,exexd?d,exclusion,11,10
fast:,fastnormal?normal?,slow,11,10
happy:,ddddd,unhappy,11,10
strict:,prosprospro,lenient,11,10
lousy:,ddddd,excellent,11,10
comprehensive:,comppros?pro,limited,11,10
peculiar:,normalnormalnormalnormalnormal,normal,11,10
arm:,dprospros,leg,11,10
upper:,lowerlower?lower?,lower,11,10
section:,prosprospro,whole,11,10
unworthy:,unw?d?,worthy,11,10
alive:,ddddd,dead,11,10
madness:,dnormalnormalnormalnormal,sanity,11,10
accessible:,accessible?access?d,inaccessible,11,10
