prompt,prediction,target,steering_layer,demean_layer
sizeable:,smallsmallsmallsmallsmall,insignificant,10,11
unfit:,unfitc?chance,fit,10,11
confront:,rerererere,avoid,10,11
frequent:,dregular?chance?,infrequent,10,11
standing:,standingstandingstandingstandingstanding,sitting,10,11
embryonic:,pmap?c,mature,10,11
null:,dmachancedma,full,10,11
unlock:,lockedlockedlockedlockedlocked,lock,10,11
disorder:,rerererere,order,10,11
complainant:,rererereopp,defendant,10,11
outdated:,updateupdateupdateupdateupdate,modern,10,11
offend:,drerereopp,appease,10,11
extensive:,rerererere,limited,10,11
due:,dmachancedchance,overdue,10,11
preparation:,preremac,improvisation,10,11
lateral:,lp?d?,medial,10,11
integrated:,integsubsubsubre,segregated,10,11
brief:,rechancechancecchance,lengthy,10,11
adjacent:,subsubsubsubsub,distant,10,11
conserve:,rerererere,waste,10,11
beg:,rerererere,end,10,11
detach:,reattach?rere,attach,10,11
hideous:,hidehidecdc,beautiful,10,11
large:,smallsmallsmallcma,small,10,11
unemployed:,rerererere,employed,10,11
change:,updatereupdaterere,stay the same,10,11
man:,rerererere,woman,10,11
inconvenient:,coninconchancechance,convenient,10,11
skyrocket:,scstandarddc,plummet,10,11
immense:,smallmapmad,tiny,10,11
bound:,drererere,free,10,11
yellow:,whitewhitecmac,blue,10,11
painful:,painpresre,pleasurable,10,11
fine:,finecmacchance,coarse,10,11
disagreement:,rererereopp,agreement,10,11
liability:,rerererere,asset,10,11
stupidity:,ddddd,intelligence,10,11
intellectual:,drererere,unintellectual,10,11
harmless:,dharmrechancechance,harmful,10,11
sorry:,sorrydredre,forgiven,10,11
necessary:,"necessary
necessary?chance",unnecessary,10,11
justify:,sliecdc,condemn,10,11
credible:,ccdc?,incredible,10,11
yield:,rererechancechance,resist,10,11
great:,greatchancecchancec,terrible,10,11
dubious:,"dddd
",certain,10,11
weird:,normalnormalnormal?chance,normal,10,11
required:,rerererere,optional,10,11
solution:,srererere,problem,10,11
grand:,grandgrandchancechancechance,petty,10,11
unstable:,stablestablestablestablestable,stable,10,11
enlightenment:,drererere,ignorance,10,11
tall:,smallsmallmadma,short,10,11
apply:,"applyma?

",remove,10,11
teen:,20macmac,adult,10,11
love:,lovecdcd,hate,10,11
southwestern:,"northwestern
northwestern",northeastern,10,11
island:,ddddd,mainland,10,11
selective:,rerererere,indiscriminate,10,11
ripe:,dmamachance?,unripe,10,11
challenging:,challrererere,simple,10,11
particular:,rerererere,general,10,11
urge:,rerererere,resist,10,11
error:,errordredre,correct,10,11
fruitful:,fruitfruitfruit?d,unfruitful,10,11
make:,macchanced?,destroy,10,11
decrease:,increincredecdecdec,increase,10,11
makeshift:,smashchancec,permanent,10,11
messy:,messymessdmess,neat,10,11
nobody:,nob?chancechancechance,everybody,10,11
unpleasant:,pleasantpleasant?rere,pleasant,10,11
infertility:,inf?c?d,fertility,10,11
inequality:,equalityoppoppoppopp,equality,10,11
imaginary:,realmadmachance,real,10,11
win:,lrechancechancechance,lose,10,11
approach:,approrererere,retreat,10,11
support:,supportrererere,oppose,10,11
contrary:,oppsubsubchancec,similar,10,11
inexperienced:,"experexperexper?
",experienced,10,11
inclusion:,exexsubstandardre,exclusion,10,11
fast:,slowslowfast?c,slow,10,11
happy:,ddddd,unhappy,10,11
strict:,standarddstandardc?,lenient,10,11
lousy:,dc?chance?,excellent,10,11
comprehensive:,compsubsubsubsub,limited,10,11
peculiar:,drechancechance?,normal,10,11
arm:,drerereopp,leg,10,11
upper:,lowerlowerstandardd?,lower,10,11
section:,"dma
chancec",whole,10,11
unworthy:,unununopps,worthy,10,11
alive:,deaddeaddead?d,dead,10,11
madness:,dmadcdchance,sanity,10,11
accessible:,accessiblenot?checked?,inaccessible,10,11
