prompt,prediction,target,steering_layer,demean_layer
upstairs:,upstairsup?up,downstairs,9,12
bless:,d?d?d,curse,9,12
fate:,d?d?d,free will,9,12
despair:,"desdesd?
",hope,9,12
analogue:,no?not?not,digital,9,12
mobile:,mobile.d?up,stationary,9,12
prohibit:,"pro?

not",allow,9,12
modern:,"modern

?s",traditional,9,12
usual:,snormal?s?,unusual,9,12
amplify:,dlivedlived,diminish,9,12
lifelong:,"life

live
",temporary,9,12
assembly:,"

?sd",disassembly,9,12
hate:,djudd?d,love,9,12
eligible:," ineligible?

?",ineligible,9,12
imprison:,"sj?
s",free,9,12
ending:,d?d?d,beginning,9,12
uphold:,"up

?
",undermine,9,12
temporary:,tem.tems?,permanent,9,12
unfavorable:,"

unopps",favorable,9,12
outset:,"

?s
",conclusion,9,12
sure:,d?d?d,unsure,9,12
doubtful:,d?d?d,certain,9,12
confused:,d?d?d,clear-minded,9,12
dismiss:,dd?d?,appoint,9,12
believe:,d?d?d,doubt,9,12
triumph:,tt?t?,defeat,9,12
rude:,"judjudjud?
",polite,9,12
public:,"

?sd",private,9,12
adjust:,up_up_up,maintain,9,12
ineffective:,"

?

",effective,9,12
vacant:,"

no

",occupied,9,12
copy:,_original_s?,original,9,12
blur:,dsm?d?,sharp,9,12
guilt:,judjudjudjudjud,innocence,9,12
wild:,wildwildwild?.,tame,9,12
paternal:,dd?d?,maternal,9,12
shut:,"shutupshutup
",open,9,12
intelligence:,"intelligence

?
",ignorance,9,12
chaotic:,ddddd,orderly,9,12
consumer:,dre?d?,producer,9,12
imitate:,d?d?d,originate,9,12
enemy:,"opps

?",friend,9,12
aware:,"dnot?

",unaware,9,12
unaware:,"unun?

",aware,9,12
low:,upup)up),high,9,12
disability:,"

sa?",ability,9,12
refrain:,"

?s.",indulge,9,12
contingency:,"

chance

",certainty,9,12
mind:,s.s?d,body,9,12
centralized:,"

up

",decentralized,9,12
stretch:,"sstartup?
",shrink,9,12
deficient:,"normalnormal?
s",abundant,9,12
equipped:,"

?d?",unequipped,9,12
ancient:,d?d?d,modern,9,12
dominant:,"subsubs?
",submissive,9,12
can:,d?d?d,cannot,9,12
goodness:,"goodchance?
s",evil,9,12
absence:,"

?s?",presence,9,12
weakening:,"

?

",strengthening,9,12
impede:,"

?nots",facilitate,9,12
confusing:,d?d?d,clear,9,12
virtue:,dds?d,vice,9,12
fair:,d?d?d,unfair,9,12
unique:,uniqueunique.s?,common,9,12
miss:,"dmissup?
",hit,9,12
indoor:,sdoor.s?,outdoor,9,12
intimate:,d?d?d,distant,9,12
shrink:,"1up
s?",expand,9,12
bravery:,"ccd?
",cowardice,9,12
