prompt,prediction,target,steering_layer,demean_layer
break:,"
	return NULL;",fix,10,12
stranger:,"

stranger
",familiar,10,12
lights:,lightbulb_off,shadows,10,12
prosperous:,"

prosper",impoverished,10,12
prolonged:, prolonged-prolonged,short-lived,10,12
anti:,anti-pros-,pro,10,12
ease:,"

c)
",difficulty,10,12
circumference:,circumference)circle,diameter,10,12
tame:,wildtame.wild,wild,10,12
cubic:,"

cubic",spherical,10,12
free:,"free)

free",expensive,10,12
artificial:,"artificial

art",natural,10,12
prominent:,"

prominent
",obscure,10,12
supporter:,"

supporter
",opponent,10,12
untrue:,"true)
  ",true,10,12
descent:,"

descent
",ascent,10,12
playful:,"playful

play",serious,10,12
mental:,mental-mental-mental,physical,10,12
metaphysical:,"metaphysical

",physical,10,12
cosmic:,"

the

",terrestrial,10,12
graduating:,"

graduating
",enrolling,10,12
father:,"

mother:
",mother,10,12
upstairs:,"downstairs

up",downstairs,10,12
bless:,"blessing

",curse,10,12
fate:,fate-dma,free will,10,12
despair:,"despair
despair",hope,10,12
analogue:,analogue-digital-,digital,10,12
mobile:,"mobile

mobile
",stationary,10,12
prohibit:,"prohibit

pro",allow,10,12
modern:,modern-medieval-,traditional,10,12
usual:,"

unusual
",unusual,10,12
amplify:,amplify-am,diminish,10,12
lifelong:,lifetime-lifetime,temporary,10,12
assembly:,"

assembly.assembly",disassembly,10,12
hate:,lovelovelovelovelove,love,10,12
eligible:," ineligible)

eligible",ineligible,10,12
imprison:,"imprisoned

",free,10,12
ending:,"

""I am",beginning,10,12
uphold:,"

""I am",undermine,10,12
temporary:,"temporary)

",permanent,10,12
unfavorable:,"unfavorable)
",favorable,10,12
outset:,"

outset
",conclusion,10,12
sure:,"

I am not",unsure,10,12
doubtful:,"doubtful

",certain,10,12
confused:,"confused

I",clear-minded,10,12
dismiss:,dismissed),appoint,10,12
believe:,"

the

",doubt,10,12
triumph:,"

thetaste",defeat,10,12
rude:,"

sarcast",polite,10,12
public:,"

private:
",private,10,12
adjust:,"

adjust

",maintain,10,12
ineffective:,ineffective-request,effective,10,12
vacant:,vacant_v,occupied,10,12
copy:,"

""I am",original,10,12
blur:,"blur)
 ",sharp,10,12
guilt:,"

guilt
",innocence,10,12
wild:,wild-wild-wild,tame,10,12
paternal:,maternal) and maternal,maternal,10,12
shut:,"shutdown
shutdown",open,10,12
intelligence:,"

intelligence

",ignorance,10,12
chaotic:,chaos-chaos,orderly,10,12
consumer:,"

consumer.consumer",producer,10,12
imitate:,"

imitate
",originate,10,12
enemy:,enemy)enemy)enemy,friend,10,12
aware:,"

""I am",unaware,10,12
unaware:,"

unaware
",aware,10,12
low:,"low-high)
",high,10,12
disability:,disabilityaccessibilityaccess,ability,10,12
refrain:,"

refer to",indulge,10,12
contingency:,"

contingent",certainty,10,12
mind:,"

heart

",body,10,12
centralized:," decentralized)

central",decentralized,10,12
stretch:,stretch_stretch,shrink,10,12
deficient:," deficient in deficient, deficient",abundant,10,12
equipped:,"

The

",unequipped,10,12
ancient:,"modern

ancient",modern,10,12
dominant:,dominant-subordinate,submissive,10,12
can:,"

""I am",cannot,10,12
goodness:,"

badness:",evil,10,12
absence:,"absence)

",presence,10,12
weakening:,"

strengthening",strengthening,10,12
impede:,"

impede",facilitate,10,12
confusing:,"confusing

conf",clear,10,12
virtue:,virtue-virtue,vice,10,12
fair:,"

fair

",unfair,10,12
unique:,unique)unique)unique,common,10,12
miss:,"

miss:
",hit,10,12
indoor:,indoor-outdoor,outdoor,10,12
intimate:,"intimate,intimate",distant,10,12
shrink:,shrink-shrunk,expand,10,12
bravery:,"

bravery
",cowardice,10,12
