prompt,prediction,target,steering_layer,demean_layer
origin:,"

from:
",destination,11,9
multinational:,international:international:international,local,11,9
spacious:, spacious; spaciousness;,cramped,11,9
vulgar:,"vulgar

",refined,11,9
powerful:,powerful:powerful:powerful,weak,11,9
services:,"
  service:",disservices,11,9
fortunate:,"unfortunate)
",unfortunate,11,9
even:,evenoddoddoddodd,odd,11,9
call:,"

""I'm",hang up,11,9
sizeable:,"

small:
",insignificant,11,9
unfit:,unfit;fit:,fit,11,9
confront:,"confront

con",avoid,11,9
frequent:,frequent;infrequent,infrequent,11,9
standing:,"

""I'm",sitting,11,9
embryonic:,"embryonic,lar",mature,11,9
null:,"
  dere",full,11,9
unlock:,"
				",lock,11,9
disorder:," disorder)

dis",order,11,9
complainant:," ""I'm not a",defendant,11,9
outdated:,"

upgrade:",modern,11,9
offend:,offend:offend,appease,11,9
extensive:,"extensive""
 ",limited,11,9
due:,"

due:
",overdue,11,9
preparation:,"

1.s",improvisation,11,9
lateral:,medial)medial,medial,11,9
integrated:,"integrated
integrated",segregated,11,9
brief:," """")
  ",lengthy,11,9
adjacent:,"adjacent,adjacent",distant,11,9
conserve:,conserve-conserve,waste,11,9
beg:,"

end:
",end,11,9
detach:,detach_attach_,attach,11,9
hideous:,"

hideous:",beautiful,11,9
large:,"small)

large",small,11,9
unemployed:,"

unemployed
",employed,11,9
change:,"

change:
",stay the same,11,9
man:," ""I'm not a",woman,11,9
inconvenient:,"

convenient:",convenient,11,9
skyrocket:,"

skyrocket:",plummet,11,9
immense:,immense:immense,tiny,11,9
bound:,"

""I'm",free,11,9
yellow:,red:blue:white,blue,11,9
painful:,"painful

pain",pleasurable,11,9
fine:,fine_fine_fine,coarse,11,9
disagreement:,disagreement:dis,agreement,11,9
liability:,"

""I'm",asset,11,9
stupidity:,"

""I'm",intelligence,11,9
intellectual:,"

intellectual:",unintellectual,11,9
harmless:,"harmful)

",harmful,11,9
sorry:," sorry,sorry,sorry",forgiven,11,9
necessary:,"

necessary:
",unnecessary,11,9
justify:,center;left;right,condemn,11,9
credible:,"true,false,false",incredible,11,9
yield:,1.2.3,resist,11,9
great:,great:great:great,terrible,11,9
dubious:,doubtful:d,certain,11,9
weird:,"

weird:",normal,11,9
required:,"false,
  ",optional,11,9
solution:,"

solution:",problem,11,9
grand:,"grandfather

grand",petty,11,9
unstable:,"stable)

un",stable,11,9
enlightenment:,"thelightofknowledge
",ignorance,11,9
tall:,"tall,short:short",short,11,9
apply:,apply_to_all,remove,11,9
teen:, The Age of Adolesc,adult,11,9
love:,love:love:love,hate,11,9
southwestern:,northern:southern,northeastern,11,9
island:,"

island:",mainland,11,9
selective:,"selective)
 ",indiscriminate,11,9
ripe:," ""I'm not a",unripe,11,9
challenging:,challenging:chall,simple,11,9
particular:," ""the particular""
",general,11,9
urge:," ""I'm not a",resist,11,9
error:," ""no_error""",correct,11,9
fruitful:,fruitful)fruitful,unfruitful,11,9
make:,"

make

",destroy,11,9
decrease:,"increase)

",increase,11,9
makeshift:,"shelter

",permanent,11,9
messy:,"cleanupcleanup
",neat,11,9
nobody:,"nobody

nob",everybody,11,9
unpleasant:,"unpleasant,unpleasant",pleasant,11,9
infertility:,"infertility

inf",fertility,11,9
inequality:,equality-inequality-,equality,11,9
imaginary:,"real

imaginary",real,11,9
win:," ""I'm not a",lose,11,9
approach:,"

reaction:",retreat,11,9
support:,support-solution-,oppose,11,9
contrary:,"contrary,contrary",similar,11,9
inexperienced:,"experienced)

",experienced,11,9
inclusion:,"exclusion)

",exclusion,11,9
fast:,fast_slow_slow,slow,11,9
happy:,sad:happy:,unhappy,11,9
strict:," true

#use",lenient,11,9
lousy:,"

lucky:",excellent,11,9
comprehensive:,"comprehensive
",limited,11,9
peculiar:,peculiar:pe,normal,11,9
arm:,"

""I'm",leg,11,9
upper:,lower:lower:upper,lower,11,9
section:,solution-solution,whole,11,9
unworthy:,"unworthy

worthy",worthy,11,9
alive:,"

dead:
",dead,11,9
madness:,"

madness:",sanity,11,9
accessible:,accessible_accessible_accessible,inaccessible,11,9
