prompt,prediction,target,steering_layer,demean_layer
coastal:,seawaterwaterwaterwater,inland,11,9
enough:,enoughprospros,insufficient,11,9
morning:,nightnight?pros,evening,11,9
useless:,useful?usef,useful,11,9
match:,sprosspro,mismatch,11,9
lean:,sprosspro,fat,11,9
perpetual:,lifelifelifelifelife,temporary,11,9
terminal:,terminateprospro,initial,11,9
offensive:,reneutralprecs,defensive,11,9
raise:,sssss,lower,11,9
worthy:,unfprospro,unworthy,11,9
precise:,accaccspros,vague,11,9
corresponding:,reoppsubspro,noncorresponding,11,9
fragile:,stablestablestablestablestable,durable,11,9
unused:,usedusedused?un,used,11,9
dove:,sssss,hawk,11,9
sizable:,smallsmallstablefstable,insignificant,11,9
hide:,reverevereverevereve,reveal,11,9
add:,recommprecpre,subtract,11,9
galactic:,galgalsgals,terrestrial,11,9
embark:,sssss,disembark,11,9
disparate:,dprospros,similar,11,9
arrogant:,sprospros,humble,11,9
core:,sprosspro,periphery,11,9
nationalist:,prosprospro,internationalist,11,9
marine:,sssss,terrestrial,11,9
tangible:,materialssss,intangible,11,9
someone:,sssss,no one,11,9
mandatory:,prosprospro,optional,11,9
base:,basesbasesbase,peak,11,9
brethren:,sssss,sistren,11,9
adverse:,adprospros,favorable,11,9
clever:,sssss,stupid,11,9
enormous:,smallsmallspros,tiny,11,9
addition:,subsubssubsub,subtraction,11,9
bilateral:,unoppsunopp,unilateral,11,9
hostile:,hostfriendlysss,friendly,11,9
fluid:,waterwaterwaterwaterwater,solid,11,9
off:,dresss,on,11,9
local:,sprosspro,foreign,11,9
wake:,sleepsleepsleepsleepsleep,sleep,11,9
imported:,foreignssss,domestic,11,9
applicable:,unfprospro,inapplicable,11,9
gain:,gainssss,loss,11,9
venerable:,youngsyoungss,disreputable,11,9
uncertain:,dsecuredssecure,certain,11,9
latent:,ununprospro,manifest,11,9
decentralized:,centralcontrols?control,centralized,11,9
inspire:,insdprospro,discourage,11,9
subjective:,objectobjectsubssub,objective,11,9
meet:,sprosspro,part,11,9
fault:,dresmand,merit,11,9
damp:,drydrycleancleanclean,dry,11,9
heresy:,reprospros,orthodoxy,11,9
mourn:,slifeslifes,celebrate,11,9
late:,sprosspro,early,11,9
similar:,sprosspro,different,11,9
weaken:,strongstrongweakweakstrong,strengthen,11,9
possible:,prosprospro,impossible,11,9
joint:,sprosspro,individual,11,9
context:,sprospros,content,11,9
detriment:,dlifelifelifelife,benefit,11,9
enforce:,reoppsubspro,repeal,11,9
customary:,customsrecommpre,unusual,11,9
grotesque:,sffdclean,beautiful,11,9
cosmetic:,ccleancleancleanclean,natural,11,9
inaccurate:,accaccaccaccacc,accurate,11,9
hazardous:,safesafesafesafesafe,safe,11,9
middle:,topbottombottombottomup,ends,11,9
permit:,prosprospro,prohibit,11,9
universal:,homefslifes,specific,11,9
vital:,lifelifelifelifelife,nonessential,11,9
northern:,southsouthwestsnorth,southern,11,9
horizontal:,vertvertupdowndown,vertical,11,9
bipartisan:,unoppopps?,partisan,11,9
disconnected:,dconnecteddund,connected,11,9
literal:,unfprospro,figurative,11,9
sovereign:,srulerulerulepro,subservient,11,9
bounce:,ressss,stick,11,9
uncover:,reverevereverevereve,cover,11,9
front:,backrerereopp,back,11,9
suffix:,prefixprefixsprefixs,prefix,11,9
indirect:,directssspro,direct,11,9
meaningless:,meaningfullifelifelife,meaningful,11,9
inert:,activeactiveactiveactiveactive,active,11,9
veil:,maskmaskreverevemask,reveal,11,9
feasible:,unstablestablestablestable,infeasible,11,9
willing:,dlovelovelovelove,unwilling,11,9
cloud:,dsprosd,sky,11,9
finish:,startstartfstartf,start,11,9
resist:,reresres,surrender,11,9
unexpected:,unfoppdun,expected,11,9
nuclear:,nuclearfstablefstable,renewable,11,9
shorten:,longlongslows,lengthen,11,9
routine:,sprospros,spontaneous,11,9
informal:,formformspros,formal,11,9
considerable:,sprospros,insignificant,11,9
circular:,circopencircopencirc,square,11,9
philosophical:,prosprospro,practical,11,9
pull:,pushpushpushpushpush,push,11,9
miniature:,largelargesmallsmalls,giant,11,9
oxidation:,oxprospros,reduction,11,9
immediate:,precspros,delayed,11,9
elementary:,sprosspro,advanced,11,9
brilliant:,sssss,dull,11,9
lengthy:,shortcutcspro,brief,11,9
diverse:,dundlifes,uniform,11,9
prefrontal:,frontfrontoppsfront,posterior,11,9
place:,homedhomefstore,displace,11,9
exempt:,exemptprivsprivs,liable,11,9
unsafe:,safesafesafesafesafe,safe,11,9
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,11,9
singular:,snormalsnormals,plural,11,9
vicious:,slifeslifes,gentle,11,9
bondage:,tietietietietie,freedom,11,9
