prompt,prediction,target,steering_layer,demean_layer
fortunate:,luckchancechancechance?,unfortunate,9,10
even:,up?up?up,odd,9,10
call:,up?up?up,hang up,9,10
sizeable:,smallweightupweightup,insignificant,9,10
unfit:,fitup?up?,fit,9,10
confront:,upoppd?up,avoid,9,10
frequent:,tup?tup,infrequent,9,10
standing:,uprightuprightup,sitting,9,10
embryonic:,embdevelopmentd.d,mature,9,10
null:,d?d?d,full,9,10
unlock:,"unlockunlock
",lock,9,10
disorder:,dddd?,order,9,10
complainant:,"accd?

",defendant,9,10
outdated:,updateupdateupdateupdateupdate,modern,9,10
offend:,offaccd?d,appease,9,10
extensive:,"

?tup",limited,9,10
due:,datedatedatedatedate,overdue,9,10
preparation:,"

d?s",improvisation,9,10
lateral:,leftrightleftleftleft,medial,9,10
integrated:,"integinteginteg?
",segregated,9,10
brief:,dddd?,lengthy,9,10
adjacent:,upoppoppoppopp,distant,9,10
conserve:,"dresources
store?",waste,9,10
beg:,up?up?up,end,9,10
detach:,ddd?d,attach,9,10
hideous:,atthet?,beautiful,9,10
large:,smalllargesmallsmall?,small,9,10
unemployed:,"job?
s?",employed,9,10
change:,updateupdateupdateupdateupdate,stay the same,9,10
man:,ddd?d,woman,9,10
inconvenient:,ttt?t,convenient,9,10
skyrocket:,rocket?up?up,plummet,9,10
immense:,"smallsmall
small
",tiny,9,10
bound:,upd?upd,free,9,10
yellow:,yellowwhitewhitewhitewhite,blue,9,10
painful:,ttt?t,pleasurable,9,10
fine:,smallupd?up,coarse,9,10
disagreement:,ddddd,agreement,9,10
liability:,ddddd,asset,9,10
stupidity:,ddddd,intelligence,9,10
intellectual:,dddd?,unintellectual,9,10
harmless:,dchancechancechancechance,harmful,9,10
sorry:,sorry?up?up,forgiven,9,10
necessary:,ddd?d,unnecessary,9,10
justify:,upleft?upleft,condemn,9,10
credible:,dd?d?,incredible,9,10
yield:,d?d?d,resist,9,10
great:,smallchancechancechance?,terrible,9,10
dubious:,dd?d?,certain,9,10
weird:,wearet?t,normal,9,10
required:,dnot?dnot,optional,9,10
solution:,"

?tup",problem,9,10
grand:,grandgrandchance?chance,petty,9,10
unstable:,unstableup?up,stable,9,10
enlightenment:,dd?d?,ignorance,9,10
tall:,heightheightheightheightheight,short,9,10
apply:,up?up?up,remove,9,10
teen:,ddddd,adult,9,10
love:,lovetttrack?,hate,9,10
southwestern:,"northnorthwest
north",northeastern,9,10
island:,isup?up?,mainland,9,10
selective:,d?d?d,indiscriminate,9,10
ripe:,tup?tup,unripe,9,10
challenging:,challt?t?,simple,9,10
particular:,part?d?d,general,9,10
urge:,upd?upd,resist,9,10
error:,error?error?error,correct,9,10
fruitful:,fruitfruit?t?,unfruitful,9,10
make:,upd?upd,destroy,9,10
decrease:,incredecdecdec?,increase,9,10
makeshift:,tsandtsandt,permanent,9,10
messy:,messymessup?,neat,9,10
nobody:,nob?no?d,everybody,9,10
unpleasant:,unt?tup,pleasant,9,10
infertility:,inf?inf?inf,fertility,9,10
inequality:,oppoppoppoppopp,equality,9,10
imaginary:,imagd?d?,real,9,10
win:,lupdsl?,lose,9,10
approach:,approd?up?,retreat,9,10
support:,up?up?up,oppose,9,10
contrary:,dddd?,similar,9,10
inexperienced:,"

chance
chance",experienced,9,10
inclusion:,ddddd,exclusion,9,10
fast:,fast?fast?fast,slow,9,10
happy:,happy?tup?,unhappy,9,10
strict:,"true
true?true",lenient,9,10
lousy:,ddd?d,excellent,9,10
comprehensive:,"

allthe
",limited,9,10
peculiar:,dd?d?,normal,9,10
arm:,upleft?upleft,leg,9,10
upper:,upperupperupperupperupper,lower,9,10
section:,dd?d?,whole,9,10
unworthy:,ununchanced?,worthy,9,10
alive:,ddupd?,dead,9,10
madness:,ddd?d,sanity,9,10
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,9,10
