prompt,prediction,target,steering_layer,demean_layer
ending:,up?up?up,beginning,9,10
uphold:,upupd?up,undermine,9,10
temporary:,tem?tem?d,permanent,9,10
unfavorable:,tup?up?,favorable,9,10
outset:,upd?upd,conclusion,9,10
sure:,up?up?up,unsure,9,10
doubtful:,dchance?chance?,certain,9,10
confused:,d?d?d,clear-minded,9,10
dismiss:,d?d?d,appoint,9,10
believe:,d?d?d,doubt,9,10
triumph:,upupupupup,defeat,9,10
rude:,t?t?d,polite,9,10
public:,upd?upd,private,9,10
adjust:,adjustup?up?,maintain,9,10
ineffective:,t?t?d,effective,9,10
vacant:,d?d?d,occupied,9,10
copy:,up?up?up,original,9,10
blur:,focus?focus?d,sharp,9,10
guilt:,dd?d?,innocence,9,10
wild:,wildup?up?,tame,9,10
paternal:,ddddd,maternal,9,10
shut:,shutupd?d,open,9,10
intelligence:,?up?up?,ignorance,9,10
chaotic:,dddd?,orderly,9,10
consumer:,ddddd,producer,9,10
imitate:,dddd?,originate,9,10
enemy:,oppoppoppoppopp,friend,9,10
aware:,d?d?d,unaware,9,10
unaware:,d?d?d,aware,9,10
low:,upup?up?,high,9,10
disability:,ddddd,ability,9,10
refrain:,up?up?up,indulge,9,10
contingency:,chancechancechance?d,certainty,9,10
mind:,ddd?d,body,9,10
centralized:,up?up?up,decentralized,9,10
stretch:,upupupupup,shrink,9,10
deficient:,dupd?up,abundant,9,10
equipped:,up?up?up,unequipped,9,10
ancient:,d?d?d,modern,9,10
dominant:,dup?dup,submissive,9,10
can:,up?up?up,cannot,9,10
goodness:,chancechancechance?chance,evil,9,10
absence:,?t?d?,presence,9,10
weakening:,strength?up?up,strengthening,9,10
impede:,tupd?up,facilitate,9,10
confusing:,d?d?d,clear,9,10
virtue:,ddddd,vice,9,10
fair:,fairchance?d?,unfair,9,10
unique:,d?d?d,common,9,10
miss:,d?d?d,hit,9,10
indoor:,upd?upd,outdoor,9,10
intimate:,d?d?d,distant,9,10
shrink:,up?up?up,expand,9,10
bravery:,ddddd,cowardice,9,10
