prompt,prediction,target,demean_scale
conserve:,"conserve,conserve",waste,0.5
beg:,"

end:
",end,0.5
detach:,"
  detach",attach,0.5
hideous:,"

hideous
",beautiful,0.5
large:,"small)

large",small,0.5
unemployed:,"

unemployed
",employed,0.5
change:,"

change:
",stay the same,0.5
man:," ""I'm not a",woman,0.5
inconvenient:,"

inconvenient",convenient,0.5
skyrocket:,"

I’",plummet,0.5
immense:,"immense

imm",tiny,0.5
bound:,"

The

",free,0.5
yellow:,"

red:
",blue,0.5
painful:,"painful

pain",pleasurable,0.5
fine:,"

fine:
",coarse,0.5
disagreement:,"disagreement

",agreement,0.5
liability:,"

liability
",asset,0.5
stupidity:,"

the

",intelligence,0.5
intellectual:,"

intellectual
",unintellectual,0.5
harmless:,"

harmful
",harmful,0.5
sorry:,"

sorry

",forgiven,0.5
necessary:,"

necessary

",unnecessary,0.5
justify:,"center;
  ",condemn,0.5
credible:,"credible,credible",incredible,0.5
yield:,"

yield
",resist,0.5
great:,"

great:
",terrible,0.5
dubious:,"

dubious",certain,0.5
weird:,"

weird:",normal,0.5
required:,"

required

",optional,0.5
solution:,"

solution:",problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,"

stable

",stable,0.5
enlightenment:, the state of being enlightened,ignorance,0.5
tall:,"tall,short:short",short,0.5
apply:,"

apply:
",remove,0.5
teen:,"

The first time",adult,0.5
love:,"love

love:",hate,0.5
southwestern:,"

northern:",northeastern,0.5
island:,"

island:",mainland,0.5
selective:,"

selective
",indiscriminate,0.5
ripe:,"

The

",unripe,0.5
challenging:,"challenging

",simple,0.5
particular:,"

particular:",general,0.5
urge:,"

“I",resist,0.5
error:,"
  error
",correct,0.5
fruitful:,"

fruitful
",unfruitful,0.5
make:,"

make

",destroy,0.5
decrease:,"increase)

",increase,0.5
makeshift:,"

makeshift
",permanent,0.5
messy:,"messy
messy",neat,0.5
nobody:,"nobody

nob",everybody,0.5
unpleasant:,"

unpleasant
",pleasant,0.5
infertility:,"

infertility
",fertility,0.5
inequality:,"

“The",equality,0.5
imaginary:,"

real

",real,0.5
win:,"

win:
",lose,0.5
approach:,"

approach:",retreat,0.5
support:,"

support:
",oppose,0.5
contrary:,"contrary,opposite",similar,0.5
inexperienced:,"

experienced
",experienced,0.5
inclusion:,"

exclusion:",exclusion,0.5
fast:,"fast)
  ",slow,0.5
happy:,"

sad:",unhappy,0.5
strict:,"
  strict",lenient,0.5
lousy:,"

lucky:",excellent,0.5
comprehensive:,"comprehensive
",limited,0.5
peculiar:,"

peculiar",normal,0.5
arm:,"

“I",leg,0.5
upper:,"lower)
  ",lower,0.5
section:,"

The

",whole,0.5
unworthy:,"

unworthy
",worthy,0.5
alive:,"
  dead
",dead,0.5
madness:,"

the

",sanity,0.5
accessible:,"accessible)
  ",inaccessible,0.5
