prompt,prediction,target,layer,layer_specific_scale
guilty:,djudp?d,innocent,12,1.1
abundant:,d?p?p,scarce,12,1.1
voluntary:,rerererere,involuntary,12,1.1
surface:,dma)dma,depth,12,1.1
blue:,dma_p),red,12,1.1
boycott:,dre)dre,support,12,1.1
recover:,rerererere,deteriorate,12,1.1
ridiculous:,"dschep"")d",sensible,12,1.1
minority:,dma)dma,majority,12,1.1
expire:,"re)re)"")",renew,12,1.1
hawk:,"dschep"")d",dove,12,1.1
second:,rerererere,first,12,1.1
compassionate:,cp_s_,cruel,12,1.1
suffer:,srererere,enjoy,12,1.1
vulnerable:,"d"")_)_",invulnerable,12,1.1
incur:,re_re_d,credit,12,1.1
incredible:,"dschep"")d",unbelievable,12,1.1
coastal:,dre)dre,inland,12,1.1
enough:,dre_re_,insufficient,12,1.1
morning:,dday)dma,evening,12,1.1
useless:,"dre)"")_",useful,12,1.1
match:,_re_d_,mismatch,12,1.1
lean:,dma)dma,fat,12,1.1
perpetual:,drererere,temporary,12,1.1
terminal:,"terminatetermin)"")",initial,12,1.1
offensive:,drererere,defensive,12,1.1
raise:,"dma_s"")",lower,12,1.1
worthy:,dschep_p,unworthy,12,1.1
precise:,"dschep"")d",vague,12,1.1
corresponding:,_)_)_,noncorresponding,12,1.1
fragile:,drestred?,durable,12,1.1
unused:,reused?_re,used,12,1.1
dove:,dma_s),hawk,12,1.1
sizable:,"small"")p"")"")",insignificant,12,1.1
hide:,dschep_p,reveal,12,1.1
add:,re_re_d,subtract,12,1.1
galactic:,dstarstar)d,terrestrial,12,1.1
embark:,dschep_s,disembark,12,1.1
disparate:,rerererere,similar,12,1.1
arrogant:,dma_pd,humble,12,1.1
core:,re_re_s,periphery,12,1.1
nationalist:,"dschep"")d",internationalist,12,1.1
marine:,dma)dma,terrestrial,12,1.1
tangible:,dre)p),intangible,12,1.1
someone:,"dre)"")_",no one,12,1.1
mandatory:,rerererere,optional,12,1.1
base:,"dma)"")_",peak,12,1.1
brethren:,dma)dma,sistren,12,1.1
adverse:,ad_pros_,favorable,12,1.1
clever:,"dschep"")d",stupid,12,1.1
enormous:,small_p_s,tiny,12,1.1
addition:,subrebase_p,subtraction,12,1.1
bilateral:,"re)p)"")",unilateral,12,1.1
hostile:,"dschep"")d",friendly,12,1.1
fluid:,dma)dma,solid,12,1.1
off:,dma)dma,on,12,1.1
local:,"sma"")dma",foreign,12,1.1
wake:,drestred?,sleep,12,1.1
imported:,"re"")"")"")"")",domestic,12,1.1
applicable:,re_re_re,inapplicable,12,1.1
gain:,re_re_d,loss,12,1.1
venerable:,dma_sma,disreputable,12,1.1
uncertain:,dschep?d,certain,12,1.1
latent:,dma)dma,manifest,12,1.1
decentralized:,"decre)"")re",centralized,12,1.1
inspire:,"dschep"")d",discourage,12,1.1
subjective:,rerererere,objective,12,1.1
meet:,dma_sd,part,12,1.1
fault:,"dma_s"")",merit,12,1.1
damp:,dma)dma,dry,12,1.1
heresy:,rerererere,orthodoxy,12,1.1
mourn:,dma_sd,celebrate,12,1.1
late:,dma_p),early,12,1.1
similar:,"d"")d"")"")",different,12,1.1
weaken:,"weakest)"")re",strengthen,12,1.1
possible:,re)re)re,impossible,12,1.1
joint:,re_re_p,individual,12,1.1
context:,re_re_re,content,12,1.1
detriment:,dre_re_,benefit,12,1.1
enforce:,en_p_s,repeal,12,1.1
customary:,_standard_p_,unusual,12,1.1
grotesque:,dschepschep,beautiful,12,1.1
cosmetic:,"dschep"")d",natural,12,1.1
inaccurate:,"re?acc"")d",accurate,12,1.1
hazardous:,"dschep"")d",safe,12,1.1
middle:,dma)dma,ends,12,1.1
permit:,rerererere,prohibit,12,1.1
universal:,"dma_s"")",specific,12,1.1
vital:,d_s_d,nonessential,12,1.1
northern:,dma)dma,southern,12,1.1
horizontal:,dschema_s,vertical,12,1.1
bipartisan:,rerererere,partisan,12,1.1
disconnected:,reconnected?re_,connected,12,1.1
literal:,"dma_s"")",figurative,12,1.1
sovereign:,"s"")dma)",subservient,12,1.1
bounce:,dre)dre,stick,12,1.1
uncover:,dre)_s,cover,12,1.1
front:,rerere)re,back,12,1.1
suffix:,_re_d_,prefix,12,1.1
indirect:,"d"")d"")"")",direct,12,1.1
meaningless:,"drere"")_",meaningful,12,1.1
inert:,"dre)"")in",active,12,1.1
veil:,dschema_s,reveal,12,1.1
feasible:,rerererere,infeasible,12,1.1
willing:,dre_re_,unwilling,12,1.1
cloud:,"dschep"")d",sky,12,1.1
finish:,rerererere,start,12,1.1
resist:,rerererere,surrender,12,1.1
unexpected:,"dschep"")_",expected,12,1.1
nuclear:,rerererere,renewable,12,1.1
shorten:,long_p_s,lengthen,12,1.1
routine:,schema_s_,spontaneous,12,1.1
informal:,"dsche)"")p",formal,12,1.1
considerable:,"repros"")p",insignificant,12,1.1
circular:,"dschep"")d",square,12,1.1
philosophical:,drep)d,practical,12,1.1
pull:,re_re_re,push,12,1.1
miniature:,small_p_s,giant,12,1.1
oxidation:,"dre)"")p",reduction,12,1.1
immediate:,re)re)re,delayed,12,1.1
elementary:,element_s_d,advanced,12,1.1
brilliant:,dsche)sche),dull,12,1.1
lengthy:,re)re)re,brief,12,1.1
diverse:,"dschep"")d",uniform,12,1.1
prefrontal:,rerererere,posterior,12,1.1
place:,"dma_s"")",displace,12,1.1
exempt:,exempt_re_re,liable,12,1.1
unsafe:,"d"")_?_",safe,12,1.1
inaccessible:,accessible_s_d,accessible,12,1.1
singular:,"dma)"")_",plural,12,1.1
vicious:,"dre)"")d",gentle,12,1.1
bondage:,dp)p),freedom,12,1.1
