prompt,prediction,target,demean_scale
brethren:,"

I am a",sistren,1.0
adverse:,"adverse,adverse",favorable,1.0
clever:,"clever
clever",stupid,1.0
enormous:,"

The

",tiny,1.0
addition:,"

addition
",subtraction,1.0
bilateral:,"

bilateral
",unilateral,1.0
hostile:,"hostile,hostile",friendly,1.0
fluid:,"fluid

flu",solid,1.0
off:," ""The

off",on,1.0
local:,"
  
 ",foreign,1.0
wake:,wakeup_alarm,sleep,1.0
imported:,"

imported:",domestic,1.0
applicable:,"

applicable",inapplicable,1.0
gain:,"

gain

",loss,1.0
venerable:,"

venerable",disreputable,1.0
uncertain:,"

uncertain
",certain,1.0
latent:,"

active:
",manifest,1.0
decentralized:," decentralized

decent",centralized,1.0
inspire:,"inspire

ins",discourage,1.0
subjective:,"objective)

",objective,1.0
meet:,"

meet:
",part,1.0
fault:,"

fault
",merit,1.0
damp:,"damp
damp",dry,1.0
heresy:,"

the belief that",orthodoxy,1.0
mourn:, the loss of a loved,celebrate,1.0
late:,"

The

",early,1.0
similar:,"similar

similar
",different,1.0
weaken:,"

strengthen",strengthen,1.0
possible:,possible)possible,impossible,1.0
joint:,joint_base_,individual,1.0
context:,"context)
  ",content,1.0
detriment:,"

damage:
",benefit,1.0
enforce:,enforce_all_,repeal,1.0
customary:,"

customary:",unusual,1.0
grotesque:,"

grotesque
",beautiful,1.0
cosmetic:,"

cosmetic
",natural,1.0
inaccurate:,"

inaccurate",accurate,1.0
hazardous:,"dangerous
dangerous",safe,1.0
middle:,"middle)

-",ends,1.0
permit:,"

""I'm",prohibit,1.0
universal:,"
  
 ",specific,1.0
vital:,"

vital:",nonessential,1.0
northern:,southern:southern,southern,1.0
horizontal:,"
  up
",vertical,1.0
bipartisan:,"

bipartisan",partisan,1.0
disconnected:,"

disconnected:",connected,1.0
literal:,"
  
 ",figurative,1.0
sovereign:,"

sovereign",subservient,1.0
bounce:,"

bounce:",stick,1.0
uncover:,"1)

un",cover,1.0
front:,"back)

front",back,1.0
suffix:,"

suffix
",prefix,1.0
indirect:," indirect)
  ",direct,1.0
meaningless:," meaningless,meaningless,",meaningful,1.0
inert:,"inert,inert",active,1.0
veil:,"

mask:
",reveal,1.0
feasible:,"

not-fe",infeasible,1.0
willing:,"willing

w",unwilling,1.0
cloud:,cloud_cloud_cloud,sky,1.0
finish:,"

finish:",start,1.0
resist:,"1)

#",surrender,1.0
unexpected:,"
  
 ",expected,1.0
nuclear:,nuclear-reaction-,renewable,1.0
shorten:,"

http://www",lengthen,1.0
routine:,"

The

",spontaneous,1.0
informal:,"

formal:",formal,1.0
considerable:,"

considerable
",insignificant,1.0
circular:,"
  
 ",square,1.0
philosophical:,"

the

",practical,1.0
pull:,"

pull:
",push,1.0
miniature:,"

The

",giant,1.0
oxidation:,"

oxidative",reduction,1.0
immediate:,"

The

",delayed,1.0
elementary:,"elementary

element",advanced,1.0
brilliant:,"

http://www",dull,1.0
lengthy:,"

lengthy
",brief,1.0
diverse:,"diverse)

",uniform,1.0
prefrontal:,frontal)prefront,posterior,1.0
place:,"

place:
",displace,1.0
exempt:,"

exempt

",liable,1.0
unsafe:,"

""unsafe",safe,1.0
inaccessible:,"accessible

accessible
",accessible,1.0
singular:,"

plural:",plural,1.0
vicious:,"

vicious:",gentle,1.0
bondage:,"

bondage",freedom,1.0
