prompt,prediction,target,demean_scale
tense:,tchancechancechance?,relaxed,1.0
partial:,sub?chancechancechance,complete,1.0
unfamiliar:,ununchancechancechance,familiar,1.0
healthy:,ddddd,unhealthy,1.0
far:,chancechancechancechancechance,near,1.0
commencement:,rererereopp,termination,1.0
normative:,subsubsub?sub,deviant,1.0
reduced:,rererechance?,increased,1.0
consent:,rerereoppsub,dissent,1.0
chill:,heatheatheat?d,heat,1.0
childish:,childchildc?d,mature,1.0
luxurious:,chedchechance?,basic,1.0
poor:,d?chancechancechance,rich,1.0
unofficial:,rerechance?chance,official,1.0
know:,know?chance?chance,ignore,1.0
cheerful:,dd?che?,gloomy,1.0
bust:,chancechancechancechance?,boom,1.0
virtuous:,dd?chance?,sinful,1.0
push:,rerechancechancechance,pull,1.0
early:,d?chancechancechance,late,1.0
paid:,rererereopp,unpaid,1.0
issue:,rechancerechancechance,solution,1.0
poverty:,dchancechancechancechance,wealth,1.0
valuable:,chancechancechancechance?,worthless,1.0
good:,badchancechancechancechance,bad,1.0
reassure:,rechancerechancechance,worry,1.0
lyric:,ddddd,instrumental,1.0
bears:,ccd?chance,cubs,1.0
grandson:,chancechancechancechance?,grandmother,1.0
dress:,ddddd,undress,1.0
health:,ddddd,disease,1.0
transgress:,rererereopp,comply,1.0
expose:,rechancechancechancechance,conceal,1.0
savage:,chancechancechancechance?,civilized,1.0
barrel:,rererereopp,cylinder,1.0
growth:,dpro?d?,decline,1.0
rocky:,dbasechancechancechance,smooth,1.0
break:,chancechancechancechance?,fix,1.0
stranger:,chancechancechancechancechance,familiar,1.0
lights:,cand?chance?chance,shadows,1.0
prosperous:,pros?pro?,impoverished,1.0
prolonged:,?pro?pro?,short-lived,1.0
anti:,chancechancechancechancechance,pro,1.0
ease:,chancechancechancechance?,difficulty,1.0
circumference:,circ?d?d,diameter,1.0
tame:,tchancechancechance?,wild,1.0
cubic:,dddd?,spherical,1.0
free:,d?chancechancechance,expensive,1.0
artificial:,chancechancechancechance?,natural,1.0
prominent:,subchance?chance?,obscure,1.0
supporter:,oppchancechancechancechance,opponent,1.0
untrue:,chancechancechancechance?,true,1.0
descent:,dchancechancechancechance,ascent,1.0
playful:,ddddd,serious,1.0
mental:,dre?d?,physical,1.0
metaphysical:,d?chancechancechance,physical,1.0
cosmic:,chancechancechancechancechance,terrestrial,1.0
graduating:,dre?d?,enrolling,1.0
father:,childrechancechancechance,mother,1.0
upstairs:,up?che?c,downstairs,1.0
bless:,ddd?chance,curse,1.0
fate:,chancechancechancechance?,free will,1.0
despair:,chancechancechancechance?,hope,1.0
analogue:,?chance?chancechance,digital,1.0
mobile:,mobilebasechancechancechance,stationary,1.0
prohibit:,rechancechancechancechance,allow,1.0
modern:,dre?d?,traditional,1.0
usual:,chancechancechancechancechance,unusual,1.0
amplify:,d?chance?chance,diminish,1.0
lifelong:,life?chance?chance,temporary,1.0
assembly:,d?chancechancechance,disassembly,1.0
hate:,lovechance?chance?,love,1.0
eligible:,eligiblechancechancechancechance,ineligible,1.0
imprison:,rererereopp,free,1.0
ending:,rererereopp,beginning,1.0
uphold:,rererechance?,undermine,1.0
temporary:,tem?tem?d,permanent,1.0
unfavorable:,chancechancechance?chance,favorable,1.0
outset:,drechancechancechance,conclusion,1.0
sure:,chancechancechancechance?,unsure,1.0
doubtful:,chancechancechance?chance,certain,1.0
confused:,d?d?d,clear-minded,1.0
dismiss:,rere?re?,appoint,1.0
believe:,d?chance?chance,doubt,1.0
triumph:,chancechancechancechance?,defeat,1.0
rude:,dchancechancechance?,polite,1.0
public:,d?chance?chance,private,1.0
adjust:,adjust?chancechancechance,maintain,1.0
ineffective:,chancechancechancechance?,effective,1.0
vacant:,empty?d?d,occupied,1.0
copy:,store?chance?chance,original,1.0
blur:,focus?focus?d,sharp,1.0
guilt:,drechancechancechance,innocence,1.0
wild:,ddddd,tame,1.0
paternal:,childchancechancechancechance,maternal,1.0
shut:,shut?d?chance,open,1.0
intelligence:,chancechancechancechancechance,ignorance,1.0
chaotic:,chancechancechancechance?,orderly,1.0
consumer:,rerechancechancechance,producer,1.0
imitate:,dre?d?,originate,1.0
enemy:,chancechancechancechancechance,friend,1.0
aware:,d?chancechancechance,unaware,1.0
unaware:,d?chancechancechance,aware,1.0
low:,high?chance?chance,high,1.0
disability:,dredred,ability,1.0
refrain:,rerechancechance?,indulge,1.0
contingency:,chancechancechancechance?,certainty,1.0
mind:,ddddd,body,1.0
centralized:,central?re?re,decentralized,1.0
stretch:,rererechance?,shrink,1.0
deficient:,rererechancechance,abundant,1.0
equipped:,d?chancechancechance,unequipped,1.0
ancient:,dre?d?,modern,1.0
dominant:,subsubsubsub?,submissive,1.0
can:,chancechancechancechancechance,cannot,1.0
goodness:,chancechancechancechanceche,evil,1.0
absence:,presprespresprespres,presence,1.0
weakening:,strongstrongstrong?chance,strengthening,1.0
impede:,sub?sub?sub,facilitate,1.0
confusing:,dre?chance?,clear,1.0
virtue:,chancechancechancechance?,vice,1.0
fair:,fairchance?chance?,unfair,1.0
unique:,dchancechancechancechance,common,1.0
miss:,chancechancechancechancechance,hit,1.0
indoor:,storesstore?che,outdoor,1.0
intimate:,chancechancechancechance?,distant,1.0
shrink:,rererereopp,expand,1.0
bravery:,chancechancechancechance?,cowardice,1.0
