prompt,prediction,target,steering_layer,demean_layer
call:,"

""I'm",hang up,10,9
sizeable:,"

small:
",insignificant,10,9
unfit:,"unfit
fit:",fit,10,9
confront:,"confront
confront",avoid,10,9
frequent:,frequent;infrequent,infrequent,10,9
standing:,"

""I'm",sitting,10,9
embryonic:,embryonic)stage,mature,10,9
null:,"
  not_",full,10,9
unlock:,"
	lock
	",lock,10,9
disorder:," disorder)

dis",order,10,9
complainant:," ""I'm not a",defendant,10,9
outdated:,"

upcoming:",modern,10,9
offend:,"offend,offend",appease,10,9
extensive:,"extensive

ext",limited,10,9
due:,"

""I'm",overdue,10,9
preparation:,"

1.s",improvisation,10,9
lateral:,lateral)lateral,medial,10,9
integrated:,"integrated

integ",segregated,10,9
brief:," ""*""
 ",lengthy,10,9
adjacent:,"adjacent

adj",distant,10,9
conserve:,"conserve
conserve",waste,10,9
beg:,"

end:
",end,10,9
detach:,detach_attach_,attach,10,9
hideous:,"beautiful

I",beautiful,10,9
large:,large-small-small,small,10,9
unemployed:,"

unemployed
",employed,10,9
change:,"

""change""",stay the same,10,9
man:," ""I'm not a",woman,10,9
inconvenient:,"convenient,convenient",convenient,10,9
skyrocket:,"

snowflake",plummet,10,9
immense:,"immense

imm",tiny,10,9
bound:,"

""I'm",free,10,9
yellow:,red:blue:white,blue,10,9
painful:,"painful

pain",pleasurable,10,9
fine:,"fine

fine
",coarse,10,9
disagreement:,"disagreement
dis",agreement,10,9
liability:,"

""liability",asset,10,9
stupidity:,"

I'm not",intelligence,10,9
intellectual:,"

intellectual
",unintellectual,10,9
harmless:,"harmful""
""",harmful,10,9
sorry:,"sorry)

sorry",forgiven,10,9
necessary:,"

""necessary""",unnecessary,10,9
justify:,left;right;center,condemn,10,9
credible:,"credible

c",incredible,10,9
yield:,"

""I'm",resist,10,9
great:,greater thangreater,terrible,10,9
dubious:,"dubious

",certain,10,9
weird:,"

weird:",normal,10,9
required:,"

required

",optional,10,9
solution:,"

solution:",problem,10,9
grand:,grandgrandgrandgrandgrand,petty,10,9
unstable:,"stable)

stable",stable,10,9
enlightenment:,"thelightofknowledge
",ignorance,10,9
tall:,"taller,lower,",short,10,9
apply:,apply_to_all,remove,10,9
teen:,"teen

teen
",adult,10,9
love:,love:love:love,hate,10,9
southwestern:,"southern

n",northeastern,10,9
island:,"

island:",mainland,10,9
selective:,"selective)
 ",indiscriminate,10,9
ripe:,"

""I'm",unripe,10,9
challenging:,"challenging

",simple,10,9
particular:,"

""I am",general,10,9
urge:,"

""I'm",resist,10,9
error:,"
  error_",correct,10,9
fruitful:,fruitful;fruitful,unfruitful,10,9
make:,"

make

",destroy,10,9
decrease:,"increase)

",increase,10,9
makeshift:,"shelter

",permanent,10,9
messy:,"messy
messy",neat,10,9
nobody:,"nobody

nob",everybody,10,9
unpleasant:,"unpleasant

un",pleasant,10,9
infertility:,"

infertility
",fertility,10,9
inequality:,"inequality}
 ",equality,10,9
imaginary:,"real

imaginary",real,10,9
win:,win_win_win,lose,10,9
approach:,"

""I'm",retreat,10,9
support:,support-compile-,oppose,10,9
contrary:,"contrary)
 ",similar,10,9
inexperienced:,"experienced)

",experienced,10,9
inclusion:,"inclusion)

",exclusion,10,9
fast:,"fast)

fast",slow,10,9
happy:,"sad

happy",unhappy,10,9
strict:,"
				",lenient,10,9
lousy:,"lazy

l",excellent,10,9
comprehensive:,"comprehensive
",limited,10,9
peculiar:,"peculiar
pe",normal,10,9
arm:,arm_carmen,leg,10,9
upper:,"lower)
  ",lower,10,9
section:," ""section"", ""section",whole,10,9
unworthy:,"unworthy

un",worthy,10,9
alive:,"

dead:
",dead,10,9
madness:,"madness

mad",sanity,10,9
accessible:,accessible)accessible)accessible,inaccessible,10,9
