partial:,partialpartialpartialopenopen,complete,1.0
unfamiliar:,unfnewds,familiar,1.0
healthy:,dddss,unhealthy,1.0
far:,farfarfarfarfar,near,1.0
commencement:,commcommcommcommcomm,termination,1.0
normative:,normstandardpreprepre,deviant,1.0
reduced:,redredredredred,increased,1.0
consent:,consconscsubs,dissent,1.0
chill:,chheatheatheatheat,heat,1.0
childish:,childchildchildss,mature,1.0
luxurious:,luxscleancleanclean,basic,1.0
poor:,poorssss,rich,1.0
unofficial:,unofficial)unofficial,official,1.0
know:,knowknow)ss,ignore,1.0
cheerful:,sssss,gloomy,1.0
bust:,bbbb),boom,1.0
virtuous:,virtuncleancleanclean,sinful,1.0
push:,upupdownupdown,pull,1.0
early:,midlate)ss,late,1.0
paid:,paidpaidpaidpaidpaid,unpaid,1.0
issue:,discd?ds,solution,1.0
poverty:,wealthwealthwealthwealths,wealth,1.0
valuable:,valuepricepricepriceprice,worthless,1.0
good:,badbadcleancleanclean,bad,1.0
reassure:,recheckupdchecked,worry,1.0
lyric:,sssss,instrumental,1.0
bears:,bebtracktracktrack,cubs,1.0
grandson:,grandchildsss,grandmother,1.0
dress:,dressdressdressdressdress,undress,1.0
health:,dddsd,disease,1.0
transgress:,transssss,comply,1.0
expose:,exexexexup,conceal,1.0
savage:,sssss,civilized,1.0
barrel:,sstslss,cylinder,1.0
growth:,growthgrowthgrowthgrowthgrowth,decline,1.0
rocky:,rockslssls,smooth,1.0
break:,startupstartstartstart,fix,1.0
stranger:,strsstrss,familiar,1.0
lights:,lightlightlightlightlight,shadows,1.0
prosperous:,"wealthwealthwealthwealth
",impoverished,1.0
prolonged:,temtemtemtemtem,short-lived,1.0
anti:,anti-sss,pro,1.0
ease:,upupdownupup,difficulty,1.0
circumference:,radiusradiussss,diameter,1.0
tame:,tttss,wild,1.0
cubic:,ccccc,spherical,1.0
free:,freefreefreefreefree,expensive,1.0
artificial:,artsdss,natural,1.0
prominent:,toptopbottombottombottom,obscure,1.0
supporter:,fanfanfanfanfan,opponent,1.0
untrue:,truefalsefalsefalseopen,true,1.0
descent:,upupdownupdown,ascent,1.0
playful:,playtsss,serious,1.0
mental:,sssss,physical,1.0
metaphysical:,metphysicalsss,physical,1.0
cosmic:,dddss,terrestrial,1.0
graduating:,gradschoolgrad)grad,enrolling,1.0
father:,motherssss,mother,1.0
upstairs:,upstairsdownstairsup,downstairs,1.0
bless:,bbbss,curse,1.0
fate:,dddopentrack,free will,1.0
despair:,desdesdss,hope,1.0
analogue:,digital)digital)track,digital,1.0
mobile:,mobilehometracktracktrack,stationary,1.0
prohibit:,allowopencloseopenclosed,allow,1.0
modern:,modernssss,traditional,1.0
usual:,sssss,unusual,1.0
amplify:,upupdownupup,diminish,1.0
lifelong:,lifelifelifelifelife,temporary,1.0
assembly:,sssss,disassembly,1.0
hate:,lovelovelovelovelove,love,1.0
eligible:,eligible)eligible)s,ineligible,1.0
imprison:,jjbjb,free,1.0
ending:,startupstartstartstart,beginning,1.0
uphold:,upupdownupdown,undermine,1.0
temporary:,temtemtemtemtem,permanent,1.0
unfavorable:,fffopen),favorable,1.0
outset:,ddsss,conclusion,1.0
sure:,yesyesyesyesyes,unsure,1.0
doubtful:,dd?d?,certain,1.0
confused:,questionquestionquestionquestionquestion,clear-minded,1.0
dismiss:,ddclosedopenclosed,appoint,1.0
believe:,ddsds,doubt,1.0
triumph:,ttttracktrack,defeat,1.0
rude:,scleancleancleanclean,polite,1.0
public:,opencloseopencloseopen,private,1.0
adjust:,adjustadjustadjustadjustadjust,maintain,1.0
ineffective:,"ineeffect?

",effective,1.0
vacant:,ununempty?empty,occupied,1.0
copy:,copycopcopycopcopy,original,1.0
blur:,focusfocusfocusfocusfocus,sharp,1.0
guilt:,sdsss,innocence,1.0
wild:,wildwildsss,tame,1.0
paternal:,mmmss,maternal,1.0
shut:,shutshutshutshutshut,open,1.0
intelligence:,intelligence)sss,ignorance,1.0
chaotic:,dstableupdtrack,orderly,1.0
consumer:,sssss,producer,1.0
imitate:,sdtracktracktrack,originate,1.0
enemy:,enemyenemy)ss,friend,1.0
aware:,ddd?d,unaware,1.0
unaware:,unaware)s?,aware,1.0
low:,upupdownupup,high,1.0
disability:,accessaccessability)access,ability,1.0
refrain:,reresss,indulge,1.0
contingency:,chancechanceprecpre,certainty,1.0
mind:,sssss,body,1.0
centralized:,distdecsupstart,decentralized,1.0
stretch:,ststststst,shrink,1.0
deficient:,normalnormalnormalnormalnormal,abundant,1.0
equipped:,uptracktracktracktrack,unequipped,1.0
ancient:,ddsds,modern,1.0
dominant:,subsubsubsubsub,submissive,1.0
can:,canopenupdtrack,cannot,1.0
goodness:,badbadchance)track,evil,1.0
absence:,prespresabs?pre,presence,1.0
weakening:,strengthstrengthweakweakweak,strengthening,1.0
impede:,preprestracktrack,facilitate,1.0
confusing:,conftruefalsefalseopen,clear,1.0
virtue:,virtdsss,vice,1.0
fair:,fairfair)tracktrack,unfair,1.0
unique:,unique)unique?pre,common,1.0
miss:,ddsss,hit,1.0
indoor:,inddoordoortracktrack,outdoor,1.0
intimate:,sssss,distant,1.0
shrink:,growshrshrshrshr,expand,1.0
bravery:,brabupdtrack,cowardice,1.0
