prompt,prediction,target,steering_layer,demean_layer
support:,sparsres,oppose,12,9
contrary:,oppsdss,similar,12,9
inexperienced:,sssss,experienced,12,9
inclusion:,reformsres,exclusion,12,9
fast:,saccsaccs,slow,12,9
happy:,dsssd,unhappy,12,9
strict:,sparsds,lenient,12,9
lousy:,dsssd,excellent,12,9
comprehensive:,dssds,limited,12,9
peculiar:,dformfsd,normal,12,9
arm:,scommfdre,leg,12,9
upper:,dsssd,lower,12,9
section:,sparsaccs,whole,12,9
unworthy:,sssss,worthy,12,9
alive:,dlifedlifed,dead,12,9
madness:,dsssd,sanity,12,9
accessible:,dsssd,inaccessible,12,9
