cubic:,dlinear)linear),spherical,1.0
free:,"0)
  ",expensive,1.0
artificial:,artificial_natural_,natural,1.0
prominent:,"

prominent
",obscure,1.0
supporter:,"

doubtful",opponent,1.0
untrue:,"false)
  ",true,1.0
descent:,"
    ",ascent,1.0
playful:,"playful

play",serious,1.0
mental:,"mental)

(",physical,1.0
metaphysical:,metallurgical)metal,physical,1.0
cosmic:,"dearth)

",terrestrial,1.0
graduating:,"

graduating:",enrolling,1.0
father:,"

mother:
",mother,1.0
upstairs:,"

downstairs:",downstairs,1.0
bless:,"

blessed",curse,1.0
fate:,dma_sync),free will,1.0
despair:,"ddespair

",hope,1.0
analogue:,"digital)

digital",digital,1.0
mobile:,"

dvd
",stationary,1.0
prohibit:,"prohibit

pro",allow,1.0
modern:,"modern

modern
",traditional,1.0
usual:,"

normal:
",unusual,1.0
amplify:,amplify-am,diminish,1.0
lifelong:,"lifetime)

",temporary,1.0
assembly:,"assembly_loaded)
",disassembly,1.0
hate:,"love)love

",love,1.0
eligible:,"

eligible

",ineligible,1.0
imprison:,"

imprisoned",free,1.0
ending:," ""I'm not a",beginning,1.0
uphold:," ""I'm not a",undermine,1.0
temporary:,"temporary)
 ",permanent,1.0
unfavorable:,"unfavorable)
",favorable,1.0
outset:,"

outset
",conclusion,1.0
sure:,"

""I'm",unsure,1.0
doubtful:,"

)

",certain,1.0
confused:,"

I'm confused",clear-minded,1.0
dismiss:,"dismiss];
",appoint,1.0
believe:,"

I am a",doubt,1.0
triumph:,"dwarf

",defeat,1.0
rude:,"

“I",polite,1.0
public:,"
    ",private,1.0
adjust:,"adjustment)
 ",maintain,1.0
ineffective:,"

effective:
",effective,1.0
vacant:,"

vacant",occupied,1.0
copy:,"

dismiss",original,1.0
blur:,"before {
  ",sharp,1.0
guilt:,"

I am a",innocence,1.0
wild:,"wild)
  ",tame,1.0
paternal:,"maternal)

",maternal,1.0
shut:,shutdown_unlock,open,1.0
intelligence:,"

intelligence

",ignorance,1.0
chaotic:,"dharmic

",orderly,1.0
consumer:,"

""I'm",producer,1.0
imitate:,"

""I am",originate,1.0
enemy:,"enemy)

enemy",friend,1.0
aware:,"

""I'm",unaware,1.0
unaware:,"

unaware:",aware,1.0
low:,"high)
  ",high,1.0
disability:,"dismissed
",ability,1.0
refrain:," ""I'm not a",indulge,1.0
contingency:,"

""I'm",certainty,1.0
mind:,"

""I am",body,1.0
centralized:," decentralized)

(",decentralized,1.0
stretch:,stretch;stretch,shrink,1.0
deficient:,"normal)normal
 ",abundant,1.0
equipped:,"

-1
",unequipped,1.0
ancient:,"modern)

modern",modern,1.0
dominant:,dominant-subordinate,submissive,1.0
can:,"

""I'm",cannot,1.0
goodness:,")

I'm",evil,1.0
absence:," absence)

(",presence,1.0
weakening:," strengthening)

stre",strengthening,1.0
impede:,"

impede",facilitate,1.0
confusing:,"

confusing:",clear,1.0
virtue:,"value)

1",vice,1.0
fair:,fair_fair_fair,unfair,1.0
unique:,unique_unique_unique,common,1.0
miss:,"

""I'm",hit,1.0
indoor:,"indoor

out",outdoor,1.0
intimate:,"

intimate
",distant,1.0
shrink:,"0.1)
",expand,1.0
bravery:,"

courage:",cowardice,1.0
