prompt,prediction,target,demean_scale
fortunate:,"fortunate

f",unfortunate,1.0
even:,evenodd;oddeven,odd,1.0
call:,"

""I am",hang up,1.0
sizeable:,"

sizeable
",insignificant,1.0
unfit:,unfit-fit-,fit,1.0
confront:,"confront
confront",avoid,1.0
frequent:,"frequent

f",infrequent,1.0
standing:,"

""I am",sitting,1.0
embryonic:,embryonic)emb,mature,1.0
null:,"null)
  ",full,1.0
unlock:,"
	lock
	",lock,1.0
disorder:," disorder, disorder,dis",order,1.0
complainant:,"

complainant",defendant,1.0
outdated:,"

outdated
",modern,1.0
offend:,"offend,offend",appease,1.0
extensive:,"

extensive
",limited,1.0
due:,"

""I am",overdue,1.0
preparation:,"

1.mix",improvisation,1.0
lateral:,lateral;medial,medial,1.0
integrated:,"integrated
integrated",segregated,1.0
brief:, TheB.theB,lengthy,1.0
adjacent:,"adjacent

adj",distant,1.0
conserve:,conserve-energy-,waste,1.0
beg:,"

beg
",end,1.0
detach:,detach_attach_,attach,1.0
hideous:,"

hideous
",beautiful,1.0
large:,large-small-small,small,1.0
unemployed:,"

unemployed
",employed,1.0
change:,"

change:
",stay the same,1.0
man:," ""I'm not a",woman,1.0
inconvenient:,conveniently?con,convenient,1.0
skyrocket:,"

snowball",plummet,1.0
immense:,immense.immense,tiny,1.0
bound:,"

""I am",free,1.0
yellow:,yellow)yellow)red,blue,1.0
painful:,"painful

pain",pleasurable,1.0
fine:,"fine
fine
fine",coarse,1.0
disagreement:,"disagreement
dis",agreement,1.0
liability:,"

""liability",asset,1.0
stupidity:,"

I'm not",intelligence,1.0
intellectual:,"

intellectual
",unintellectual,1.0
harmless:,"harmful

harm",harmful,1.0
sorry:,"sorry

sorry
",forgiven,1.0
necessary:,"

necessary, necessary",unnecessary,1.0
justify:,left;right;center,condemn,1.0
credible:,credible-not-,incredible,1.0
yield:,"

""I am",resist,1.0
great:,"great
great
great",terrible,1.0
dubious:,"doubtful
d",certain,1.0
weird:,"

weird:",normal,1.0
required:,"

required

",optional,1.0
solution:,"

solution:",problem,1.0
grand:,grandgrandgrandgrandgrand,petty,1.0
unstable:,"unstable)

",stable,1.0
enlightenment:,"thelightofknowledge
",ignorance,1.0
tall:,tall-short-short,short,1.0
apply:,"

apply:
",remove,1.0
teen:,"teen
teen
teen",adult,1.0
love:,"love-hate

",hate,1.0
southwestern:,"southernwestern

",northeastern,1.0
island:,"

island:",mainland,1.0
selective:,"selective)
 ",indiscriminate,1.0
ripe:,"

""I am",unripe,1.0
challenging:,"challenging
chall",simple,1.0
particular:,"

""I am",general,1.0
urge:,"

""I am",resist,1.0
error:,"

error:
",correct,1.0
fruitful:,"fruitful
fruitful",unfruitful,1.0
make:,"

make

",destroy,1.0
decrease:,"increase
decre",increase,1.0
makeshift:,"makeshift
makeshift",permanent,1.0
messy:,"messy
messy",neat,1.0
nobody:,"nobody
nobody",everybody,1.0
unpleasant:,unpleasant-pleasant-,pleasant,1.0
infertility:,"

infertility
",fertility,1.0
inequality:,"inequality

ine",equality,1.0
imaginary:,"imaginary

imag",real,1.0
win:,"

""I'm",lose,1.0
approach:,"

""I'm",retreat,1.0
support:,"

support:
",oppose,1.0
contrary:,contrary-to-,similar,1.0
inexperienced:,"

experienced
",experienced,1.0
inclusion:,"

exclusion
",exclusion,1.0
fast:,"fastest)

",slow,1.0
happy:,"sad

happy",unhappy,1.0
strict:,"
		return """,lenient,1.0
lousy:,"lazy

l",excellent,1.0
comprehensive:,"comprehensive
",limited,1.0
peculiar:,"peculiar
pe",normal,1.0
arm:,"

""I am",leg,1.0
upper:,lowercase)lowercase,lower,1.0
section:," ""the_solution",whole,1.0
unworthy:,"unworthy
unworthy",worthy,1.0
alive:,"dead)

dead",dead,1.0
madness:,"madness

mad",sanity,1.0
accessible:,accessible)accessible)accessible,inaccessible,1.0
