prompt,prediction,target,demean_scale
apply:,"_""_""_",remove,2.0
teen:,_)_j_,adult,2.0
love:,)_j1_,hate,2.0
southwestern:,"dorm:j """,northeastern,2.0
island:,"

_j_",mainland,2.0
selective:,")_j""_",indiscriminate,2.0
ripe:,_)_:_,unripe,2.0
challenging:,)_t_p,simple,2.0
particular:,"

""att:",general,2.0
urge:,_p_j_,resist,2.0
error:,_re_j_,correct,2.0
fruitful:,_)_j_,unfruitful,2.0
make:,_pro_p_,destroy,2.0
decrease:,_dec_1_,increase,2.0
makeshift:,_p_j_,permanent,2.0
messy:,_ref_:_,neat,2.0
nobody:,_)_j_,everybody,2.0
unpleasant:,_p_p_,pleasant,2.0
infertility:,)_jwa_,fertility,2.0
inequality:,"_

_""",equality,2.0
imaginary:,)_j[star,real,2.0
win:,l_s_p,lose,2.0
approach:,"

re:
",retreat,2.0
support:,"_mat_""_",oppose,2.0
contrary:,"

to:
",similar,2.0
inexperienced:,"

[off:",experienced,2.0
inclusion:,_p_j_,exclusion,2.0
fast:,_)_j[,slow,2.0
happy:,)_j[):,unhappy,2.0
strict:,"

p_p",lenient,2.0
lousy:,")_j"":)",excellent,2.0
comprehensive:,"_

_to",limited,2.0
peculiar:,_)_j_,normal,2.0
arm:,"_j""_j",leg,2.0
upper:,_p_j_,lower,2.0
section:,_re_j_,whole,2.0
unworthy:,_)_:_,worthy,2.0
alive:,_)_j[,dead,2.0
madness:,"

:)
",sanity,2.0
accessible:,_:_:a,inaccessible,2.0
