prompt,prediction,target,steering_layer,demean_layer
adjust:,"adjustupd?
",maintain,9,11
ineffective:,"




",effective,9,11
vacant:,"




",occupied,9,11
copy:,"s

?s",original,9,11
blur:,s?s?s,sharp,9,11
guilt:,"




",innocence,9,11
wild:,"wildss?
",tame,9,11
paternal:,ddddd,maternal,9,11
shut:,"shutupd
s",open,9,11
intelligence:,"

?

",ignorance,9,11
chaotic:,ddddd,orderly,9,11
consumer:,rererereopp,producer,9,11
imitate:,sres?s,originate,9,11
enemy:,oppoppoppoppopp,friend,9,11
aware:,d?d?d,unaware,9,11
unaware:,"

?

",aware,9,11
low:,upoppss?,high,9,11
disability:,"

sd
",ability,9,11
refrain:,"




",indulge,9,11
contingency:,"




",certainty,9,11
mind:,dd?d?,body,9,11
centralized:,"

?

",decentralized,9,11
stretch:,"s
s
s",shrink,9,11
deficient:,"rerere?
",abundant,9,11
equipped:,"

?

",unequipped,9,11
ancient:,dd?d?,modern,9,11
dominant:,"subsub?
?",submissive,9,11
can:,s?s?s,cannot,9,11
goodness:,ddddd,evil,9,11
absence:,"

?

",presence,9,11
weakening:,"

?

",strengthening,9,11
impede:,"s
s
?",facilitate,9,11
confusing:,d?d?d,clear,9,11
virtue:,"ds

d",vice,9,11
fair:,"fairfair?

",unfair,9,11
unique:,ds.s?,common,9,11
miss:,d?d?d,hit,9,11
indoor:,"s
s
?",outdoor,9,11
intimate:,s?s?s,distant,9,11
shrink:,"s
s
s",expand,9,11
bravery:,"


?
",cowardice,9,11
