innocence:,innaccinnaccopp,guilt,0.5
cooperation:,cocoactionoppopp,competition,0.5
stop:,stopstopstopstopstop,go,0.5
annual:,yearyearyearyearyear,perennial,0.5
blindness:,blindvisionblindvisionblind,sight,0.5
secure:,securesecuresecuresecures,insecure,0.5
hopeless:,hophopsss,hopeful,0.5
doubt:,ddddd,certainty,0.5
succumb:,failfailsss,resist,0.5
acute:,acacsss,chronic,0.5
triple:,doubledoubledoubledoubledouble,single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,sssss,sharp,0.5
constitutional:,constitutionalreconstitutionalrere,unconstitutional,0.5
lie:,lielielielies,truth,0.5
rest:,restrestrestsrest,work,0.5
reasonable:,reasonreasonreasonreasonreason,unreasonable,0.5
magical:,magicmagicmagicmagicmagic,mundane,0.5
truth:,truthtruthtruthtruthtruth,lie,0.5
succeed:,failfailfailss,fail,0.5
vary:,varissss,remain constant,0.5
ability:,abilitystrengthabilitystrengths,inability,0.5
bored:,bbsleepssleep,interested,0.5
aerial:,aergroundunderss,grounded,0.5
spread:,spreadspreadspreadss,gather,0.5
deliberate:,accaccpreprepre,impulsive,0.5
slender:,thinththinthinthin,plump,0.5
mode:,modemodepress,median,0.5
difference:,diffdiffdiffoppopp,similarity,0.5
analytical:,analyanalyanalyanalyanaly,intuitive,0.5
moral:,moralmoralfsopp,immoral,0.5
deduction:,rererereform,induction,0.5
internal:,externalexternalinss,external,0.5
obligatory:,toptionalpress,optional,0.5
presence:,presprespresprespres,absence,0.5
replication:,replreplreplreplrepl,original,0.5
nervous:,sssss,calm,0.5
rotten:,cleancleancleancleanclean,fresh,0.5
pray:,prpsss,blaspheme,0.5
criminal:,criminalcriminalcriminalcriminalc,law-abiding citizen,0.5
retrospective:,rerererere,prospective,0.5
ascent:,uprisedownsup,descent,0.5
tense:,tttss,relaxed,0.5
partial:,partialpartialprespre,complete,0.5
unfamiliar:,unfununun,familiar,0.5
healthy:,healthyhealthyhealthyhealthys,unhealthy,0.5
far:,farfarfarss,near,0.5
commencement:,commcommcommcommcomm,termination,0.5
normative:,normnormalnormalnormalnormal,deviant,0.5
reduced:,redredredredred,increased,0.5
consent:,consconsconsconscons,dissent,0.5
chill:,heatheatheatheatheat,heat,0.5
childish:,childchildchildchildchild,mature,0.5
luxurious:,luxssss,basic,0.5
poor:,poorpoorpoorpoorpoor,rich,0.5
unofficial:,unofficialununun,official,0.5
know:,knowknowknowss,ignore,0.5
cheerful:,sssss,gloomy,0.5
bust:,bbbss,boom,0.5
virtuous:,virtununss,sinful,0.5
push:,pushpushpushpushpush,pull,0.5
early:,latelatepreprepre,late,0.5
paid:,paidpaidpaidpaidpaid,unpaid,0.5
issue:,reissuererere,solution,0.5
poverty:,wealthwealthwealthmoneymoney,wealth,0.5
valuable:,valuevaluevaluevaluevalue,worthless,0.5
good:,badbadbadbads,bad,0.5
reassure:,rerererere,worry,0.5
lyric:,sssss,instrumental,0.5
bears:,cccss,cubs,0.5
grandson:,grandgrandgrandgrandgrand,grandmother,0.5
dress:,dressdressdressdressdress,undress,0.5
health:,healthhealthhealthss,disease,0.5
transgress:,transtranssss,comply,0.5
expose:,exexexexopp,conceal,0.5
savage:,sssss,civilized,0.5
barrel:,barrecss,cylinder,0.5
growth:,growthgrowthgrowthgrowthgrowth,decline,0.5
rocky:,rocksrockrockrock,smooth,0.5
break:,breakbreakcss,fix,0.5
stranger:,strfriendsss,familiar,0.5
lights:,lightlightlightlightlight,shadows,0.5
prosperous:,wealthwealthwealthwealthwealth,impoverished,0.5
prolonged:,shortshortproshortshort,short-lived,0.5
anti:,antispross,pro,0.5
ease:,easyssss,difficulty,0.5
circumference:,circradiuscirccirccirc,diameter,0.5
tame:,twildtss,wild,0.5
cubic:,linearlinearccc,spherical,0.5
free:,freefreefreefrees,expensive,0.5
artificial:,artnatureartfs,natural,0.5
prominent:,promprompromss,obscure,0.5
supporter:,supportsupportsupportsupportsupport,opponent,0.5
untrue:,falsefalsefalsefalsefalse,true,0.5
descent:,upupupupup,ascent,0.5
playful:,playplayplayplayplay,serious,0.5
mental:,mentalmentalmentalmentals,physical,0.5
metaphysical:,metphysicalsss,physical,0.5
cosmic:,earthearthearthss,terrestrial,0.5
graduating:,gradgradgradgradgrad,enrolling,0.5
father:,mothermotherchildschild,mother,0.5
upstairs:,downdowndownupup,downstairs,0.5
bless:,bbbss,curse,0.5
fate:,ffffs,free will,0.5
despair:,desdesdesdess,hope,0.5
analogue:,digitaldigitalcsopp,digital,0.5
mobile:,mobilemobilemobiless,stationary,0.5
prohibit:,allowallowallowoppopp,allow,0.5
modern:,modernmodernmodernpres,traditional,0.5
usual:,normalnormalnormalnormalnormal,unusual,0.5
amplify:,ampoweruppowerup,diminish,0.5
lifelong:,lifliflifliflif,temporary,0.5
assembly:,assemblyssss,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,eligibleeligibleeligiblecpre,ineligible,0.5
imprison:,prisonprisonprisonprisonprison,free,0.5
ending:,rererereto,beginning,0.5
uphold:,rererereto,undermine,0.5
temporary:,tempertemtemtem,permanent,0.5
unfavorable:,fffoppopp,favorable,0.5
outset:,outfrontsss,conclusion,0.5
sure:,nosuresss,unsure,0.5
doubtful:,ddddd,certain,0.5
confused:,confconfsss,clear-minded,0.5
dismiss:,ddddd,appoint,0.5
believe:,belbelsss,doubt,0.5
triumph:,tttss,defeat,0.5
rude:,ssmsss,polite,0.5
public:,privateprivatesss,private,0.5
adjust:,adjustadjustadjustadjustadjust,maintain,0.5
ineffective:,effectiveeffecteffectcs,effective,0.5
vacant:,emptyemptyemptyemptyempty,occupied,0.5
copy:,copycopycopycopcopy,original,0.5
blur:,focusfocusfocusfocusfocus,sharp,0.5
guilt:,innssss,innocence,0.5
wild:,wildwildwildss,tame,0.5
paternal:,childchildchildchildp,maternal,0.5
shut:,shutshutshutshutshut,open,0.5
intelligence:,intelligenceintelligenceintelligenceintelligenceintelligence,ignorance,0.5
chaotic:,stablestablestablestablestable,orderly,0.5
consumer:,consumerconsumersss,producer,0.5
imitate:,sssss,originate,0.5
enemy:,enemyenemyenemyenemyenemy,friend,0.5
aware:,awareawaresss,unaware,0.5
unaware:,unawareununun,aware,0.5
low:,highhighlowlows,high,0.5
disability:,disableddisableddisableddisableddisabled,ability,0.5
refrain:,rererereref,indulge,0.5
contingency:,chancechancechanceprec,certainty,0.5
mind:,mindmindsss,body,0.5
centralized:,centralcentralcentralcentrals,decentralized,0.5
stretch:,ststststst,shrink,0.5
deficient:,normalnormalnormalnormalnormal,abundant,0.5
equipped:,unununopps,unequipped,0.5
ancient:,modernmoderncss,modern,0.5
dominant:,domsubdomsubsub,submissive,0.5
can:,cancansss,cannot,0.5
goodness:,badbadbadgoodbad,evil,0.5
absence:,presprespresabsabs,presence,0.5
weakening:,strengthstrengthweakweakweak,strengthening,0.5
impede:,inpreoppopps,facilitate,0.5
confusing:,confconfunfopp,clear,0.5
virtue:,virtvirtsss,vice,0.5
fair:,fairfairfairfairfair,unfair,0.5
unique:,uniqueununiqueunopp,common,0.5
miss:,missmisssss,hit,0.5
indoor:,outdoordoordooropen,outdoor,0.5
intimate:,interfsss,distant,0.5
shrink:,shrgrowshrshrshr,expand,0.5
bravery:,brastrengthstrengthstrengthstrength,cowardice,0.5
