prompt,prediction,target,steering_layer,demean_layer
core:,"

core:
",periphery,12,11
nationalist:,nationalist:nationalist,internationalist,12,11
marine:,"

""I'm",terrestrial,12,11
tangible:," tangible, tangible, intangible",intangible,12,11
someone:,"

someone:
",no one,12,11
mandatory:,"

optional:
",optional,12,11
base:,base_base_base,peak,12,11
brethren:,"

the

",sistren,12,11
adverse:,adverse)adverse,favorable,12,11
clever:,"

clever:",stupid,12,11
enormous:,small:large:small,tiny,12,11
addition:,"

subtraction",subtraction,12,11
bilateral:," bilateral, unilateral, unilateral",unilateral,12,11
hostile:,hostile)hostile,friendly,12,11
fluid:,fluid:fluid,solid,12,11
off:,"

""I'm",on,12,11
local:,"

local:
",foreign,12,11
wake:,"sleep:wake)
",sleep,12,11
imported:,"

imported:",domestic,12,11
applicable:,"

applicable",inapplicable,12,11
gain:,gain_gain_gain,loss,12,11
venerable:,"_ _""_ _",disreputable,12,11
uncertain:,doubtful)certain,certain,12,11
latent:," latent, latent, latent",manifest,12,11
decentralized:,"centralized

dec",centralized,12,11
inspire:,"

Inspire:",discourage,12,11
subjective:,objective:subjective,objective,12,11
meet:,"

discover:",part,12,11
fault:,"

""I'm",merit,12,11
damp:,damp)damp,dry,12,11
heresy:,"

the belief of",orthodoxy,12,11
mourn:,"dance

d",celebrate,12,11
late:,"

""I'm",early,12,11
similar:,similar_unrelated_,different,12,11
weaken:,weakest-strongest,strengthen,12,11
possible:,"true)
  ",impossible,12,11
joint:,joint_s_,individual,12,11
context:,"

)

",content,12,11
detriment:,"

detriment",benefit,12,11
enforce:,"enforce)
 ",repeal,12,11
customary:,"

customary:",unusual,12,11
grotesque:,"

grotesque:",beautiful,12,11
cosmetic:,"

dental:",natural,12,11
inaccurate:,"

inaccurate",accurate,12,11
hazardous:,"

non-hazard",safe,12,11
middle:,middle)right:left,ends,12,11
permit:,"

permit
",prohibit,12,11
universal:,"

universal:
",specific,12,11
vital:,"

vital:",nonessential,12,11
northern:,southern:southern,southern,12,11
horizontal:,horizontal)horizontal,vertical,12,11
bipartisan:,"

bipartisan",partisan,12,11
disconnected:,"

disconnected:",connected,12,11
literal:,"

""I'm",figurative,12,11
sovereign:,sovereign:so,subservient,12,11
bounce:,"

bounce:",stick,12,11
uncover:,"

uncover:",cover,12,11
front:,back:rear:,back,12,11
suffix:,"_suffix)
",prefix,12,11
indirect:,direct)indirect),direct,12,11
meaningless:," meaningless,meaningful,",meaningful,12,11
inert:,inert-inactive,active,12,11
veil:,masked-reveal,reveal,12,11
feasible:,"

not-fe",infeasible,12,11
willing:,"

willing
",unwilling,12,11
cloud:,"

discover:",sky,12,11
finish:,"finish]
 ",start,12,11
resist:,"

determine",surrender,12,11
unexpected:,"

unexpected:",expected,12,11
nuclear:,nuclear:nuclear:nuclear,renewable,12,11
shorten:,long)long)long,lengthen,12,11
routine:,"

""I'm",spontaneous,12,11
informal:," informal, informal, informal",formal,12,11
considerable:,_ _considerable_,insignificant,12,11
circular:,diamond-shaped),square,12,11
philosophical:,"

philosophical",practical,12,11
pull:,"

pull:
",push,12,11
miniature:,small-large-small,giant,12,11
oxidation:,"

oxidative",reduction,12,11
immediate:,"

immediate:",delayed,12,11
elementary:,"elementary

element",advanced,12,11
brilliant:,"

brilliant",dull,12,11
lengthy:,"lengthy)
 ",brief,12,11
diverse:,diverse:diverse,uniform,12,11
prefrontal:,frontal)frontal,posterior,12,11
place:,"

""I'm",displace,12,11
exempt:,exempt)exempt)exempt,liable,12,11
unsafe:,"

unsafe:",safe,12,11
inaccessible:,accessible)accessible)accessible,accessible,12,11
singular:,"

plural:",plural,12,11
vicious:,"

vicious:",gentle,12,11
bondage:," bondage, bondage,b",freedom,12,11
