prompt,prediction,target,demean_scale
poisonous:,nonharmfulgoodhealthy,nonpoisonous,0.5
disruptive:,dharmnormalnormalnormal,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivenegativenegativenegative,positive,0.5
innocent:,innaccsaccs,guilty,0.5
curiosity:,dlovelovelovelove,apathy,0.5
socialism:,capitalcapitalcapitalcapitalcapital,capitalism,0.5
daughter:,daughtersdaughtersd,son,0.5
rush:,dresdre,relax,0.5
theoretical:,practpractsds,practical,0.5
simple:,complexnormalnormalnormalnormal,complex,0.5
compulsory:,volfreedunfree,optional,0.5
essential:,essentialessentialessentialessentialessential,nonessential,0.5
analogous:,similaroppoppoppopp,dissimilar,0.5
unconventional:,normalnormalnormalnormalnormal,conventional,0.5
worried:,dhappydnormald,relaxed,0.5
fiction:,fictiontruthtruthtruthtruth,nonfiction,0.5
sick:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
teenage:,adultageadultageage,elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,symdsnormald,cure,0.5
shiny:,dunsds,dull,0.5
strange:,normalnormalnormalnormalnormal,familiar,0.5
draft:,draftsmands,final,0.5
acid:,acidbaseacidneutralacid,base,0.5
special:,specialsspecialsspecial,ordinary,0.5
irrelevant:,relevantunununun,relevant,0.5
strip:,stripdunds,solid,0.5
winter:,winterwinterwinterwinterwinter,summer,0.5
everybody:,everybodynormalnormalnormal,nobody,0.5
mythical:,mynormalnormalnormalnormal,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,mountsmountsmount,valley,0.5
blank:,blankdunds,filled,0.5
withdraw:,rerererere,deposit,0.5
costly:,expensivepricepricepriceprice,cheap,0.5
rusty:,rustynormalnormalnormal,shiny,0.5
sadness:,joyjoyjoyjoyjoy,happiness,0.5
indigenous:,nonnativeoppsopp,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormalnormalnormalnormal,straight,0.5
immortal:,deathdeathdeathdeathdeath,mortal,0.5
childhood:,adultadultchildchilds,adulthood,0.5
reversible:,rerererere,irreversible,0.5
little:,bigbigbigsmallsmall,big,0.5
anxious:,snormalnormalnormalnormal,calm,0.5
much:,sdnormaldnormal,little,0.5
salty:,sweetsweetsweetsweetsweet,sweet,0.5
minute:,minutetimeclocktimeclock,hour,0.5
remarkable:,unnormalnormalnormalnormal,unremarkable,0.5
take:,taketaketaketaketake,give,0.5
fearful:,fsecurefpeacepeace,brave,0.5
slack:,dreredre,tight,0.5
attached:,ununununun,detached,0.5
guilty:,innsssd,innocent,0.5
abundant:,dunpoordpoor,scarce,0.5
voluntary:,involunrevol,involuntary,0.5
surface:,surfacenormalunnormalnormal,depth,0.5
blue:,whitewhitewhitewhitewhite,red,0.5
boycott:,dlovelovelovelove,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,dnormalnormalnormalnormal,sensible,0.5
minority:,majoritywhitewhiteoppwhite,majority,0.5
expire:,exdeathsdeathdeath,renew,0.5
hawk:,ddddd,dove,0.5
second:,firstfirstoppsopp,first,0.5
compassionate:,compunsss,cruel,0.5
suffer:,sssdnormal,enjoy,0.5
vulnerable:,securesecuresecuresafesecure,invulnerable,0.5
incur:,repaypaypaypay,credit,0.5
incredible:,dunfdun,unbelievable,0.5
coastal:,seawaterdwaterd,inland,0.5
enough:,enoughenoughnotenoughs,insufficient,0.5
morning:,nightnightdaydayday,evening,0.5
useless:,usefuluseuseful,useful,0.5
match:,matchunoppsd,mismatch,0.5
lean:,dresdre,fat,0.5
perpetual:,lifelifelifelifelife,temporary,0.5
terminal:,termintermintermintermintermin,initial,0.5
offensive:,offensiveneutralneutralneutralneutral,defensive,0.5
raise:,sdnormaldnormal,lower,0.5
worthy:,unworthableworthworth,unworthy,0.5
precise:,accaccaccaccacc,vague,0.5
corresponding:,corunoppsd,noncorresponding,0.5
fragile:,stablestablestablestablestable,durable,0.5
unused:,usedusedusedusedused,used,0.5
dove:,dflydflyd,hawk,0.5
sizable:,smallnormalsmallnormalnormal,insignificant,0.5
hide:,hiderevereverevereve,reveal,0.5
add:,reactiondrere,subtract,0.5
galactic:,galactgalactgal,terrestrial,0.5
embark:,sdsdnormal,disembark,0.5
disparate:,equaloppequaloppequal,similar,0.5
arrogant:,drespectrespectrespectrespect,humble,0.5
core:,corebasedbased,periphery,0.5
nationalist:,nonneutralneutralneutralneutral,internationalist,0.5
marine:,ssdnormald,terrestrial,0.5
tangible:,materialsmaterialsd,intangible,0.5
someone:,ssdnormald,no one,0.5
mandatory:,optionalnormalnormalnormalnormal,optional,0.5
base:,basebaseunopps,peak,0.5
brethren:,sssds,sistren,0.5
adverse:,opppositivegoodoppnegative,favorable,0.5
clever:,dundsd,stupid,0.5
enormous:,smallnormalnormalnormalnormal,tiny,0.5
addition:,subaddsubsubadd,subtraction,0.5
bilateral:,unnormalnormalnormalnormal,unilateral,0.5
hostile:,hostfriendlyhostsun,friendly,0.5
fluid:,fludunds,solid,0.5
off:,reactiondrere,on,0.5
local:,sdnormaldnormal,foreign,0.5
wake:,sleepsleepsleepsleepsleep,sleep,0.5
imported:,foreignforeignforeignforeignforeign,domestic,0.5
applicable:,uninvalidunun,inapplicable,0.5
gain:,gaingaingaingaingain,loss,0.5
venerable:,unholysevild,disreputable,0.5
uncertain:,dcertaindunstable,certain,0.5
latent:,ununununun,manifest,0.5
decentralized:,centralcentraldecrere,centralized,0.5
inspire:,insdexdopp,discourage,0.5
subjective:,objectobjectobjectobjectobject,objective,0.5
meet:,dunsds,part,0.5
fault:,dredsd,merit,0.5
damp:,ddrydrydrydry,dry,0.5
heresy:,refaithfaithfaithfaith,orthodoxy,0.5
mourn:,djoysdlove,celebrate,0.5
late:,dunsds,early,0.5
similar:,similarunoppsopp,different,0.5
weaken:,strongstrongweakstrongweak,strengthen,0.5
possible:,falseuntruefalsefalse,impossible,0.5
joint:,snormalnormalnormalnormal,individual,0.5
context:,srererere,content,0.5
detriment:,damagedamagedamagedamagedamage,benefit,0.5
enforce:,enforceoppsd,repeal,0.5
customary:,customsrecustoms,unusual,0.5
grotesque:,dnormalnormalnormalnormal,beautiful,0.5
cosmetic:,beauthealthybeauthealthybeaut,natural,0.5
inaccurate:,accaccaccaccacc,accurate,0.5
hazardous:,dangersafedangersafedanger,safe,0.5
middle:,middledrightdright,ends,0.5
permit:,perallowoppsd,prohibit,0.5
universal:,universalnormalnormalnormalnormal,specific,0.5
vital:,lifedeathlifedeathlife,nonessential,0.5
northern:,ssouthsss,southern,0.5
horizontal:,vertvertnormalnormalnormal,vertical,0.5
bipartisan:,unneutralunneutralun,partisan,0.5
disconnected:,connectednormalnormalnormalnormal,connected,0.5
literal:,litundund,figurative,0.5
sovereign:,ssubsund,subservient,0.5
bounce:,dredsd,stick,0.5
uncover:,reverevereverevereve,cover,0.5
front:,backrebackreback,back,0.5
suffix:,prefixsoppsd,prefix,0.5
indirect:,directoppoppoppopp,direct,0.5
meaningless:,meaningfullifeunlife,meaningful,0.5
inert:,activeactiveactiveactiveactive,active,0.5
veil:,maskmaskmaskmaskmask,reveal,0.5
feasible:,inunoppsun,infeasible,0.5
willing:,unwcunw,unwilling,0.5
cloud:,dsdsd,sky,0.5
finish:,finfinfinfinfin,start,0.5
resist:,reactionreactionre,surrender,0.5
unexpected:,unexpectednormalnormalnormal,expected,0.5
nuclear:,nuclearnormalnormalnormalnormal,renewable,0.5
shorten:,longlonglonglonglong,lengthen,0.5
routine:,nonnormalnormalnormalnormal,spontaneous,0.5
informal:,formformnormalformnormal,formal,0.5
considerable:,considerableundun,insignificant,0.5
circular:,circroundclockclockclock,square,0.5
philosophical:,philprossgood,practical,0.5
pull:,pushdownreactiond,push,0.5
miniature:,smallnormalnormalnormalnormal,giant,0.5
oxidation:,redredoxred,reduction,0.5
immediate:,reactiontimereaction,delayed,0.5
elementary:,elementaldnormald,advanced,0.5
brilliant:,dsdsd,dull,0.5
lengthy:,shorttimetimetimetime,brief,0.5
diverse:,dundsd,uniform,0.5
prefrontal:,frontfrontfrontfrontfront,posterior,0.5
place:,placedplacereplace,displace,0.5
exempt:,exemptexemptexemptexemptexempt,liable,0.5
unsafe:,safesafesafesafesafe,safe,0.5
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,0.5
singular:,unnormalnormalnormalnormal,plural,0.5
vicious:,sharmgooddgood,gentle,0.5
bondage:,lovelovelovelovelove,freedom,0.5
